index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779219451,1,4,1,2,2,2,12
1,1779219452,1,4,1,2,2,2,12
2,1779219453,1,4,1,2,2,2,12
3,1779219454,1,4,1,2,2,2,12
4,1779219455,1,4,1,2,2,2,12
5,1779219456,1,4,1,2,2,2,12
6,1779219457,1,4,1,2,2,2,12
7,1779219458,1,4,1,2,2,2,12
8,1779219459,1,4,1,2,2,2,12
9,1779219460,1,4,1,2,2,2,12
10,1779219461,1,4,1,2,2,2,12
11,1779219462,1,4,1,2,2,2,12
12,1779219463,1,4,1,2,2,2,12
13,1779219464,1,4,1,2,2,2,12
14,1779219465,1,4,1,2,2,2,12
15,1779219466,1,4,1,2,2,2,12
16,1779219467,1,4,1,2,2,2,12
17,1779219468,1,4,1,2,2,2,12
18,1779219469,1,4,1,2,2,2,12
19,1779219470,1,4,1,2,2,2,12
20,1779219471,1,4,1,2,2,2,12
21,1779219472,1,4,1,2,2,2,12
22,1779219473,1,4,1,2,2,2,12
23,1779219474,1,4,1,2,2,2,12
24,1779219475,1,4,1,2,2,2,12
25,1779219476,1,4,1,2,2,2,12
26,1779219477,1,4,1,2,2,2,12
27,1779219478,1,4,1,2,2,2,12
28,1779219479,1,4,1,2,2,2,12
29,1779219480,1,4,1,2,2,2,12
30,1779219481,1,4,1,2,2,2,12
31,1779219482,1,4,1,2,2,2,12
32,1779219483,1,6,1,2,2,2,14
33,1779219484,1,6,1,2,2,2,14
34,1779219485,1,6,1,2,2,2,14
35,1779219486,1,6,1,2,2,2,14
36,1779219487,1,6,1,2,2,2,14
37,1779219488,1,6,1,2,2,2,14
38,1779219489,1,6,1,2,2,2,14
39,1779219490,1,6,1,2,2,2,14
40,1779219491,1,6,1,2,2,2,14
41,1779219492,1,6,1,2,2,2,14
42,1779219493,1,6,1,2,2,2,14
43,1779219494,1,6,1,2,2,2,14
44,1779219495,1,6,1,2,2,2,14
45,1779219496,1,6,1,2,2,2,14
46,1779219497,1,6,1,2,2,2,14
47,1779219498,1,6,1,2,2,2,14
48,1779219499,1,6,1,2,2,2,14
49,1779219500,1,6,1,2,2,2,14
50,1779219501,1,6,1,2,2,2,14
51,1779219502,1,6,1,2,2,2,14
52,1779219503,1,6,1,2,2,2,14
53,1779219504,1,6,1,2,2,2,14
54,1779219505,1,6,1,2,2,2,14
55,1779219506,1,6,1,2,2,2,14
56,1779219507,1,6,1,2,2,2,14
57,1779219508,1,6,1,2,2,2,14
58,1779219509,1,6,1,2,2,2,14
59,1779219510,1,6,1,2,2,2,14
60,1779219511,1,6,1,2,2,2,14
61,1779219512,1,6,1,2,2,2,14
62,1779219513,1,6,1,2,2,2,14
63,1779219514,1,6,1,2,2,2,14
64,1779219515,1,6,1,2,2,2,14
65,1779219516,1,6,1,2,2,2,14
66,1779219517,1,6,1,2,2,2,14
67,1779219518,1,6,1,2,2,2,14
68,1779219519,1,6,1,2,2,2,14
69,1779219520,1,6,1,2,2,2,14
70,1779219521,1,6,1,2,2,2,14
71,1779219522,1,6,1,2,2,2,14
72,1779219523,1,6,1,2,2,2,14
73,1779219524,1,6,1,2,2,2,14
74,1779219525,1,6,1,2,2,2,14
75,1779219526,1,6,1,2,2,2,14
76,1779219527,1,6,1,2,2,2,14
77,1779219528,1,7,1,2,2,2,15
78,1779219529,1,7,1,2,2,2,15
79,1779219530,1,7,1,2,2,2,15
80,1779219531,1,7,1,2,2,2,15
81,1779219532,1,7,1,2,2,2,15
82,1779219533,1,7,1,2,2,2,15
83,1779219534,1,7,1,2,2,2,15
84,1779219535,1,7,1,2,2,2,15
85,1779219536,1,7,1,2,2,2,15
86,1779219537,1,7,1,2,2,2,15
87,1779219538,1,7,1,2,2,2,15
88,1779219539,1,7,1,2,2,2,15
89,1779219540,1,7,1,2,2,2,15
90,1779219541,1,7,1,2,2,2,15
91,1779219542,1,7,1,2,2,2,15
92,1779219543,1,7,1,2,2,2,15
93,1779219544,1,7,1,2,2,2,15
94,1779219546,1,7,1,2,2,2,15
95,1779219547,1,7,1,2,2,2,15
96,1779219548,1,7,1,2,2,2,15
97,1779219549,1,7,1,2,2,2,15
98,1779219550,1,7,1,2,2,2,15
99,1779219551,1,7,1,2,2,2,15
100,1779219552,1,7,1,2,2,2,15
101,1779219553,1,7,1,2,2,2,15
102,1779219554,1,7,1,2,2,2,15
103,1779219555,1,7,1,2,2,2,15
104,1779219556,1,7,1,2,2,2,15
105,1779219557,1,7,1,2,2,2,15
106,1779219558,1,7,1,2,2,2,15
107,1779219559,1,7,1,2,2,2,15
108,1779219560,1,7,1,2,2,2,15
109,1779219561,1,7,1,2,2,2,15
110,1779219562,1,7,1,2,2,2,15
111,1779219563,1,7,1,2,2,2,15
112,1779219564,1,7,1,2,2,2,15
113,1779219565,1,7,1,2,2,2,15
114,1779219566,1,7,1,2,2,2,15
115,1779219567,1,7,1,2,2,2,15
116,1779219568,1,7,1,2,2,2,15
117,1779219569,1,7,1,2,2,2,15
118,1779219570,1,7,1,2,2,2,15
119,1779219571,1,7,1,2,2,2,15
