# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.06944130139600371	N/A	N/A	N/A	N/A	N/A	0.18491435423648042	N/A	N/A	N/A	N/A	N/A	N/A	0.1837806500496073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05351339107133829	0.02293018100455779	0.07749254124289605	0.03842130208321649	0.07743022141560567	N/A	N/A	N/A	N/A	N/A	N/A	0.04982424637095734	0.05172849828747472	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05139846407860832	0.09329951896584109	0.18336516132242794
200	0.11351215514037527	N/A	N/A	N/A	N/A	N/A	0.1784496500902367	N/A	N/A	N/A	N/A	N/A	N/A	0.18672487343858507	0.1890479592713351	0.19205922991674923	N/A	N/A	N/A	N/A	N/A	0.08400799956195255	0.027646604223758905	0.02640971781221762	0.05115952624939884	0.046882509600538455	N/A	N/A	N/A	N/A	N/A	N/A	0.048781273516856634	0.044137436986351974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.028955233099592262	0.09320120499114344	0.19650279120560016
400	0.2253795666104971	N/A	N/A	N/A	N/A	N/A	0.20868126593797365	N/A	N/A	N/A	N/A	N/A	N/A	0.2244052697193756	0.21884416943758767	0.17739449817249475	0.22808490732682135	0.1984473241466661	0.18757629218090832	N/A	N/A	0.15911020884880409	0.05354199854419609	0.04711831530452134	0.09857725623443514	0.0909539462309793	N/A	N/A	N/A	N/A	N/A	N/A	0.09787038345608089	0.07068098061661723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03376911024943379	0.10201133598543832	0.20303122250902744
800	0.35763576838400213	0.7385812752661801	N/A	N/A	N/A	N/A	0.269677750609967	0.222092557392475	0.3368157046996372	0.29332601127097246	0.31684096542992535	0.3214272617671061	N/A	0.28136291951375675	0.25048099568625554	0.23270741311589782	0.2702477523294412	0.23461902519307593	0.27788095130677143	0.3189539274670201	0.3186845120962481	0.3303389090160988	0.11015050609440039	0.08170060315588439	0.1972647157970375	0.18047242204637046	N/A	N/A	N/A	N/A	N/A	N/A	0.1995566278292566	0.17101099767126746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.07772556978441704	0.10569062271594235	0.25127878879393756
1200	0.30397181930065426	0.30481141998852773	0.40393604460583404	0.20253822703890348	N/A	N/A	0.27885242329993115	0.26229053274490743	0.24881247887269312	0.2429065540016925	0.2843147919980648	0.2758570106180762	0.2726978882050448	0.28118126545234595	0.2543302902271961	0.24649924379147486	0.2554992090092837	0.2672386733677198	0.24332959386648248	0.27419396239527866	0.2641453940383506	0.610764427040617	0.1975858755535703	N/A	0.4039029317629209	0.09849789387008696	N/A	N/A	N/A	N/A	N/A	N/A	0.3884637761763152	0.4020449944038779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03322329918407588	0.09515107196587835	0.2285495408950642
1600	0.2976403122654859	0.2878438483432817	0.3241927336838155	0.2603359985496825	N/A	N/A	0.3140556021812258	0.29925519097220105	0.33144493228406413	0.33424830157664404	0.3117716837534479	0.29969711411002303	0.32415063348768075	0.2851009007833138	0.3455663873860168	0.3118833784968282	0.29791623952171065	0.32517403087846175	0.31912315572917627	0.3179483123031488	0.31733514807530333	0.6731595939342956	0.2580063233656414	N/A	0.4351504858119414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.4473656189692694	0.47585071588596095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.005381482601972772	0.09453439506458959	0.23737262755840544
2000	0.30341011697482567	0.3131254278239788	0.3913333059645923	0.30664300676348233	N/A	N/A	0.3294305940831532	0.332436143939312	0.34112708337810016	0.42032213665670054	0.3076452086650832	0.30273992777787023	0.31663520591327765	0.3118618789689039	0.4038298559619562	0.33997688315369656	0.3148051407041848	0.34521281572299956	0.4200061107141634	0.3397122076311796	0.29822390713916747	0.6906854527984422	0.3424553817302646	N/A	0.4782159818733507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.48033769627968115	0.48691218611897435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.00518527741906491	0.08717567377127994	0.2298093416342186
2400	0.30481156428078077	0.3212558864026305	0.3457580015687679	0.3213324259298629	0.5787896973728328	0.36749633153313166	0.3798585309827058	0.3914511863455945	0.3358235727945515	0.41072002601206403	0.3785916218850746	0.40739216783688115	0.37409845680457837	0.40819286953143774	0.4001127260407414	0.3860968876459093	0.4037294158769867	0.3568939339119168	0.41772041270483545	0.38781908111660396	0.3956429340273992	0.8167893949900179	0.32534661034770174	N/A	0.43109048478701245	0.37248190084006216	0.8087108247718668	0.44253110761668435	N/A	N/A	N/A	N/A	0.42333617001175844	0.4320037899555377	0.35213477259393294	0.42804578056340126	0.18122352680514342	N/A	N/A	N/A	N/A	0.09172476699311977	0.11432004925237606	0.29508294286805836
2800	0.3101122309812425	0.313390360209636	0.33210508382346954	0.3325160901553916	0.3177467375562282	0.3241699808141662	0.4671261738714785	0.42452213247415993	0.43531114073414806	0.4503674985966469	0.4490495829614082	0.45711547862578755	0.4703527325273155	0.43119869279294615	0.4594111352457176	0.42919449085995315	0.42748832794227104	0.45345321570167096	0.459696725894517	0.45138045743359695	0.46452317926043285	1.162154858892507	0.143939628553785	N/A	0.21097391621668032	0.19194342710145146	0.2381832715814049	0.22151166178786108	0.26865715473311624	0.26191433217376653	0.17621840493420737	0.30994423698083523	0.2196911765427723	0.20319305256560447	0.23167673448182202	0.24351017689355045	0.21975138652152673	0.35145663251393944	0.1818639237187047	0.31018197694306027	0.3382887427104341	0.070994619881322	0.10836526271908539	0.29891354877206666
3200	0.2967903036120577	0.31393534346890917	0.32893627543259085	0.3293436586799023	0.35383773064212004	0.3234798880494982	0.4539125855434176	0.44465972688518024	0.460746100872873	0.45597618701821435	0.4532670960416564	0.4638941757638183	0.443937159775069	0.45793905324011175	0.45420820288724917	0.4200351068092415	0.44246993748485375	0.4545706959269982	0.4386023812297517	0.4426578219629546	0.42951154144248616	1.3260030697971692	0.1239643416073036	N/A	0.17509602925248557	0.15957328952200334	0.19922670007816135	0.19014251745943422	0.15216054921397382	0.20285439703526853	0.17296181638758032	0.16318300983849404	0.15689230989870032	0.16340014839979516	0.19213703797029627	0.16235053958257875	0.20369623099245598	0.2058040883169393	0.16760244186998713	0.1940178685526554	0.1925731253390719	0.005612464479763942	0.08586562706392907	0.27519180303994273
