# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.74        32.74        56.10       
  200        22.91        28.11        45.38       
  400        23.04        29.65        48.42       
  800        33.73        5340.00      12000.00    
  1200       31.60        66.05        2620.00     
  1600       27.85        50.24        83.14       
  2000       26.67        54.30        96.38       
  2400       7950.00      14980.00     20970.00    
  2800       5140.00      11130.00     15670.00    
  3200       15700.00     26410.00     31150.00    
