# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.07        31.20        69.69       
  200        22.72        27.60        40.48       
  400        23.39        31.09        53.63       
  800        206.98       7360.00      14610.00    
  1200       36.67        1480.00      4460.00     
  1600       29.93        62.05        2520.00     
  2000       25.26        47.46        79.42       
  2400       2790.00      5710.00      7790.00     
  2800       7650.00      13640.00     17010.00    
  3200       15190.00     25770.00     30570.00    
