timestamp,app,version,phase,ready
1778740379,details,v1,Running,True
1778740379,productpage,v1,Running,True
1778740379,productpage,v1,Running,True
1778740379,productpage,v1,Running,True
1778740379,productpage,v1,Running,True
1778740379,productpage,v1,Running,True
1778740379,productpage,v1,Running,True
1778740379,ratings,v1,Running,True
1778740379,reviews,v3,Running,True
1778740379,reviews,v3,Running,True
1778740379,reviews,v3,Running,True
1778740380,details,v1,Running,True
1778740380,productpage,v1,Running,True
1778740380,productpage,v1,Running,True
1778740380,productpage,v1,Running,True
1778740380,productpage,v1,Running,True
1778740380,productpage,v1,Running,True
1778740380,productpage,v1,Running,True
1778740380,ratings,v1,Running,True
1778740380,reviews,v3,Running,True
1778740380,reviews,v3,Running,True
1778740380,reviews,v3,Running,True
1778740381,details,v1,Running,True
1778740381,productpage,v1,Running,True
1778740381,productpage,v1,Running,True
1778740381,productpage,v1,Running,True
1778740381,productpage,v1,Running,True
1778740381,productpage,v1,Running,True
1778740381,productpage,v1,Running,True
1778740381,ratings,v1,Running,True
1778740381,reviews,v3,Running,True
1778740381,reviews,v3,Running,True
1778740381,reviews,v3,Running,True
1778740382,details,v1,Running,True
1778740382,productpage,v1,Running,True
1778740382,productpage,v1,Running,True
1778740382,productpage,v1,Running,True
1778740382,productpage,v1,Running,True
1778740382,productpage,v1,Running,True
1778740382,productpage,v1,Running,True
1778740382,ratings,v1,Running,True
1778740382,reviews,v3,Running,True
1778740382,reviews,v3,Running,True
1778740382,reviews,v3,Running,True
1778740383,details,v1,Running,True
1778740383,productpage,v1,Running,True
1778740383,productpage,v1,Running,True
1778740383,productpage,v1,Running,True
1778740383,productpage,v1,Running,True
1778740383,productpage,v1,Running,True
1778740383,productpage,v1,Running,True
1778740383,ratings,v1,Running,True
1778740383,reviews,v3,Running,True
1778740383,reviews,v3,Running,True
1778740383,reviews,v3,Running,True
1778740384,details,v1,Running,True
1778740384,productpage,v1,Running,True
1778740384,productpage,v1,Running,True
1778740384,productpage,v1,Running,True
1778740384,productpage,v1,Running,True
1778740384,productpage,v1,Running,True
1778740384,productpage,v1,Running,True
1778740384,ratings,v1,Running,True
1778740384,reviews,v3,Running,True
1778740384,reviews,v3,Running,True
1778740384,reviews,v3,Running,True
1778740385,details,v1,Running,True
1778740385,productpage,v1,Running,True
1778740385,productpage,v1,Running,True
1778740385,productpage,v1,Running,True
1778740385,productpage,v1,Running,True
1778740385,productpage,v1,Running,True
1778740385,productpage,v1,Running,True
1778740385,ratings,v1,Running,True
1778740385,reviews,v3,Running,True
1778740385,reviews,v3,Running,True
1778740385,reviews,v3,Running,True
1778740386,details,v1,Running,True
1778740386,productpage,v1,Running,True
1778740386,productpage,v1,Running,True
1778740386,productpage,v1,Running,True
1778740386,productpage,v1,Running,True
1778740386,productpage,v1,Running,True
1778740386,productpage,v1,Running,True
1778740386,ratings,v1,Running,True
1778740386,reviews,v3,Running,True
1778740386,reviews,v3,Running,True
1778740386,reviews,v3,Running,True
1778740387,details,v1,Running,True
1778740387,productpage,v1,Running,True
1778740387,productpage,v1,Running,True
1778740387,productpage,v1,Running,True
1778740387,productpage,v1,Running,True
1778740387,productpage,v1,Running,True
1778740387,productpage,v1,Running,True
1778740387,ratings,v1,Running,True
1778740387,reviews,v3,Running,True
1778740387,reviews,v3,Running,True
1778740387,reviews,v3,Running,True
1778740388,details,v1,Running,True
1778740388,productpage,v1,Running,True
1778740388,productpage,v1,Running,True
1778740388,productpage,v1,Running,True
1778740388,productpage,v1,Running,True
1778740388,productpage,v1,Running,True
1778740388,productpage,v1,Running,True
1778740388,ratings,v1,Running,True
1778740388,reviews,v3,Running,True
1778740388,reviews,v3,Running,True
1778740388,reviews,v3,Running,True
1778740389,details,v1,Running,True
1778740389,productpage,v1,Running,True
1778740389,productpage,v1,Running,True
1778740389,productpage,v1,Running,True
1778740389,productpage,v1,Running,True
1778740389,productpage,v1,Running,True
1778740389,productpage,v1,Running,True
1778740389,ratings,v1,Running,True
1778740389,reviews,v3,Running,True
1778740389,reviews,v3,Running,True
1778740389,reviews,v3,Running,True
1778740390,details,v1,Running,True
1778740390,productpage,v1,Running,True
1778740390,productpage,v1,Running,True
1778740390,productpage,v1,Running,True
1778740390,productpage,v1,Running,True
1778740390,productpage,v1,Running,True
1778740390,productpage,v1,Running,True
1778740390,ratings,v1,Running,True
1778740390,reviews,v3,Running,True
1778740390,reviews,v3,Running,True
1778740390,reviews,v3,Running,True
1778740391,details,v1,Running,True
1778740391,productpage,v1,Running,True
1778740391,productpage,v1,Running,True
1778740391,productpage,v1,Running,True
1778740391,productpage,v1,Running,True
1778740391,productpage,v1,Running,True
