index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778740379,1,6,1,0,0,3,11
1,1778740380,1,6,1,0,0,3,11
2,1778740381,1,6,1,0,0,3,11
3,1778740382,1,6,1,0,0,3,11
4,1778740383,1,6,1,0,0,3,11
5,1778740384,1,6,1,0,0,3,11
6,1778740385,1,6,1,0,0,3,11
7,1778740386,1,6,1,0,0,3,11
8,1778740387,1,6,1,0,0,3,11
9,1778740388,1,6,1,0,0,3,11
10,1778740389,1,6,1,0,0,3,11
11,1778740390,1,6,1,0,0,3,11
12,1778740391,1,6,1,0,0,3,11
13,1778740392,1,6,1,0,0,3,11
14,1778740393,1,6,1,0,0,3,11
15,1778740394,1,6,1,0,0,3,11
16,1778740395,1,6,1,0,0,3,11
17,1778740396,1,6,1,0,0,3,11
18,1778740397,1,6,1,0,0,3,11
19,1778740398,1,6,1,0,0,3,11
20,1778740399,1,6,1,0,0,3,11
21,1778740400,1,6,1,0,0,3,11
22,1778740401,1,6,1,0,0,3,11
23,1778740402,1,6,1,0,0,3,11
24,1778740403,1,6,1,0,0,3,11
25,1778740404,1,6,1,0,0,3,11
26,1778740405,1,6,1,0,0,3,11
27,1778740406,1,6,1,0,0,3,11
28,1778740407,1,6,1,0,0,3,11
29,1778740408,1,6,1,0,0,3,11
30,1778740409,1,6,1,0,0,3,11
31,1778740410,1,8,1,0,0,3,13
32,1778740411,1,8,1,0,0,3,13
33,1778740412,1,8,1,0,0,3,13
34,1778740413,1,8,1,0,0,3,13
35,1778740414,1,8,1,0,0,3,13
36,1778740415,1,8,1,0,0,3,13
37,1778740416,1,8,1,0,0,3,13
38,1778740417,1,8,1,0,0,3,13
39,1778740418,1,8,1,0,0,3,13
40,1778740419,1,8,1,0,0,3,13
41,1778740420,1,8,1,0,0,3,13
42,1778740421,1,8,1,0,0,3,13
43,1778740422,1,8,1,0,0,3,13
44,1778740423,1,8,1,0,0,3,13
45,1778740424,1,8,1,0,0,3,13
46,1778740425,2,9,1,0,0,3,15
47,1778740426,2,10,1,0,0,3,16
48,1778740427,2,10,1,0,0,3,16
49,1778740428,2,10,1,0,0,3,16
50,1778740429,2,10,1,0,0,3,16
51,1778740430,2,10,1,0,0,3,16
52,1778740431,2,10,1,0,0,3,16
53,1778740432,2,10,1,0,0,3,16
54,1778740433,2,10,1,0,0,3,16
55,1778740434,2,10,1,0,0,3,16
56,1778740435,2,10,1,0,0,3,16
57,1778740436,2,10,1,0,0,3,16
58,1778740437,2,10,1,0,0,3,16
59,1778740438,2,10,1,0,0,3,16
60,1778740439,2,10,1,0,0,3,16
61,1778740440,2,10,1,0,0,3,16
62,1778740441,2,10,1,0,0,3,16
63,1778740442,2,10,1,0,0,3,16
64,1778740443,2,10,1,0,0,3,16
65,1778740444,2,10,1,0,0,3,16
66,1778740445,2,10,1,0,0,3,16
67,1778740446,2,10,1,0,0,3,16
68,1778740447,2,10,1,0,0,3,16
69,1778740448,2,10,1,0,0,3,16
70,1778740449,2,10,1,0,0,3,16
71,1778740450,2,10,1,0,0,3,16
72,1778740451,2,10,1,0,0,3,16
73,1778740452,2,10,1,0,0,3,16
74,1778740453,2,10,1,0,0,3,16
75,1778740454,2,10,1,0,0,3,16
76,1778740455,2,12,1,0,0,2,17
77,1778740456,2,12,1,0,0,2,17
78,1778740457,2,12,1,0,0,2,17
79,1778740458,2,12,1,0,0,2,17
80,1778740459,2,12,1,0,0,2,17
81,1778740460,2,12,1,0,0,2,17
82,1778740461,2,12,1,0,0,2,17
83,1778740462,2,12,1,0,0,2,17
84,1778740463,2,12,1,0,0,2,17
85,1778740464,2,12,1,0,0,2,17
86,1778740465,2,12,1,0,0,2,17
87,1778740466,2,12,1,0,0,2,17
88,1778740467,2,12,1,0,0,2,17
89,1778740468,2,12,1,0,0,2,17
90,1778740469,2,12,1,0,0,2,17
91,1778740470,2,13,1,0,0,2,18
92,1778740471,2,14,1,0,0,3,20
93,1778740472,2,14,1,0,0,3,20
94,1778740473,2,14,1,0,0,3,20
95,1778740474,2,14,1,0,0,3,20
96,1778740475,2,14,1,0,0,3,20
97,1778740476,2,14,1,0,0,3,20
98,1778740477,2,14,1,0,0,3,20
99,1778740478,2,14,1,0,0,3,20
100,1778740479,2,14,1,0,0,3,20
101,1778740480,2,14,1,0,0,3,20
102,1778740481,2,14,1,0,0,3,20
103,1778740482,2,14,1,0,0,3,20
104,1778740483,2,14,1,0,0,3,20
105,1778740484,2,14,1,0,0,3,20
106,1778740485,3,15,1,0,0,3,22
107,1778740486,3,15,1,0,0,3,22
108,1778740487,3,15,1,0,0,3,22
109,1778740488,3,15,1,0,0,3,22
110,1778740489,3,15,1,0,0,3,22
111,1778740490,3,15,1,0,0,3,22
112,1778740491,3,15,1,0,0,3,22
113,1778740492,3,15,1,0,0,3,22
114,1778740493,3,15,1,0,0,3,22
115,1778740494,3,15,1,0,0,3,22
116,1778740495,3,15,1,0,0,3,22
117,1778740496,3,15,1,0,0,3,22
118,1778740497,3,15,1,0,0,3,22
119,1778740498,3,15,1,0,0,3,22
