# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.06485639798637743	N/A	N/A	N/A	N/A	N/A	0.18106336197627085	N/A	N/A	N/A	N/A	N/A	N/A	0.13733239106026898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06810624102885636	0.09157180232798316	N/A	0.08592978264669918	0.09295495457341199	N/A	N/A	N/A	N/A	N/A	N/A	0.09077802917836945	0.1550216524281073	0.11855877522582546
200	0.09902986591382852	N/A	N/A	N/A	N/A	N/A	0.19827244041503217	N/A	N/A	N/A	N/A	N/A	N/A	0.17547260080295474	0.1760165718063712	N/A	N/A	N/A	N/A	N/A	N/A	0.10993176898661842	0.0806698659454684	N/A	0.08130497245736046	0.07888141150078981	N/A	N/A	N/A	N/A	N/A	N/A	0.013167380050675427	0.15025575535913444	0.11659883933143114
400	0.19039083324380404	N/A	N/A	N/A	N/A	N/A	0.2652842192939848	N/A	N/A	N/A	N/A	N/A	N/A	0.1978644545126635	0.2691589497396915	0.2200386654323758	0.1841346906286442	0.23672363291098453	N/A	N/A	N/A	0.22415830004676784	0.16185942895301025	N/A	0.16947051838429816	0.15805502255443574	N/A	N/A	N/A	N/A	N/A	N/A	0.03526882394594464	0.15699712563329787	0.11178255631819865
800	0.3653221602331719	0.6353930947807935	N/A	N/A	N/A	N/A	0.29328841319081356	0.27734053557172345	0.1204344719036145	0.12785920940183415	N/A	N/A	N/A	0.2701816594822109	0.2963334366571175	0.26769884431213387	0.29734738311149683	0.2832914474933449	0.35615289665391486	0.3659407721515081	0.30939260842539323	0.4520539864331808	0.33120639635147364	N/A	0.2228597884079551	0.32669830030341457	0.37833760514869536	N/A	N/A	N/A	N/A	N/A	0.06912376699269339	0.20009893875196816	0.13087874550272427
1200	0.32005305007280244	0.29519527965119563	0.37545848946208976	N/A	N/A	N/A	0.2718225999711332	0.24830640265552265	0.2504525395817108	0.26499110467079545	0.27971240970637695	0.26494865310622545	0.2668775320557479	0.25714162290450815	0.2591975990935554	0.23344015009457528	0.24466345906848985	0.26590551117078753	0.256025178417051	0.27083205052797044	0.2670846960081246	0.6641120792006406	0.43950584481139565	N/A	0.41677069806252826	0.45963420860790105	0.4157014305206794	0.42691331463703813	0.4431170719034032	0.29423862197339845	N/A	N/A	0.09219171743834094	0.20977983424863406	0.1312622806757375
1600	0.34371154239506385	0.3217582203886369	0.32452004475047397	0.4650161370083968	N/A	N/A	0.3190784731897403	0.29239676919429	0.31433811311314663	0.3127119375492839	0.2826439260476868	0.2932727316652148	0.3113859251065737	0.31339715497452186	0.2992439914447624	0.28137374308957563	0.30701534324972396	0.3162263467208996	0.3083868303872953	0.3107253720243226	0.32126736638470005	0.8152683687377634	0.23479210898139927	0.24458515160312833	0.21309943562300643	0.23970399802003156	0.22341615453665392	0.21521950277983665	0.22133114863038783	0.24925917928349633	0.22615466784285676	0.24610556352536336	0.038899202067019426	0.19738818971316435	0.1288937127152054
2000	0.29042161077923395	0.3106004293642396	0.3020260776658943	0.29615013355433084	N/A	N/A	0.3219201441868448	0.3207015276852217	0.3419778261949546	0.32668821876365783	0.33244725544455667	0.3049198043859932	0.33478708704511373	0.3268796207246005	0.3358913688364338	0.3008375119158404	0.3256359233349838	0.3398395130723485	0.32790832850087215	0.3292614745867607	0.32981912217769427	0.902861623139247	0.23718781291621532	0.21832443836537022	0.2253549409092296	0.22973523170249224	0.19892295493172238	0.21506124441357524	0.23064212880542329	0.2218570720520618	0.22409307066905432	0.22429187564008582	0.0056608465050462286	0.18717051753062333	0.11246966431155689
2400	0.325354170632786	0.34543247392298004	0.3359962760414578	0.37125012818438036	0.4047447195410352	0.3782198894387305	0.4010762226611627	0.40057844833822304	0.39152036670656076	0.389247496423629	0.39628859155455876	0.38272023035947633	0.390402327525781	0.37938846006949156	0.38837246972106043	0.36685222062050316	0.39923920003895563	0.41177585834473074	0.3969191146964474	0.39431411919406906	0.3955894650623528	1.1436540946580975	0.2687432829655723	0.2552706905210738	0.2918703694259739	0.26847203702822536	0.26154992090388557	0.23509870828167007	0.2792575988770783	0.2741882747090637	0.2823586861633703	0.2663534958093653	0.021010162970310425	0.19293199502977856	0.11395040623058095
2800	0.29387406033022545	0.2945948203822332	0.2950867993181935	0.2974384830384401	0.30098823783447887	0.28675576401065983	0.44999266088026085	0.4423806968837951	0.4470816334063093	0.4563345393994991	0.4172714993017289	0.44909332896438026	0.4289683479583753	0.4338543001528831	0.4445616983019428	0.42928875391607807	0.4249895738285528	0.43628181958971896	0.4399676008858112	0.43613306360831894	0.4560777065194548	1.327199536624334	0.3291706278461115	0.1657207782689197	0.37525969879428844	0.32278731955618223	0.3444090055835213	0.3380641318852715	0.2041574047497078	0.34108896624640933	0.3779749121522003	0.34189373135238155	0.009575896514320333	0.19576989405728037	0.11377081948497249
3200	0.27643360987325066	0.2860520371042335	0.301929331022777	0.29835929858647087	0.30268425296052304	0.30177952078333203	0.44886863791032816	0.4305006260400689	0.43781974852692	0.441892737230986	0.4276615112645215	0.43917099746793814	0.44356372105820846	0.4586385100443034	0.42595491210518516	0.42071467257339584	0.44159540916087936	0.4479360374104316	0.40560010836186866	0.44704669177894196	0.4708530056707156	1.3339330714383495	0.35483567648422804	N/A	0.3960607107381529	0.35104202770970916	0.3236670715309282	0.34368398341463713	0.35017878786917417	0.3913461980189495	0.35168432128738236	N/A	0.005878748861759611	0.17456237392559396	0.10966555953053798
