timestamp,app,version,phase,ready
1778740259,details,v1,Running,True
1778740259,productpage,v1,Running,True
1778740259,productpage,v1,Running,True
1778740259,productpage,v1,Running,True
1778740259,ratings,v1,Running,True
1778740259,reviews,v3,Running,True
1778740259,reviews,v3,Running,True
1778740259,reviews,v3,Running,True
1778740260,details,v1,Running,True
1778740260,productpage,v1,Running,True
1778740260,productpage,v1,Running,True
1778740260,productpage,v1,Running,True
1778740260,ratings,v1,Running,True
1778740260,reviews,v3,Running,True
1778740260,reviews,v3,Running,True
1778740260,reviews,v3,Running,True
1778740261,details,v1,Running,True
1778740261,productpage,v1,Running,True
1778740261,productpage,v1,Running,True
1778740261,productpage,v1,Running,True
1778740261,ratings,v1,Running,True
1778740261,reviews,v3,Running,True
1778740261,reviews,v3,Running,True
1778740261,reviews,v3,Running,True
1778740262,details,v1,Running,True
1778740262,productpage,v1,Running,True
1778740262,productpage,v1,Running,True
1778740262,productpage,v1,Running,True
1778740262,ratings,v1,Running,True
1778740262,reviews,v3,Running,True
1778740262,reviews,v3,Running,True
1778740262,reviews,v3,Running,True
1778740263,details,v1,Running,True
1778740263,productpage,v1,Running,True
1778740263,productpage,v1,Running,True
1778740263,productpage,v1,Running,True
1778740263,ratings,v1,Running,True
1778740263,reviews,v3,Running,True
1778740263,reviews,v3,Running,True
1778740263,reviews,v3,Running,True
1778740264,details,v1,Running,True
1778740264,productpage,v1,Running,True
1778740264,productpage,v1,Running,True
1778740264,productpage,v1,Running,True
1778740264,ratings,v1,Running,True
1778740264,reviews,v3,Running,True
1778740264,reviews,v3,Running,True
1778740264,reviews,v3,Running,True
1778740265,details,v1,Running,True
1778740265,productpage,v1,Running,True
1778740265,productpage,v1,Running,True
1778740265,productpage,v1,Running,True
1778740265,ratings,v1,Running,True
1778740265,reviews,v3,Running,True
1778740265,reviews,v3,Running,True
1778740265,reviews,v3,Running,True
1778740266,details,v1,Running,True
1778740266,productpage,v1,Running,True
1778740266,productpage,v1,Running,True
1778740266,productpage,v1,Running,True
1778740266,ratings,v1,Running,True
1778740266,reviews,v3,Running,True
1778740266,reviews,v3,Running,True
1778740266,reviews,v3,Running,True
1778740267,details,v1,Running,True
1778740267,productpage,v1,Running,True
1778740267,productpage,v1,Running,True
1778740267,productpage,v1,Running,True
1778740267,ratings,v1,Running,True
1778740267,reviews,v3,Running,True
1778740267,reviews,v3,Running,True
1778740267,reviews,v3,Running,True
1778740268,details,v1,Running,True
1778740268,productpage,v1,Running,True
1778740268,productpage,v1,Running,True
1778740268,productpage,v1,Running,True
1778740268,ratings,v1,Running,True
1778740268,reviews,v3,Running,True
1778740268,reviews,v3,Running,True
1778740268,reviews,v3,Running,True
1778740269,details,v1,Running,True
1778740269,productpage,v1,Running,True
1778740269,productpage,v1,Running,True
