index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778740019,1,1,1,0,0,1,4
1,1778740020,1,1,1,0,0,1,4
2,1778740021,1,1,1,0,0,1,4
3,1778740022,1,1,1,0,0,1,4
4,1778740023,1,1,1,0,0,1,4
5,1778740024,1,1,1,0,0,1,4
6,1778740025,1,1,1,0,0,1,4
7,1778740026,1,1,1,0,0,1,4
8,1778740027,1,1,1,0,0,1,4
9,1778740028,1,1,1,0,0,1,4
10,1778740029,1,1,1,0,0,1,4
11,1778740030,1,1,1,0,0,1,4
12,1778740031,1,1,1,0,0,1,4
13,1778740032,1,1,1,0,0,1,4
14,1778740033,1,1,1,0,0,1,4
15,1778740034,1,1,1,0,0,1,4
16,1778740035,1,1,1,0,0,1,4
17,1778740036,1,1,1,0,0,1,4
18,1778740037,1,1,1,0,0,1,4
19,1778740038,1,1,1,0,0,1,4
20,1778740039,1,1,1,0,0,1,4
21,1778740040,1,1,1,0,0,1,4
22,1778740041,1,1,1,0,0,1,4
23,1778740042,1,1,1,0,0,1,4
24,1778740043,1,1,1,0,0,1,4
25,1778740044,1,1,1,0,0,1,4
26,1778740045,1,1,1,0,0,1,4
27,1778740046,1,1,1,0,0,1,4
28,1778740047,1,1,1,0,0,1,4
29,1778740048,1,1,1,0,0,1,4
30,1778740049,1,2,1,0,0,1,5
31,1778740050,1,2,1,0,0,1,5
32,1778740051,1,2,1,0,0,1,5
33,1778740052,1,2,1,0,0,1,5
34,1778740053,1,2,1,0,0,1,5
35,1778740054,1,2,1,0,0,1,5
36,1778740055,1,2,1,0,0,1,5
37,1778740056,1,2,1,0,0,1,5
38,1778740057,1,2,1,0,0,1,5
39,1778740058,1,2,1,0,0,1,5
40,1778740059,1,2,1,0,0,1,5
41,1778740060,1,2,1,0,0,1,5
42,1778740061,1,2,1,0,0,1,5
43,1778740062,1,2,1,0,0,1,5
44,1778740063,1,2,1,0,0,1,5
45,1778740064,1,2,1,0,0,3,7
46,1778740065,1,2,1,0,0,3,7
47,1778740066,1,2,1,0,0,3,7
48,1778740067,1,2,1,0,0,3,7
49,1778740068,1,2,1,0,0,3,7
50,1778740069,1,2,1,0,0,3,7
51,1778740070,1,2,1,0,0,3,7
52,1778740071,1,2,1,0,0,3,7
53,1778740072,1,2,1,0,0,3,7
54,1778740073,1,2,1,0,0,3,7
55,1778740074,1,2,1,0,0,3,7
56,1778740075,1,2,1,0,0,3,7
57,1778740076,1,2,1,0,0,3,7
58,1778740077,1,2,1,0,0,3,7
59,1778740078,1,2,1,0,0,3,7
60,1778740079,1,2,1,0,0,3,7
61,1778740080,1,2,1,0,0,3,7
62,1778740081,1,2,1,0,0,3,7
63,1778740082,1,2,1,0,0,3,7
64,1778740083,1,2,1,0,0,3,7
65,1778740084,1,2,1,0,0,3,7
66,1778740085,1,2,1,0,0,3,7
67,1778740086,1,2,1,0,0,3,7
68,1778740087,1,2,1,0,0,3,7
69,1778740088,1,2,1,0,0,3,7
70,1778740089,1,2,1,0,0,3,7
71,1778740090,1,2,1,0,0,3,7
72,1778740091,1,2,1,0,0,3,7
73,1778740092,1,2,1,0,0,3,7
74,1778740093,1,2,1,0,0,3,7
75,1778740094,1,2,1,0,0,3,7
76,1778740095,1,2,1,0,0,3,7
77,1778740096,1,2,1,0,0,3,7
78,1778740097,1,2,1,0,0,3,7
79,1778740098,1,2,1,0,0,3,7
80,1778740099,1,2,1,0,0,3,7
81,1778740100,1,2,1,0,0,3,7
82,1778740101,1,2,1,0,0,3,7
83,1778740102,1,2,1,0,0,3,7
84,1778740103,1,2,1,0,0,3,7
85,1778740104,1,2,1,0,0,3,7
86,1778740105,1,2,1,0,0,3,7
87,1778740106,1,2,1,0,0,3,7
88,1778740107,1,2,1,0,0,3,7
89,1778740108,1,2,1,0,0,3,7
90,1778740109,1,2,1,0,0,3,7
91,1778740110,1,2,1,0,0,3,7
92,1778740111,1,2,1,0,0,3,7
93,1778740112,1,2,1,0,0,3,7
94,1778740113,1,2,1,0,0,3,7
95,1778740114,1,2,1,0,0,3,7
96,1778740115,1,2,1,0,0,3,7
97,1778740116,1,2,1,0,0,3,7
98,1778740117,1,2,1,0,0,3,7
99,1778740118,1,2,1,0,0,3,7
100,1778740119,1,2,1,0,0,3,7
101,1778740120,1,2,1,0,0,3,7
102,1778740121,1,2,1,0,0,3,7
103,1778740122,1,2,1,0,0,3,7
104,1778740123,1,2,1,0,0,3,7
105,1778740124,1,2,1,0,0,3,7
106,1778740125,1,2,1,0,0,3,7
107,1778740126,1,2,1,0,0,3,7
108,1778740127,1,2,1,0,0,3,7
109,1778740128,1,2,1,0,0,3,7
110,1778740129,1,2,1,0,0,3,7
111,1778740130,1,2,1,0,0,3,7
112,1778740131,1,2,1,0,0,3,7
113,1778740132,1,2,1,0,0,3,7
114,1778740133,1,2,1,0,0,3,7
115,1778740134,1,2,1,0,0,3,7
116,1778740135,1,2,1,0,0,3,7
117,1778740136,1,2,1,0,0,3,7
118,1778740137,1,2,1,0,0,3,7
119,1778740138,1,2,1,0,0,3,7
