index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778740139,1,2,1,0,0,3,7
1,1778740140,1,2,1,0,0,3,7
2,1778740141,1,2,1,0,0,3,7
3,1778740142,1,2,1,0,0,3,7
4,1778740143,1,2,1,0,0,3,7
5,1778740144,1,2,1,0,0,3,7
6,1778740145,1,2,1,0,0,3,7
7,1778740146,1,2,1,0,0,3,7
8,1778740147,1,2,1,0,0,3,7
9,1778740148,1,2,1,0,0,3,7
10,1778740149,1,2,1,0,0,3,7
11,1778740150,1,2,1,0,0,3,7
12,1778740151,1,2,1,0,0,3,7
13,1778740152,1,2,1,0,0,3,7
14,1778740153,1,2,1,0,0,3,7
15,1778740154,1,2,1,0,0,3,7
16,1778740155,1,2,1,0,0,3,7
17,1778740156,1,2,1,0,0,3,7
18,1778740157,1,2,1,0,0,3,7
19,1778740158,1,2,1,0,0,3,7
20,1778740159,1,2,1,0,0,3,7
21,1778740160,1,2,1,0,0,3,7
22,1778740161,1,2,1,0,0,3,7
23,1778740162,1,2,1,0,0,3,7
24,1778740163,1,2,1,0,0,3,7
25,1778740164,1,2,1,0,0,3,7
26,1778740165,1,2,1,0,0,3,7
27,1778740166,1,2,1,0,0,3,7
28,1778740167,1,2,1,0,0,3,7
29,1778740168,1,2,1,0,0,3,7
30,1778740169,1,2,1,0,0,3,7
31,1778740170,1,2,1,0,0,3,7
32,1778740171,1,2,1,0,0,3,7
33,1778740172,1,2,1,0,0,3,7
34,1778740173,1,2,1,0,0,3,7
35,1778740174,1,2,1,0,0,3,7
36,1778740175,1,2,1,0,0,3,7
37,1778740176,1,2,1,0,0,3,7
38,1778740177,1,2,1,0,0,3,7
39,1778740178,1,2,1,0,0,3,7
40,1778740179,1,2,1,0,0,3,7
41,1778740180,1,2,1,0,0,3,7
42,1778740181,1,2,1,0,0,3,7
43,1778740182,1,2,1,0,0,3,7
44,1778740183,1,2,1,0,0,3,7
45,1778740184,1,3,1,0,0,3,8
46,1778740185,1,3,1,0,0,3,8
47,1778740186,1,3,1,0,0,3,8
48,1778740187,1,3,1,0,0,3,8
49,1778740188,1,3,1,0,0,3,8
50,1778740189,1,3,1,0,0,3,8
51,1778740190,1,3,1,0,0,3,8
52,1778740191,1,3,1,0,0,3,8
53,1778740192,1,3,1,0,0,3,8
54,1778740193,1,3,1,0,0,3,8
55,1778740194,1,3,1,0,0,3,8
56,1778740195,1,3,1,0,0,3,8
57,1778740196,1,3,1,0,0,3,8
58,1778740197,1,3,1,0,0,3,8
59,1778740198,1,3,1,0,0,3,8
60,1778740199,1,3,1,0,0,3,8
61,1778740201,1,3,1,0,0,3,8
62,1778740202,1,3,1,0,0,3,8
63,1778740203,1,3,1,0,0,3,8
64,1778740204,1,3,1,0,0,3,8
65,1778740205,1,3,1,0,0,3,8
66,1778740206,1,3,1,0,0,3,8
67,1778740207,1,3,1,0,0,3,8
68,1778740208,1,3,1,0,0,3,8
69,1778740209,1,3,1,0,0,3,8
70,1778740210,1,3,1,0,0,3,8
71,1778740211,1,3,1,0,0,3,8
72,1778740212,1,3,1,0,0,3,8
73,1778740213,1,3,1,0,0,3,8
74,1778740214,1,3,1,0,0,3,8
75,1778740215,1,3,1,0,0,3,8
76,1778740216,1,3,1,0,0,3,8
77,1778740217,1,3,1,0,0,3,8
78,1778740218,1,3,1,0,0,3,8
79,1778740219,1,3,1,0,0,3,8
80,1778740220,1,3,1,0,0,3,8
81,1778740221,1,3,1,0,0,3,8
82,1778740222,1,3,1,0,0,3,8
83,1778740223,1,3,1,0,0,3,8
84,1778740224,1,3,1,0,0,3,8
85,1778740225,1,3,1,0,0,3,8
86,1778740226,1,3,1,0,0,3,8
87,1778740227,1,3,1,0,0,3,8
88,1778740228,1,3,1,0,0,3,8
89,1778740229,1,3,1,0,0,3,8
90,1778740230,1,3,1,0,0,3,8
91,1778740231,1,3,1,0,0,3,8
92,1778740232,1,3,1,0,0,3,8
93,1778740233,1,3,1,0,0,3,8
94,1778740234,1,3,1,0,0,3,8
95,1778740235,1,3,1,0,0,3,8
96,1778740236,1,3,1,0,0,3,8
97,1778740237,1,3,1,0,0,3,8
98,1778740238,1,3,1,0,0,3,8
99,1778740239,1,3,1,0,0,3,8
100,1778740240,1,3,1,0,0,3,8
101,1778740241,1,3,1,0,0,3,8
102,1778740242,1,3,1,0,0,3,8
103,1778740243,1,3,1,0,0,3,8
104,1778740244,1,3,1,0,0,3,8
105,1778740245,1,3,1,0,0,3,8
106,1778740246,1,3,1,0,0,3,8
107,1778740247,1,3,1,0,0,3,8
108,1778740248,1,3,1,0,0,3,8
109,1778740249,1,3,1,0,0,3,8
110,1778740250,1,3,1,0,0,3,8
111,1778740251,1,3,1,0,0,3,8
112,1778740252,1,3,1,0,0,3,8
113,1778740253,1,3,1,0,0,3,8
114,1778740254,1,3,1,0,0,3,8
115,1778740255,1,3,1,0,0,3,8
116,1778740256,1,3,1,0,0,3,8
117,1778740257,1,3,1,0,0,3,8
118,1778740258,1,3,1,0,0,3,8
