index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778740740,4,15,1,0,0,10,30
1,1778740741,4,15,1,0,0,10,30
2,1778740742,4,15,1,0,0,10,30
3,1778740743,4,15,1,0,0,10,30
4,1778740744,4,15,1,0,0,10,30
5,1778740745,4,15,1,0,0,10,30
6,1778740746,4,15,1,0,0,10,30
7,1778740747,4,15,1,0,0,10,30
8,1778740748,4,15,1,0,0,10,30
9,1778740749,4,15,1,0,0,10,30
10,1778740750,4,15,1,0,0,10,30
11,1778740751,4,15,1,0,0,10,30
12,1778740752,4,15,1,0,0,10,30
13,1778740753,4,15,1,0,0,10,30
14,1778740754,4,15,1,0,0,10,30
15,1778740755,4,15,1,0,0,10,30
16,1778740756,4,15,1,0,0,10,30
17,1778740757,4,15,1,0,0,10,30
18,1778740758,4,15,1,0,0,10,30
19,1778740759,4,15,1,0,0,10,30
20,1778740760,4,15,1,0,0,10,30
21,1778740761,4,15,1,0,0,10,30
22,1778740762,4,15,1,0,0,10,30
23,1778740763,4,15,1,0,0,10,30
24,1778740764,4,15,1,0,0,10,30
25,1778740765,4,15,1,0,0,10,30
26,1778740766,4,15,1,0,0,10,30
27,1778740767,4,15,1,0,0,10,30
28,1778740768,4,15,1,0,0,10,30
29,1778740769,4,15,1,0,0,10,30
30,1778740770,4,15,1,0,0,10,30
31,1778740771,4,15,1,0,0,10,30
32,1778740772,4,15,1,0,0,10,30
33,1778740773,4,15,1,0,0,10,30
34,1778740774,4,15,1,0,0,10,30
35,1778740775,4,15,1,0,0,10,30
36,1778740776,4,15,1,0,0,10,30
37,1778740777,4,15,1,0,0,10,30
38,1778740778,4,15,1,0,0,10,30
39,1778740779,4,15,1,0,0,10,30
40,1778740780,4,15,1,0,0,10,30
41,1778740781,4,15,1,0,0,10,30
42,1778740782,4,15,1,0,0,10,30
43,1778740783,4,15,1,0,0,10,30
44,1778740784,4,15,1,0,0,10,30
45,1778740785,4,15,1,0,0,10,30
46,1778740786,4,15,1,0,0,10,30
47,1778740787,4,15,1,0,0,10,30
48,1778740788,4,15,1,0,0,10,30
49,1778740789,4,15,1,0,0,10,30
50,1778740790,4,15,1,0,0,10,30
51,1778740791,4,15,1,0,0,10,30
52,1778740792,4,15,1,0,0,10,30
53,1778740793,4,15,1,0,0,10,30
54,1778740794,4,15,1,0,0,10,30
55,1778740795,4,15,1,0,0,10,30
56,1778740796,4,15,1,0,0,10,30
57,1778740797,4,15,1,0,0,10,30
58,1778740798,4,15,1,0,0,10,30
59,1778740799,4,15,1,0,0,10,30
60,1778740800,4,15,1,0,0,10,30
61,1778740801,4,15,1,0,0,10,30
62,1778740802,4,15,1,0,0,10,30
63,1778740803,4,15,1,0,0,10,30
64,1778740804,4,15,1,0,0,10,30
65,1778740805,4,15,1,0,0,10,30
66,1778740806,4,15,1,0,0,10,30
67,1778740807,4,15,1,0,0,10,30
68,1778740808,4,15,1,0,0,10,30
69,1778740809,4,15,1,0,0,10,30
70,1778740810,4,15,1,0,0,10,30
71,1778740811,4,15,1,0,0,10,30
72,1778740812,4,15,1,0,0,10,30
73,1778740813,4,15,1,0,0,10,30
74,1778740814,4,15,1,0,0,10,30
75,1778740815,4,15,1,0,0,10,30
76,1778740816,4,15,1,0,0,10,30
77,1778740817,4,15,1,0,0,10,30
78,1778740818,4,15,1,0,0,10,30
79,1778740819,4,15,1,0,0,10,30
80,1778740820,4,15,1,0,0,10,30
81,1778740821,4,15,1,0,0,10,30
82,1778740822,4,15,1,0,0,10,30
83,1778740823,4,15,1,0,0,10,30
84,1778740824,4,15,1,0,0,10,30
85,1778740825,4,15,1,0,0,10,30
86,1778740826,4,15,1,0,0,10,30
87,1778740827,4,15,1,0,0,10,30
88,1778740828,4,15,1,0,0,10,30
89,1778740829,4,15,1,0,0,10,30
90,1778740830,4,15,1,0,0,10,30
91,1778740831,4,15,1,0,0,10,30
92,1778740832,4,15,1,0,0,10,30
93,1778740833,4,15,1,0,0,10,30
94,1778740834,4,15,1,0,0,10,30
95,1778740835,4,15,1,0,0,10,30
96,1778740836,4,15,1,0,0,10,30
97,1778740837,4,15,1,0,0,10,30
98,1778740838,4,15,1,0,0,10,30
99,1778740839,4,15,1,0,0,10,30
100,1778740840,4,15,1,0,0,10,30
101,1778740841,4,15,1,0,0,10,30
102,1778740842,4,15,1,0,0,10,30
103,1778740843,4,15,1,0,0,10,30
104,1778740844,4,15,1,0,0,10,30
105,1778740845,4,15,1,0,0,10,30
106,1778740846,4,15,1,0,0,10,30
107,1778740848,4,15,1,0,0,10,30
108,1778740849,4,15,1,0,0,10,30
109,1778740850,4,15,1,0,0,10,30
110,1778740851,4,15,1,0,0,10,30
111,1778740852,4,15,1,0,0,10,30
112,1778740853,4,15,1,0,0,10,30
113,1778740854,4,15,1,0,0,10,30
114,1778740855,4,15,1,0,0,10,30
115,1778740856,4,15,1,0,0,10,30
116,1778740857,4,15,1,0,0,10,30
117,1778740858,4,15,1,0,0,10,30
118,1778740859,4,15,1,0,0,10,30
