index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778082531,2,2,2,0,0,2,8
1,1778082532,2,2,2,0,0,2,8
2,1778082533,2,2,2,0,0,2,8
3,1778082534,2,2,2,0,0,2,8
4,1778082535,2,2,2,0,0,2,8
5,1778082536,2,2,2,0,0,2,8
6,1778082537,2,2,2,0,0,2,8
7,1778082538,2,2,2,0,0,2,8
8,1778082539,2,2,2,0,0,2,8
9,1778082540,2,2,2,0,0,2,8
10,1778082541,2,2,2,0,0,2,8
11,1778082542,2,2,2,0,0,2,8
12,1778082543,2,2,2,0,0,2,8
13,1778082544,2,2,2,0,0,2,8
14,1778082545,2,2,2,0,0,2,8
15,1778082546,2,2,2,0,0,2,8
16,1778082547,2,2,2,0,0,2,8
17,1778082548,2,2,2,0,0,2,8
18,1778082549,2,2,2,0,0,2,8
19,1778082550,2,2,2,0,0,2,8
20,1778082551,2,2,2,0,0,2,8
21,1778082552,2,2,2,0,0,2,8
22,1778082553,2,2,2,0,0,2,8
23,1778082554,2,2,2,0,0,2,8
24,1778082555,2,2,2,0,0,2,8
25,1778082556,2,2,2,0,0,2,8
26,1778082557,2,2,2,0,0,2,8
27,1778082558,2,2,2,0,0,2,8
28,1778082559,2,2,2,0,0,2,8
29,1778082560,2,2,2,0,0,2,8
30,1778082561,2,2,2,0,0,2,8
31,1778082562,2,2,2,0,0,2,8
32,1778082563,2,2,2,0,0,2,8
33,1778082564,2,2,2,0,0,2,8
34,1778082565,2,2,2,0,0,2,8
35,1778082566,2,2,2,0,0,2,8
36,1778082567,2,2,2,0,0,2,8
37,1778082568,2,2,2,0,0,2,8
38,1778082569,2,2,2,0,0,2,8
39,1778082570,2,2,2,0,0,3,9
40,1778082571,2,2,2,0,0,4,10
41,1778082572,2,2,2,0,0,4,10
42,1778082573,2,2,2,0,0,4,10
43,1778082574,2,2,2,0,0,4,10
44,1778082575,2,2,2,0,0,4,10
45,1778082576,2,2,2,0,0,4,10
46,1778082577,2,2,2,0,0,4,10
47,1778082578,2,2,2,0,0,4,10
48,1778082579,2,2,2,0,0,4,10
49,1778082580,2,2,2,0,0,4,10
50,1778082581,2,2,2,0,0,4,10
51,1778082582,2,2,2,0,0,4,10
52,1778082583,2,2,2,0,0,4,10
53,1778082584,2,2,2,0,0,4,10
54,1778082585,2,2,2,0,0,4,10
55,1778082586,2,2,2,0,0,4,10
56,1778082587,2,2,2,0,0,4,10
57,1778082588,2,2,2,0,0,4,10
58,1778082589,2,2,2,0,0,4,10
59,1778082590,2,2,2,0,0,4,10
60,1778082591,2,2,2,0,0,4,10
61,1778082592,2,2,2,0,0,4,10
62,1778082593,2,2,2,0,0,4,10
63,1778082594,2,2,2,0,0,4,10
64,1778082595,2,2,2,0,0,4,10
65,1778082596,2,2,2,0,0,4,10
66,1778082597,2,2,2,0,0,4,10
67,1778082598,2,2,2,0,0,4,10
68,1778082599,2,2,2,0,0,4,10
69,1778082600,2,2,2,0,0,4,10
70,1778082601,2,2,2,0,0,4,10
71,1778082602,2,2,2,0,0,4,10
72,1778082603,2,2,2,0,0,4,10
73,1778082604,2,2,2,0,0,4,10
74,1778082605,2,2,2,0,0,4,10
75,1778082606,2,2,2,0,0,4,10
76,1778082607,2,2,2,0,0,4,10
77,1778082608,2,2,2,0,0,4,10
78,1778082609,2,2,2,0,0,4,10
79,1778082610,2,2,2,0,0,4,10
80,1778082611,2,2,2,0,0,4,10
81,1778082612,2,2,2,0,0,4,10
82,1778082613,2,2,2,0,0,4,10
83,1778082614,2,2,2,0,0,4,10
84,1778082615,2,2,2,0,0,4,10
85,1778082616,2,2,2,0,0,4,10
86,1778082617,2,2,2,0,0,4,10
87,1778082618,2,2,2,0,0,4,10
88,1778082619,2,2,2,0,0,4,10
89,1778082620,2,2,2,0,0,4,10
90,1778082621,2,2,2,0,0,4,10
91,1778082622,2,2,2,0,0,4,10
92,1778082623,2,2,2,0,0,4,10
93,1778082624,2,2,2,0,0,4,10
94,1778082625,2,2,2,0,0,4,10
95,1778082626,2,2,2,0,0,4,10
96,1778082627,2,2,2,0,0,4,10
97,1778082628,2,2,2,0,0,4,10
98,1778082629,2,2,2,0,0,4,10
99,1778082630,2,2,2,0,0,4,10
100,1778082631,2,2,2,0,0,4,10
101,1778082632,2,2,2,0,0,4,10
102,1778082633,2,2,2,0,0,4,10
103,1778082634,2,2,2,0,0,4,10
104,1778082635,2,2,2,0,0,4,10
105,1778082636,2,2,2,0,0,4,10
106,1778082637,2,2,2,0,0,4,10
107,1778082638,2,2,2,0,0,4,10
108,1778082639,2,2,2,0,0,4,10
109,1778082640,2,2,2,0,0,4,10
110,1778082641,2,2,2,0,0,4,10
111,1778082642,2,2,2,0,0,4,10
112,1778082643,2,2,2,0,0,4,10
113,1778082644,2,2,2,0,0,4,10
114,1778082645,2,2,2,0,0,4,10
115,1778082646,2,2,2,0,0,4,10
116,1778082647,2,2,2,0,0,4,10
117,1778082648,2,2,2,0,0,4,10
118,1778082649,2,2,2,0,0,4,10
119,1778082650,2,2,2,0,0,4,10
