index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778083067,2,2,2,0,0,2,8
1,1778083068,2,2,2,0,0,2,8
2,1778083069,2,2,2,0,0,2,8
3,1778083070,2,2,2,0,0,2,8
4,1778083071,2,2,2,0,0,2,8
5,1778083072,2,2,2,0,0,2,8
6,1778083073,2,2,2,0,0,2,8
7,1778083074,2,2,2,0,0,2,8
8,1778083075,2,2,2,0,0,2,8
9,1778083076,2,2,2,0,0,2,8
10,1778083077,2,2,2,0,0,2,8
11,1778083078,2,2,2,0,0,2,8
12,1778083079,2,2,2,0,0,2,8
13,1778083080,2,2,2,0,0,2,8
14,1778083081,2,2,2,0,0,2,8
15,1778083082,2,2,2,0,0,2,8
16,1778083083,2,2,2,0,0,2,8
17,1778083084,2,2,2,0,0,2,8
18,1778083085,2,2,2,0,0,2,8
19,1778083086,2,2,2,0,0,2,8
20,1778083087,2,2,2,0,0,2,8
21,1778083088,2,2,2,0,0,2,8
22,1778083089,2,2,2,0,0,2,8
23,1778083090,2,2,2,0,0,2,8
24,1778083091,2,2,2,0,0,2,8
25,1778083092,2,2,2,0,0,2,8
26,1778083093,2,2,2,0,0,2,8
27,1778083094,2,2,2,0,0,2,8
28,1778083095,2,2,2,0,0,2,8
29,1778083096,2,2,2,0,0,2,8
30,1778083097,2,2,2,0,0,2,8
31,1778083098,2,2,2,0,0,2,8
32,1778083099,2,2,2,0,0,2,8
33,1778083100,2,2,2,0,0,2,8
34,1778083101,2,2,2,0,0,2,8
35,1778083102,2,2,2,0,0,2,8
36,1778083103,2,2,2,0,0,2,8
37,1778083104,2,2,2,0,0,2,8
38,1778083105,2,2,2,0,0,2,8
39,1778083106,2,2,2,0,0,2,8
40,1778083107,2,2,2,0,0,3,9
41,1778083108,2,2,2,0,0,4,10
42,1778083109,2,2,2,0,0,4,10
43,1778083110,2,2,2,0,0,4,10
44,1778083111,2,2,2,0,0,4,10
45,1778083112,2,2,2,0,0,4,10
46,1778083113,2,2,2,0,0,4,10
47,1778083114,2,2,2,0,0,4,10
48,1778083115,2,2,2,0,0,4,10
49,1778083116,2,2,2,0,0,4,10
50,1778083117,2,2,2,0,0,4,10
51,1778083118,2,2,2,0,0,4,10
52,1778083119,2,2,2,0,0,4,10
53,1778083120,2,2,2,0,0,4,10
54,1778083121,2,2,2,0,0,4,10
55,1778083122,2,3,2,0,0,4,11
56,1778083123,2,4,2,0,0,4,12
57,1778083124,2,4,2,0,0,4,12
58,1778083125,2,4,2,0,0,4,12
59,1778083126,2,4,2,0,0,4,12
60,1778083127,2,4,2,0,0,4,12
61,1778083128,2,4,2,0,0,4,12
62,1778083129,2,4,2,0,0,4,12
63,1778083130,2,4,2,0,0,4,12
64,1778083131,2,4,2,0,0,4,12
65,1778083132,2,4,2,0,0,4,12
66,1778083133,2,4,2,0,0,4,12
67,1778083134,2,4,2,0,0,4,12
68,1778083135,2,4,2,0,0,4,12
69,1778083136,2,4,2,0,0,4,12
70,1778083137,2,4,2,0,0,4,12
71,1778083138,2,4,2,0,0,4,12
72,1778083139,2,4,2,0,0,4,12
73,1778083140,2,4,2,0,0,4,12
74,1778083141,2,4,2,0,0,4,12
75,1778083142,2,4,2,0,0,4,12
76,1778083143,2,4,2,0,0,4,12
77,1778083145,2,4,2,0,0,4,12
78,1778083146,2,4,2,0,0,4,12
79,1778083147,2,4,2,0,0,4,12
80,1778083148,2,4,2,0,0,4,12
81,1778083149,2,4,2,0,0,4,12
82,1778083150,2,4,2,0,0,4,12
83,1778083151,2,4,2,0,0,4,12
84,1778083152,2,4,2,0,0,4,12
85,1778083153,2,4,2,0,0,4,12
86,1778083154,2,5,2,0,0,5,14
87,1778083155,2,5,2,0,0,5,14
88,1778083156,2,5,2,0,0,5,14
89,1778083157,2,5,2,0,0,5,14
90,1778083158,2,5,2,0,0,5,14
91,1778083159,2,5,2,0,0,5,14
92,1778083160,2,5,2,0,0,5,14
93,1778083161,2,5,2,0,0,5,14
94,1778083162,2,5,2,0,0,5,14
95,1778083163,2,5,2,0,0,5,14
96,1778083164,2,5,2,0,0,5,14
97,1778083165,2,5,2,0,0,5,14
98,1778083166,2,5,2,0,0,5,14
99,1778083167,2,5,2,0,0,5,14
100,1778083168,2,5,2,0,0,5,14
101,1778083169,2,5,2,0,0,5,14
102,1778083170,2,5,2,0,0,5,14
103,1778083171,2,5,2,0,0,5,14
104,1778083172,2,5,2,0,0,5,14
105,1778083173,2,5,2,0,0,5,14
106,1778083174,2,5,2,0,0,5,14
107,1778083175,2,5,2,0,0,5,14
108,1778083176,2,5,2,0,0,5,14
109,1778083177,2,5,2,0,0,5,14
110,1778083178,2,5,2,0,0,5,14
111,1778083179,2,5,2,0,0,5,14
112,1778083180,2,5,2,0,0,5,14
113,1778083181,2,5,2,0,0,5,14
114,1778083182,2,5,2,0,0,5,14
115,1778083183,2,5,2,0,0,5,14
116,1778083184,2,5,2,0,0,5,14
117,1778083185,2,5,2,0,0,5,14
118,1778083186,2,5,2,0,0,5,14
119,1778083187,2,5,2,0,0,5,14
