# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         28.08        32.75        43.90       
  100        26.38        31.77        52.13       
  200        24.21        31.84        143.23      
  300        24.46        544.26       1970.00     
  400        21.63        1180.00      4960.00     
  500        24.51        4670.00      7310.00     
  600        21.84        7680.00      12590.00    
  700        23.60        11240.00     15560.00    
  800        250.49       13820.00     19220.00    
  900        766.46       16220.00     20630.00    
  1000       20680.00     29980.00     34370.00    
  1100       12850.00     25130.00     30230.00    
  1200       21270.00     31150.00     35720.00    
