index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778083882,2,2,2,0,0,2,8
1,1778083883,2,2,2,0,0,2,8
2,1778083884,2,2,2,0,0,2,8
3,1778083885,2,2,2,0,0,2,8
4,1778083886,2,2,2,0,0,2,8
5,1778083887,2,2,2,0,0,2,8
6,1778083888,2,2,2,0,0,2,8
7,1778083889,2,2,2,0,0,2,8
8,1778083890,2,2,2,0,0,2,8
9,1778083891,2,2,2,0,0,2,8
10,1778083892,2,2,2,0,0,2,8
11,1778083893,2,2,2,0,0,2,8
12,1778083894,2,2,2,0,0,2,8
13,1778083895,2,2,2,0,0,2,8
14,1778083896,2,2,2,0,0,2,8
15,1778083897,2,2,2,0,0,2,8
16,1778083898,2,2,2,0,0,2,8
17,1778083899,2,2,2,0,0,2,8
18,1778083900,2,2,2,0,0,2,8
19,1778083901,2,2,2,0,0,2,8
20,1778083902,2,2,2,0,0,2,8
21,1778083903,2,2,2,0,0,2,8
22,1778083904,2,2,2,0,0,2,8
23,1778083905,2,2,2,0,0,2,8
24,1778083906,2,2,2,0,0,2,8
25,1778083907,2,2,2,0,0,2,8
26,1778083908,2,2,2,0,0,3,9
27,1778083909,2,2,2,0,0,4,10
28,1778083910,2,2,2,0,0,4,10
29,1778083911,2,2,2,0,0,4,10
30,1778083912,2,2,2,0,0,4,10
31,1778083913,2,2,2,0,0,4,10
32,1778083914,2,2,2,0,0,4,10
33,1778083915,2,2,2,0,0,4,10
34,1778083916,2,2,2,0,0,4,10
35,1778083917,2,2,2,0,0,4,10
36,1778083918,2,2,2,0,0,4,10
37,1778083919,2,2,2,0,0,4,10
38,1778083920,2,2,2,0,0,4,10
39,1778083921,2,2,2,0,0,4,10
40,1778083922,2,2,2,0,0,4,10
41,1778083923,2,2,2,0,0,4,10
42,1778083924,2,2,2,0,0,5,11
43,1778083925,2,3,2,0,0,6,13
44,1778083926,2,3,2,0,0,6,13
45,1778083927,2,4,2,0,0,6,14
46,1778083928,2,4,2,0,0,6,14
47,1778083929,2,4,2,0,0,6,14
48,1778083930,2,4,2,0,0,6,14
49,1778083932,2,4,2,0,0,6,14
50,1778083933,2,4,2,0,0,6,14
51,1778083934,2,4,2,0,0,6,14
52,1778083935,2,4,2,0,0,6,14
53,1778083936,2,4,2,0,0,6,14
54,1778083937,2,4,2,0,0,6,14
55,1778083938,2,4,2,0,0,6,14
56,1778083939,2,4,2,0,0,6,14
57,1778083940,2,6,2,0,0,6,16
58,1778083941,2,6,2,0,0,6,16
59,1778083942,2,6,2,0,0,6,16
60,1778083943,2,6,2,0,0,6,16
61,1778083944,2,6,2,0,0,6,16
62,1778083945,2,6,2,0,0,6,16
63,1778083946,2,6,2,0,0,6,16
64,1778083947,2,6,2,0,0,6,16
65,1778083948,2,6,2,0,0,6,16
66,1778083949,2,6,2,0,0,6,16
67,1778083950,2,6,2,0,0,6,16
68,1778083951,2,6,2,0,0,6,16
69,1778083952,2,6,2,0,0,6,16
70,1778083953,2,6,2,0,0,6,16
71,1778083954,2,6,2,0,0,6,16
72,1778083955,2,6,2,0,0,8,18
73,1778083956,2,7,2,0,0,8,19
74,1778083957,2,8,2,0,0,8,20
75,1778083958,2,8,2,0,0,8,20
76,1778083959,2,8,2,0,0,8,20
77,1778083960,2,8,2,0,0,8,20
78,1778083961,2,8,2,0,0,8,20
79,1778083962,2,8,2,0,0,8,20
80,1778083963,2,8,2,0,0,8,20
81,1778083964,2,8,2,0,0,8,20
82,1778083965,2,8,2,0,0,8,20
83,1778083966,2,8,2,0,0,8,20
84,1778083967,2,8,2,0,0,8,20
85,1778083968,2,8,2,0,0,8,20
86,1778083969,2,8,2,0,0,8,20
87,1778083970,2,8,2,0,0,8,20
88,1778083971,2,8,2,0,0,8,20
89,1778083972,2,8,2,0,0,8,20
90,1778083973,2,8,2,0,0,8,20
91,1778083974,2,8,2,0,0,8,20
92,1778083975,2,8,2,0,0,8,20
93,1778083976,2,8,2,0,0,8,20
94,1778083977,2,8,2,0,0,8,20
95,1778083978,2,8,2,0,0,8,20
96,1778083979,2,8,2,0,0,8,20
97,1778083980,2,8,2,0,0,8,20
98,1778083981,2,8,2,0,0,8,20
99,1778083982,2,8,2,0,0,8,20
100,1778083983,2,8,2,0,0,8,20
101,1778083984,2,8,2,0,0,8,20
102,1778083985,2,8,2,0,0,8,20
103,1778083986,2,8,2,0,0,8,20
104,1778083987,2,8,2,0,0,8,20
105,1778083988,2,8,2,0,0,8,20
106,1778083989,2,8,2,0,0,8,20
107,1778083990,2,8,2,0,0,8,20
108,1778083991,2,8,2,0,0,8,20
109,1778083992,2,8,2,0,0,8,20
110,1778083993,2,8,2,0,0,8,20
111,1778083994,2,8,2,0,0,8,20
112,1778083995,2,8,2,0,0,8,20
113,1778083996,2,8,2,0,0,8,20
114,1778083997,2,8,2,0,0,8,20
115,1778083998,2,8,2,0,0,8,20
116,1778083999,2,8,2,0,0,8,20
117,1778084000,2,8,2,0,0,8,20
118,1778084001,2,10,2,0,0,8,22
119,1778084002,2,10,2,0,0,8,22
