index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778085780,2,2,2,0,0,2,8
1,1778085781,2,2,2,0,0,2,8
2,1778085782,2,2,2,0,0,2,8
3,1778085783,2,2,2,0,0,2,8
4,1778085784,2,2,2,0,0,2,8
5,1778085785,2,2,2,0,0,2,8
6,1778085786,2,2,2,0,0,2,8
7,1778085787,2,2,2,0,0,2,8
8,1778085788,2,2,2,0,0,2,8
9,1778085789,2,2,2,0,0,2,8
10,1778085790,2,2,2,0,0,2,8
11,1778085791,2,2,2,0,0,2,8
12,1778085792,2,2,2,0,0,2,8
13,1778085793,2,2,2,0,0,2,8
14,1778085794,2,2,2,0,0,2,8
15,1778085795,2,2,2,0,0,2,8
16,1778085796,2,2,2,0,0,2,8
17,1778085797,2,2,2,0,0,2,8
18,1778085798,2,2,2,0,0,2,8
19,1778085799,2,2,2,0,0,2,8
20,1778085800,2,2,2,0,0,2,8
21,1778085801,2,2,2,0,0,2,8
22,1778085802,2,2,2,0,0,2,8
23,1778085803,2,2,2,0,0,2,8
24,1778085804,2,2,2,0,0,2,8
25,1778085805,2,2,2,0,0,2,8
26,1778085806,2,2,2,0,0,2,8
27,1778085807,2,2,2,0,0,2,8
28,1778085808,2,2,2,0,0,2,8
29,1778085809,2,2,2,0,0,2,8
30,1778085810,2,2,2,0,0,2,8
31,1778085811,2,2,2,0,0,2,8
32,1778085812,2,2,2,0,0,2,8
33,1778085813,2,2,2,0,0,2,8
34,1778085814,2,2,2,0,0,2,8
35,1778085815,2,2,2,0,0,2,8
36,1778085816,2,2,2,0,0,2,8
37,1778085817,2,2,2,0,0,2,8
38,1778085818,2,2,2,0,0,2,8
39,1778085819,2,2,2,0,0,2,8
40,1778085820,2,2,2,0,0,2,8
41,1778085821,2,2,2,0,0,2,8
42,1778085822,2,4,2,0,0,4,12
43,1778085823,2,4,2,0,0,4,12
44,1778085824,2,4,2,0,0,3,11
45,1778085825,2,4,2,0,0,3,11
46,1778085826,2,4,2,0,0,3,11
47,1778085827,2,4,2,0,0,4,12
48,1778085828,2,4,2,0,0,4,12
49,1778085829,2,4,2,0,0,4,12
50,1778085830,2,4,2,0,0,4,12
51,1778085831,2,4,2,0,0,4,12
52,1778085832,2,4,2,0,0,4,12
53,1778085833,2,4,2,0,0,4,12
54,1778085834,2,4,2,0,0,4,12
55,1778085835,2,4,2,0,0,4,12
56,1778085836,2,4,2,0,0,4,12
57,1778085837,2,5,2,0,0,6,15
58,1778085838,2,6,2,0,0,6,16
59,1778085839,2,6,2,0,0,6,16
60,1778085840,2,6,2,0,0,6,16
61,1778085841,2,6,2,0,0,6,16
62,1778085842,2,6,2,0,0,6,16
63,1778085843,2,6,2,0,0,6,16
64,1778085844,2,6,2,0,0,6,16
65,1778085845,2,6,2,0,0,6,16
66,1778085846,2,6,2,0,0,6,16
67,1778085847,2,6,2,0,0,6,16
68,1778085848,2,6,2,0,0,6,16
69,1778085849,2,6,2,0,0,6,16
70,1778085850,2,6,2,0,0,6,16
71,1778085851,2,6,2,0,0,6,16
72,1778085852,2,8,2,0,0,6,18
73,1778085853,2,8,2,0,0,6,18
74,1778085854,2,8,2,0,0,6,18
75,1778085855,2,8,2,0,0,6,18
76,1778085856,2,8,2,0,0,6,18
77,1778085857,2,8,2,0,0,6,18
78,1778085859,2,8,2,0,0,6,18
79,1778085860,2,8,2,0,0,6,18
80,1778085861,2,8,2,0,0,6,18
81,1778085862,2,8,2,0,0,6,18
82,1778085863,2,8,2,0,0,6,18
83,1778085864,2,8,2,0,0,6,18
84,1778085865,2,8,2,0,0,6,18
85,1778085866,2,8,2,0,0,6,18
86,1778085867,2,8,2,0,0,6,18
87,1778085868,2,10,2,0,0,6,20
88,1778085869,2,10,2,0,0,7,21
89,1778085870,2,10,2,0,0,8,22
90,1778085871,2,10,2,0,0,8,22
91,1778085872,2,10,2,0,0,8,22
92,1778085873,2,10,2,0,0,8,22
93,1778085874,2,10,2,0,0,8,22
94,1778085875,2,10,2,0,0,8,22
95,1778085876,2,10,2,0,0,8,22
96,1778085877,2,10,2,0,0,8,22
97,1778085878,2,10,2,0,0,8,22
98,1778085879,2,10,2,0,0,8,22
99,1778085880,2,10,2,0,0,8,22
100,1778085881,2,10,2,0,0,8,22
101,1778085882,2,10,2,0,0,8,22
102,1778085883,2,11,2,0,0,8,23
103,1778085884,2,12,2,0,0,8,24
104,1778085885,2,11,2,0,0,9,24
105,1778085886,2,11,2,0,0,9,24
106,1778085887,2,11,2,0,0,9,24
107,1778085888,2,12,2,0,0,9,25
108,1778085889,2,12,2,0,0,9,25
109,1778085890,2,12,2,0,0,9,25
110,1778085891,2,12,2,0,0,9,25
111,1778085892,2,12,2,0,0,9,25
112,1778085893,2,12,2,0,0,9,25
113,1778085894,2,12,2,0,0,9,25
114,1778085895,2,12,2,0,0,9,25
115,1778085896,2,12,2,0,0,9,25
116,1778085897,2,12,2,0,0,9,25
117,1778085898,3,12,2,0,0,10,27
118,1778085899,3,13,2,0,0,10,28
119,1778085900,3,14,2,0,0,10,29
