index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778083338,2,2,2,0,0,2,8
1,1778083339,2,2,2,0,0,2,8
2,1778083340,2,2,2,0,0,2,8
3,1778083341,2,2,2,0,0,2,8
4,1778083342,2,2,2,0,0,2,8
5,1778083343,2,2,2,0,0,2,8
6,1778083344,2,2,2,0,0,2,8
7,1778083345,2,2,2,0,0,2,8
8,1778083346,2,2,2,0,0,2,8
9,1778083347,2,2,2,0,0,2,8
10,1778083348,2,2,2,0,0,2,8
11,1778083349,2,2,2,0,0,2,8
12,1778083350,2,2,2,0,0,2,8
13,1778083351,2,2,2,0,0,2,8
14,1778083352,2,2,2,0,0,2,8
15,1778083353,2,2,2,0,0,2,8
16,1778083354,2,2,2,0,0,2,8
17,1778083355,2,2,2,0,0,2,8
18,1778083356,2,2,2,0,0,2,8
19,1778083357,2,2,2,0,0,2,8
20,1778083358,2,2,2,0,0,2,8
21,1778083359,2,2,2,0,0,2,8
22,1778083360,2,2,2,0,0,2,8
23,1778083361,2,2,2,0,0,2,8
24,1778083362,2,2,2,0,0,2,8
25,1778083363,2,2,2,0,0,2,8
26,1778083364,2,2,2,0,0,2,8
27,1778083365,2,2,2,0,0,3,9
28,1778083366,2,4,2,0,0,4,12
29,1778083367,2,4,2,0,0,4,12
30,1778083368,2,4,2,0,0,4,12
31,1778083369,2,4,2,0,0,4,12
32,1778083370,2,4,2,0,0,4,12
33,1778083371,2,4,2,0,0,4,12
34,1778083372,2,4,2,0,0,4,12
35,1778083373,2,4,2,0,0,4,12
36,1778083374,2,4,2,0,0,4,12
37,1778083375,2,4,2,0,0,4,12
38,1778083376,2,4,2,0,0,4,12
39,1778083377,2,4,2,0,0,4,12
40,1778083378,2,4,2,0,0,4,12
41,1778083379,2,4,2,0,0,4,12
42,1778083380,2,4,2,0,0,5,13
43,1778083381,2,6,2,0,0,5,15
44,1778083382,2,6,2,0,0,5,15
45,1778083383,2,6,2,0,0,5,15
46,1778083384,2,6,2,0,0,5,15
47,1778083385,2,6,2,0,0,5,15
48,1778083386,2,6,2,0,0,5,15
49,1778083387,2,6,2,0,0,5,15
50,1778083388,2,6,2,0,0,5,15
51,1778083389,2,6,2,0,0,5,15
52,1778083390,2,6,2,0,0,5,15
53,1778083391,2,6,2,0,0,5,15
54,1778083392,2,6,2,0,0,5,15
55,1778083393,2,6,2,0,0,5,15
56,1778083394,2,6,2,0,0,5,15
57,1778083395,2,6,2,0,0,5,15
58,1778083396,2,6,2,0,0,5,15
59,1778083397,2,6,2,0,0,5,15
60,1778083398,2,6,2,0,0,5,15
61,1778083399,2,6,2,0,0,5,15
62,1778083400,2,6,2,0,0,5,15
63,1778083401,2,6,2,0,0,5,15
64,1778083402,2,6,2,0,0,5,15
65,1778083403,2,6,2,0,0,5,15
66,1778083404,2,6,2,0,0,5,15
67,1778083405,2,6,2,0,0,5,15
68,1778083406,2,6,2,0,0,5,15
69,1778083407,2,6,2,0,0,5,15
70,1778083408,2,6,2,0,0,5,15
71,1778083409,2,6,2,0,0,5,15
72,1778083410,2,6,2,0,0,5,15
73,1778083411,2,6,2,0,0,5,15
74,1778083412,2,6,2,0,0,5,15
75,1778083413,2,6,2,0,0,5,15
76,1778083414,2,6,2,0,0,5,15
77,1778083415,2,6,2,0,0,5,15
78,1778083416,2,6,2,0,0,5,15
79,1778083417,2,6,2,0,0,5,15
80,1778083418,2,6,2,0,0,5,15
81,1778083419,2,6,2,0,0,5,15
82,1778083420,2,6,2,0,0,5,15
83,1778083421,2,6,2,0,0,5,15
84,1778083422,2,6,2,0,0,5,15
85,1778083423,2,6,2,0,0,5,15
86,1778083424,2,6,2,0,0,5,15
87,1778083425,2,6,2,0,0,5,15
88,1778083426,2,6,2,0,0,5,15
89,1778083427,2,6,2,0,0,5,15
90,1778083428,2,6,2,0,0,5,15
91,1778083429,2,6,2,0,0,5,15
92,1778083430,2,6,2,0,0,5,15
93,1778083431,2,6,2,0,0,5,15
94,1778083432,2,6,2,0,0,5,15
95,1778083433,2,6,2,0,0,5,15
96,1778083434,2,6,2,0,0,5,15
97,1778083435,2,6,2,0,0,5,15
98,1778083436,2,6,2,0,0,5,15
99,1778083437,2,6,2,0,0,5,15
100,1778083438,2,6,2,0,0,5,15
101,1778083439,2,6,2,0,0,5,15
102,1778083440,2,6,2,0,0,5,15
103,1778083441,2,6,2,0,0,6,16
104,1778083442,2,6,2,0,0,6,16
105,1778083443,2,6,2,0,0,6,16
106,1778083444,2,6,2,0,0,6,16
107,1778083445,2,6,2,0,0,6,16
108,1778083446,2,6,2,0,0,6,16
109,1778083447,2,6,2,0,0,6,16
110,1778083448,2,6,2,0,0,6,16
111,1778083449,2,6,2,0,0,6,16
112,1778083450,2,6,2,0,0,6,16
113,1778083451,2,6,2,0,0,6,16
114,1778083452,2,6,2,0,0,6,16
115,1778083453,2,6,2,0,0,6,16
116,1778083454,2,6,2,0,0,6,16
117,1778083455,2,6,2,0,0,6,16
118,1778083456,2,6,2,0,0,6,16
119,1778083457,2,6,2,0,0,6,16
