index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778084691,2,2,2,0,0,2,8
1,1778084692,2,2,2,0,0,2,8
2,1778084693,2,2,2,0,0,2,8
3,1778084694,2,2,2,0,0,2,8
4,1778084695,2,2,2,0,0,2,8
5,1778084696,2,2,2,0,0,2,8
6,1778084697,2,2,2,0,0,2,8
7,1778084698,2,2,2,0,0,2,8
8,1778084699,2,2,2,0,0,2,8
9,1778084700,2,2,2,0,0,2,8
10,1778084701,2,2,2,0,0,2,8
11,1778084702,2,2,2,0,0,2,8
12,1778084703,2,2,2,0,0,2,8
13,1778084704,2,2,2,0,0,2,8
14,1778084705,2,2,2,0,0,2,8
15,1778084706,2,2,2,0,0,2,8
16,1778084707,2,2,2,0,0,2,8
17,1778084708,2,2,2,0,0,2,8
18,1778084709,2,2,2,0,0,2,8
19,1778084710,2,2,2,0,0,2,8
20,1778084711,2,2,2,0,0,2,8
21,1778084712,2,2,2,0,0,2,8
22,1778084713,2,2,2,0,0,2,8
23,1778084714,2,2,2,0,0,2,8
24,1778084715,2,2,2,0,0,2,8
25,1778084716,2,2,2,0,0,3,9
26,1778084717,2,3,2,0,0,3,10
27,1778084718,2,3,2,0,0,3,10
28,1778084719,2,3,2,0,0,3,10
29,1778084720,2,3,2,0,0,3,10
30,1778084721,2,3,2,0,0,3,10
31,1778084722,2,3,2,0,0,3,10
32,1778084723,2,3,2,0,0,3,10
33,1778084725,2,3,2,0,0,3,10
34,1778084726,2,3,2,0,0,3,10
35,1778084727,2,3,2,0,0,3,10
36,1778084728,2,3,2,0,0,3,10
37,1778084729,2,3,2,0,0,3,10
38,1778084730,2,3,2,0,0,3,10
39,1778084731,2,3,2,0,0,3,10
40,1778084732,2,4,2,0,0,3,11
41,1778084733,2,4,2,0,0,4,12
42,1778084734,2,5,2,0,0,3,12
43,1778084735,2,5,2,0,0,4,13
44,1778084736,2,5,2,0,0,4,13
45,1778084737,2,5,2,0,0,5,14
46,1778084738,2,5,2,0,0,5,14
47,1778084739,2,5,2,0,0,5,14
48,1778084740,2,5,2,0,0,5,14
49,1778084741,2,5,2,0,0,5,14
50,1778084742,2,5,2,0,0,5,14
51,1778084743,2,5,2,0,0,5,14
52,1778084744,2,5,2,0,0,5,14
53,1778084745,2,5,2,0,0,5,14
54,1778084746,2,5,2,0,0,5,14
55,1778084747,2,5,2,0,0,5,14
56,1778084748,2,7,2,0,0,5,16
57,1778084749,2,7,2,0,0,5,16
58,1778084750,2,7,2,0,0,5,16
59,1778084751,2,7,2,0,0,5,16
60,1778084752,2,7,2,0,0,5,16
61,1778084753,2,7,2,0,0,5,16
62,1778084754,2,7,2,0,0,5,16
63,1778084755,2,7,2,0,0,5,16
64,1778084756,2,7,2,0,0,5,16
65,1778084757,2,7,2,0,0,5,16
66,1778084758,2,7,2,0,0,5,16
67,1778084759,2,7,2,0,0,5,16
68,1778084760,2,7,2,0,0,5,16
69,1778084761,2,7,2,0,0,5,16
70,1778084762,2,9,2,0,0,5,18
71,1778084763,2,9,2,0,0,7,20
72,1778084764,2,9,2,0,0,7,20
73,1778084765,2,9,2,0,0,7,20
74,1778084766,2,9,2,0,0,7,20
75,1778084767,2,9,2,0,0,7,20
76,1778084768,2,9,2,0,0,7,20
77,1778084769,2,9,2,0,0,7,20
78,1778084770,2,9,2,0,0,7,20
79,1778084771,2,9,2,0,0,7,20
80,1778084772,2,9,2,0,0,7,20
81,1778084773,2,9,2,0,0,7,20
82,1778084774,2,9,2,0,0,7,20
83,1778084775,2,9,2,0,0,7,20
84,1778084776,2,9,2,0,0,7,20
85,1778084777,2,9,2,0,0,8,21
86,1778084778,2,10,2,0,0,9,23
87,1778084779,2,11,2,0,0,9,24
88,1778084780,2,11,2,0,0,9,24
89,1778084781,2,11,2,0,0,9,24
90,1778084782,2,11,2,0,0,9,24
91,1778084783,2,11,2,0,0,9,24
92,1778084784,2,11,2,0,0,9,24
93,1778084785,2,11,2,0,0,9,24
94,1778084786,2,11,2,0,0,9,24
95,1778084787,2,11,2,0,0,9,24
96,1778084788,2,11,2,0,0,9,24
97,1778084789,2,11,2,0,0,9,24
98,1778084790,2,11,2,0,0,9,24
99,1778084791,2,11,2,0,0,9,24
100,1778084792,2,11,2,0,0,9,24
101,1778084793,2,11,2,0,0,9,24
102,1778084794,2,11,2,0,0,9,24
103,1778084795,2,11,2,0,0,9,24
104,1778084796,2,11,2,0,0,9,24
105,1778084797,2,11,2,0,0,9,24
106,1778084798,2,11,2,0,0,9,24
107,1778084799,2,11,2,0,0,9,24
108,1778084800,2,11,2,0,0,9,24
109,1778084801,2,11,2,0,0,9,24
110,1778084802,2,11,2,0,0,9,24
111,1778084803,2,11,2,0,0,9,24
112,1778084804,2,11,2,0,0,9,24
113,1778084805,2,11,2,0,0,9,24
114,1778084806,2,11,2,0,0,9,24
115,1778084807,2,11,2,0,0,9,24
116,1778084808,2,13,2,0,0,9,26
117,1778084809,2,13,2,0,0,9,26
118,1778084810,2,13,2,0,0,9,26
119,1778084811,2,13,2,0,0,9,26
