# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	43385651.2	42454454.85714286	N/A	46864384	N/A	N/A	N/A	N/A	N/A	48390144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42085034.666666664	41735899.428571425	45966677.33333333	N/A	N/A	N/A	44347392	34085273.6	32781107.2	N/A	N/A	N/A	N/A	N/A	127248896	668820626.2857143	557239734.8571429
100	42542811.428571425	44521764.57142857	N/A	51764565.333333336	N/A	N/A	N/A	N/A	N/A	51576149.333333336	30023680	N/A	N/A	N/A	N/A	N/A	N/A	42473179.428571425	41977446.4	46939574.85714286	N/A	N/A	N/A	46528219.42857143	35187916.8	35919872	2531328	N/A	N/A	N/A	N/A	129356288	642239829.3333333	604693065.1428571
200	42521746.28571428	44296704	N/A	53736009.14285715	N/A	N/A	N/A	N/A	N/A	57984731.428571425	38924288	32402090.666666668	23887872	N/A	N/A	N/A	N/A	43106986.666666664	43311104	48206409.14285714	N/A	N/A	N/A	48193024	36485120	34874982.4	22722560	N/A	N/A	N/A	N/A	127296512	556913322.6666666	654746624
300	43749961.14285714	44003328	N/A	57033874.28571428	N/A	N/A	N/A	N/A	N/A	56735744	42705481.14285714	53688729.6	40164556.8	47228928	N/A	N/A	N/A	44208810.666666664	42887460.57142857	51531776	N/A	N/A	N/A	50128896	36820309.333333336	37791744	34141184	42307584	N/A	N/A	N/A	135374848	658175707.4285715	592954709.3333334
400	45019136	45540864	N/A	58553490.28571428	N/A	N/A	N/A	N/A	N/A	57867702.85714286	41693184	40158939.428571425	35648512	39579648	35031040	46471850.666666664	N/A	43547989.33333333	43497472	51717266.28571428	N/A	N/A	N/A	52564553.14285714	47653683.2	35634176	36056268.8	24160256	N/A	N/A	N/A	137654784	650275840	562444800
500	46194688	46957056	N/A	62582784	N/A	N/A	N/A	N/A	N/A	62294016	59944960	40627404.8	40446361.6	39057408	33684138.666666664	32534528	2809856	44847104	44055405.71428572	51771099.42857143	N/A	N/A	N/A	51664018.28571428	42348544	48487765.333333336	37642240	45236224	34892800	30775978.666666668	N/A	137401490.28571427	617537536	588614509.7142857
600	49187108.57142857	49214122.666666664	N/A	62482139.42857143	25395200	N/A	N/A	N/A	N/A	61416594.28571428	45412352	67471360	46345557.333333336	51824230.4	38054912	35732480	32286037.333333332	44739584	43452123.42857143	55506944	N/A	N/A	N/A	51888713.14285714	48675498.666666664	48712089.6	38200934.4	39501004.8	36409344	N/A	N/A	145513984	662299794.2857143	567752192
700	48035157.333333336	49917952	N/A	60628992	48440661.333333336	25561088	25683968	N/A	N/A	61782016	72426154.66666667	47295692.8	48958464	61313024	40724480	36911104	25722880	47332693.333333336	44432822.85714286	54985289.14285714	24616960	N/A	N/A	53706166.85714285	39692697.6	39295658.666666664	41775104	39185612.8	34999296	45399040	24786944	135488073.14285713	592681252.5714285	653786550.8571429
800	46867017.14285714	47794468.57142857	N/A	61450922.66666667	27172864	25231360	N/A	N/A	N/A	62396825.6	45806250.666666664	66180710.4	41873408	38871040	53283840	34716330.666666664	36216832	43546624	44996315.42857143	51430741.333333336	N/A	N/A	N/A	53235712	42845525.333333336	41977446.4	44192768	36204544	35862528	31996586.666666668	24342528	140182089.14285713	569841956.5714285	680196778.6666666
900	49040725.333333336	47967670.85714286	N/A	63240484.571428575	36270080	27957248	27768832	2605056	47198208	63559387.428571425	66459648	48284467.2	47017984	60817408	52220928	37313536	34010453.33333333	44254354.28571428	44789248	52150272	32624640	25434112	25126912	54598656	42767701.333333336	41563750.4	40779776	40628224	34387285.333333336	39789568	32183637.333333336	145674825.14285713	661467136	610867200
1000	49012736	47683291.428571425	N/A	71778304	2662400	N/A	N/A	N/A	N/A	87333546.66666667	40124416	66756608	49815552	52978688	43599189.333333336	29208576	31674368	44046336	44311347.2	50513920	2666496	N/A	N/A	55485781.333333336	41885110.85714286	40437077.333333336	38041190.4	38565478.4	24356864	25974784	3047424	147997184	556085760	663909522.2857143
1100	46140757.333333336	49866752	2715648	60506112	41484288	30777344	2699264	51621888	2678784	63217664	71673173.33333333	41710592	64363520	32328704	58582016	49349973.333333336	55484416	44848274.28571428	46317568	52986441.14285714	2912256	2613248	N/A	53725184	40692394.666666664	40968192	40523093.333333336	39120076.8	36832597.33333333	26210304	47972352	141334528	606367061.3333334	659544356.5714285
1200	49849490.28571428	47012132.571428575	N/A	61162837.33333333	33028096	2961408	2678784	N/A	N/A	61335259.42857143	53013845.33333333	58036224	56262656	51210922.66666667	47540906.666666664	66037077.33333333	33955840	44354413.71428572	44390400	52030122.66666667	N/A	N/A	N/A	51622570.66666667	39682048	47479808	37301248	39044096	26693632	26822656	28121088	137560064	561387812.5714285	654247253.3333334
