time_offset_s	fortio-client	fortio-server
15	18202624.000000	9097216.000000
30	18575360.000000	10354688.000000
45	19095552.000000	10842112.000000
60	19484672.000000	10907648.000000
75	19484672.000000	11087872.000000
90	20574208.000000	10596352.000000
105	21073920.000000	10919936.000000
120	22421504.000000	11538432.000000
135	23216128.000000	11706368.000000
150	23240704.000000	11706368.000000
165	23252992.000000	11800576.000000
180	23252992.000000	11837440.000000
195	22761472.000000	11988992.000000
210	22761472.000000	11988992.000000
225	22786048.000000	11776000.000000
240	22781952.000000	11776000.000000
