time_offset_s	fortio-client	fortio-server
0	2650112.000000	N/A
15	2650112.000000	41271296.000000
30	48300032.000000	41000960.000000
45	48050176.000000	42106880.000000
60	48050176.000000	42602496.000000
75	48033792.000000	43012096.000000
90	48357376.000000	42967040.000000
105	48287744.000000	43237376.000000
120	46063616.000000	43319296.000000
135	44761088.000000	43319296.000000
150	44507136.000000	43438080.000000
165	44507136.000000	43536384.000000
180	44986368.000000	43438080.000000
195	44933120.000000	41525248.000000
210	44765184.000000	41525248.000000
225	44691456.000000	41717760.000000
240	44879872.000000	41799680.000000
