index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778034637,2,2,2,0,0,2,8
1,1778034638,2,2,2,0,0,2,8
2,1778034639,2,2,2,0,0,2,8
3,1778034640,2,2,2,0,0,2,8
4,1778034641,2,2,2,0,0,2,8
5,1778034642,2,2,2,0,0,2,8
6,1778034643,2,2,2,0,0,2,8
7,1778034644,2,2,2,0,0,2,8
8,1778034645,2,2,2,0,0,2,8
9,1778034646,2,2,2,0,0,2,8
10,1778034647,2,2,2,0,0,2,8
11,1778034648,2,2,2,0,0,2,8
12,1778034649,2,2,2,0,0,2,8
13,1778034650,2,2,2,0,0,2,8
14,1778034652,2,2,2,0,0,2,8
15,1778034653,2,2,2,0,0,2,8
16,1778034654,2,2,2,0,0,2,8
17,1778034655,2,2,2,0,0,2,8
18,1778034656,2,2,2,0,0,2,8
19,1778034657,2,2,2,0,0,2,8
20,1778034658,2,2,2,0,0,2,8
21,1778034659,2,2,2,0,0,2,8
22,1778034660,2,2,2,0,0,2,8
23,1778034661,2,2,2,0,0,2,8
24,1778034662,2,2,2,0,0,2,8
25,1778034663,2,2,2,0,0,2,8
26,1778034664,2,2,2,0,0,2,8
27,1778034665,2,2,2,0,0,2,8
28,1778034666,2,2,2,0,0,2,8
29,1778034667,2,2,2,0,0,2,8
30,1778034668,2,2,2,0,0,2,8
31,1778034669,2,2,2,0,0,2,8
32,1778034670,2,2,2,0,0,2,8
33,1778034671,2,2,2,0,0,2,8
34,1778034672,2,2,2,0,0,2,8
35,1778034673,2,2,2,0,0,2,8
36,1778034674,2,2,2,0,0,2,8
37,1778034675,2,2,2,0,0,2,8
38,1778034676,2,2,2,0,0,2,8
39,1778034677,2,2,2,0,0,2,8
40,1778034678,2,2,2,0,0,2,8
41,1778034679,2,2,2,0,0,2,8
42,1778034680,2,2,2,0,0,2,8
43,1778034681,2,2,2,0,0,2,8
44,1778034682,2,2,2,0,0,2,8
45,1778034683,2,3,2,0,0,4,11
46,1778034684,2,3,2,0,0,4,11
47,1778034685,2,3,2,0,0,4,11
48,1778034686,2,3,2,0,0,4,11
49,1778034687,2,3,2,0,0,4,11
50,1778034688,2,3,2,0,0,4,11
51,1778034689,2,3,2,0,0,4,11
52,1778034690,2,3,2,0,0,4,11
53,1778034691,2,3,2,0,0,4,11
54,1778034692,2,3,2,0,0,4,11
55,1778034693,2,3,2,0,0,4,11
56,1778034694,2,3,2,0,0,4,11
57,1778034695,2,3,2,0,0,4,11
58,1778034696,2,3,2,0,0,4,11
59,1778034697,2,3,2,0,0,4,11
60,1778034698,2,3,2,0,0,4,11
61,1778034699,2,3,2,0,0,4,11
62,1778034700,2,3,2,0,0,4,11
63,1778034701,2,3,2,0,0,4,11
64,1778034702,2,3,2,0,0,4,11
65,1778034703,2,3,2,0,0,4,11
66,1778034704,2,3,2,0,0,4,11
67,1778034705,2,3,2,0,0,4,11
68,1778034706,2,3,2,0,0,4,11
69,1778034707,2,3,2,0,0,4,11
70,1778034708,2,3,2,0,0,4,11
71,1778034709,2,3,2,0,0,4,11
72,1778034710,2,3,2,0,0,4,11
73,1778034711,2,3,2,0,0,4,11
74,1778034712,2,3,2,0,0,4,11
75,1778034713,2,3,2,0,0,4,11
76,1778034714,2,3,2,0,0,4,11
77,1778034715,2,3,2,0,0,4,11
78,1778034716,2,3,2,0,0,4,11
79,1778034717,2,3,2,0,0,4,11
80,1778034718,2,3,2,0,0,4,11
81,1778034719,2,3,2,0,0,4,11
82,1778034720,2,3,2,0,0,4,11
83,1778034721,2,3,2,0,0,4,11
84,1778034722,2,3,2,0,0,4,11
85,1778034723,2,3,2,0,0,4,11
86,1778034724,2,3,2,0,0,4,11
87,1778034725,2,3,2,0,0,4,11
88,1778034726,2,3,2,0,0,4,11
89,1778034727,2,3,2,0,0,4,11
90,1778034728,2,3,2,0,0,4,11
91,1778034729,2,3,2,0,0,4,11
92,1778034730,2,3,2,0,0,4,11
93,1778034731,2,3,2,0,0,4,11
94,1778034732,2,3,2,0,0,4,11
95,1778034733,2,3,2,0,0,4,11
96,1778034734,2,3,2,0,0,4,11
97,1778034735,2,3,2,0,0,4,11
98,1778034736,2,3,2,0,0,4,11
99,1778034737,2,3,2,0,0,4,11
100,1778034738,2,3,2,0,0,4,11
101,1778034739,2,3,2,0,0,4,11
102,1778034740,2,3,2,0,0,4,11
103,1778034741,2,3,2,0,0,4,11
104,1778034742,2,3,2,0,0,4,11
105,1778034743,2,3,2,0,0,4,11
106,1778034744,2,3,2,0,0,4,11
107,1778034745,2,3,2,0,0,4,11
108,1778034746,2,3,2,0,0,4,11
109,1778034747,2,3,2,0,0,4,11
110,1778034748,2,3,2,0,0,4,11
111,1778034749,2,3,2,0,0,4,11
112,1778034750,2,3,2,0,0,4,11
113,1778034751,2,3,2,0,0,4,11
114,1778034752,2,3,2,0,0,4,11
115,1778034753,2,3,2,0,0,4,11
116,1778034754,2,3,2,0,0,4,11
117,1778034755,2,3,2,0,0,4,11
118,1778034756,2,3,2,0,0,4,11
119,1778034757,2,3,2,0,0,4,11
