# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         26.96        31.14        42.46       
  100        25.68        30.37        65.41       
  200        24.50        33.12        144.38      
  300        23.07        37.92        710.14      
  400        20.78        71.36        2390.00     
  500        21.34        4200.00      7340.00     
  600        24.40        7390.00      10490.00    
  700        21.87        9790.00      13320.00    
  800        4080.00      14870.00     19010.00    
  900        26.13        13320.00     16530.00    
  1000       1780.00      16120.00     19550.00    
  1100       6800.00      18370.00     21330.00    
  1200       8110.00      19500.00     22560.00    
