timestamp,app,version,phase,ready
1778036947,details,v1,Running,True
1778036947,details,v1,Running,True
1778036947,productpage,v1,Running,True
1778036947,productpage,v1,Running,True
1778036947,ratings,v1,Running,True
1778036947,ratings,v1,Running,True
1778036947,reviews,v3,Running,True
1778036947,reviews,v3,Running,True
1778036948,details,v1,Running,True
1778036948,details,v1,Running,True
1778036948,productpage,v1,Running,True
1778036948,productpage,v1,Running,True
1778036948,ratings,v1,Running,True
1778036948,ratings,v1,Running,True
1778036948,reviews,v3,Running,True
1778036948,reviews,v3,Running,True
1778036949,details,v1,Running,True
1778036949,details,v1,Running,True
1778036949,productpage,v1,Running,True
1778036949,productpage,v1,Running,True
1778036949,ratings,v1,Running,True
1778036949,ratings,v1,Running,True
1778036949,reviews,v3,Running,True
1778036949,reviews,v3,Running,True
1778036950,details,v1,Running,True
1778036950,details,v1,Running,True
1778036950,productpage,v1,Running,True
1778036950,productpage,v1,Running,True
1778036950,ratings,v1,Running,True
1778036950,ratings,v1,Running,True
1778036950,reviews,v3,Running,True
1778036950,reviews,v3,Running,True
1778036951,details,v1,Running,True
1778036951,details,v1,Running,True
1778036951,productpage,v1,Running,True
1778036951,productpage,v1,Running,True
1778036951,ratings,v1,Running,True
1778036951,ratings,v1,Running,True
1778036951,reviews,v3,Running,True
1778036951,reviews,v3,Running,True
1778036952,details,v1,Running,True
1778036952,details,v1,Running,True
1778036952,productpage,v1,Running,True
1778036952,productpage,v1,Running,True
1778036952,ratings,v1,Running,True
1778036952,ratings,v1,Running,True
1778036952,reviews,v3,Running,True
1778036952,reviews,v3,Running,True
1778036953,details,v1,Running,True
1778036953,details,v1,Running,True
1778036953,productpage,v1,Running,True
1778036953,productpage,v1,Running,True
1778036953,ratings,v1,Running,True
1778036953,ratings,v1,Running,True
1778036953,reviews,v3,Running,True
1778036953,reviews,v3,Running,True
1778036954,details,v1,Running,True
1778036954,details,v1,Running,True
1778036954,productpage,v1,Running,True
1778036954,productpage,v1,Running,True
1778036954,ratings,v1,Running,True
1778036954,ratings,v1,Running,True
1778036954,reviews,v3,Running,True
1778036954,reviews,v3,Running,True
1778036955,details,v1,Running,True
1778036955,details,v1,Running,True
1778036955,productpage,v1,Running,True
1778036955,productpage,v1,Running,True
1778036955,ratings,v1,Running,True
1778036955,ratings,v1,Running,True
1778036955,reviews,v3,Running,True
1778036955,reviews,v3,Running,True
1778036956,details,v1,Running,True
1778036956,details,v1,Running,True
1778036956,productpage,v1,Running,True
1778036956,productpage,v1,Running,True
1778036956,ratings,v1,Running,True
1778036956,ratings,v1,Running,True
1778036956,reviews,v3,Running,True
1778036956,reviews,v3,Running,True
1778036957,details,v1,Running,True
1778036957,details,v1,Running,True
1778036957,productpage,v1,Running,True
1778036957,productpage,v1,Running,True
1778036957,ratings,v1,Running,True
1778036957,ratings,v1,Running,True
1778036957,reviews,v3,Running,True
1778036957,reviews,v3,Running,True
1778036958,details,v1,Running,True
1778036958,details,v1,Running,True
1778036958,productpage,v1,Running,True
1778036958,productpage,v1,Running,True
1778036958,ratings,v1,Running,True
1778036958,ratings,v1,Running,True
1778036958,reviews,v3,Running,True
1778036958,reviews,v3,Running,True
1778036959,details,v1,Running,True
1778036959,details,v1,Running,True
1778036959,productpage,v1,Running,True
1778036959,productpage,v1,Running,True
1778036959,ratings,v1,Running,True
1778036959,ratings,v1,Running,True
1778036959,reviews,v3,Running,True
1778036959,reviews,v3,Running,True
1778036960,details,v1,Running,True
1778036960,details,v1,Running,True
1778036960,productpage,v1,Running,True
1778036960,productpage,v1,Running,True
1778036960,ratings,v1,Running,True
1778036960,ratings,v1,Running,True
1778036960,reviews,v3,Running,True
1778036960,reviews,v3,Running,True
1778036961,details,v1,Running,True
1778036961,details,v1,Running,True
1778036961,productpage,v1,Running,True
1778036961,productpage,v1,Running,True
1778036961,ratings,v1,Running,True
1778036961,ratings,v1,Running,True
1778036961,reviews,v3,Running,True
1778036961,reviews,v3,Running,True
1778036962,details,v1,Running,True
1778036962,details,v1,Running,True
1778036962,productpage,v1,Running,True
1778036962,productpage,v1,Running,True
1778036962,ratings,v1,Running,True
1778036962,ratings,v1,Running,True
1778036962,reviews,v3,Running,True
1778036962,reviews,v3,Running,True
1778036963,details,v1,Running,True
1778036963,details,v1,Running,True
1778036963,productpage,v1,Running,True
1778036963,productpage,v1,Running,True
1778036963,ratings,v1,Running,True
1778036963,ratings,v1,Running,True
1778036963,reviews,v3,Running,True
1778036963,reviews,v3,Running,True
1778036964,details,v1,Running,True
1778036964,details,v1,Running,True
1778036964,productpage,v1,Running,True
1778036964,productpage,v1,Running,True
1778036964,ratings,v1,Running,True
1778036964,ratings,v1,Running,True
1778036964,reviews,v3,Running,True
1778036964,reviews,v3,Running,True
1778036965,details,v1,Running,True
1778036965,details,v1,Running,True
1778036965,productpage,v1,Running,True
1778036965,productpage,v1,Running,True
1778036965,ratings,v1,Running,True
1778036965,ratings,v1,Running,True
1778036965,reviews,v3,Running,True
1778036965,reviews,v3,Running,True
1778036966,details,v1,Running,True
1778036966,details,v1,Running,True
1778036966,productpage,v1,Running,True
1778036966,productpage,v1,Running,True
1778036966,ratings,v1,Running,True
1778036966,ratings,v1,Running,True
1778036966,reviews,v3,Running,True
1778036966,reviews,v3,Running,True
1778036967,details,v1,Running,True
1778036967,details,v1,Running,True
1778036967,productpage,v1,Running,True
1778036967,productpage,v1,Running,True
1778036967,ratings,v1,Running,True
1778036967,ratings,v1,Running,True
1778036967,reviews,v3,Running,True
1778036967,reviews,v3,Running,True
1778036968,details,v1,Running,True
1778036968,details,v1,Running,True
1778036968,productpage,v1,Running,True
1778036968,productpage,v1,Running,True
1778036968,ratings,v1,Running,True
1778036968,ratings,v1,Running,True
1778036968,reviews,v3,Running,True
1778036968,reviews,v3,Running,True
1778036969,details,v1,Running,True
1778036969,details,v1,Running,True
1778036969,productpage,v1,Running,True
1778036969,productpage,v1,Running,True
1778036969,ratings,v1,Running,True
1778036969,ratings,v1,Running,True
1778036969,reviews,v3,Running,True
1778036969,reviews,v3,Running,True
1778036970,details,v1,Running,True
1778036970,details,v1,Running,True
1778036970,productpage,v1,Running,True
1778036970,productpage,v1,Running,True
1778036970,ratings,v1,Running,True
1778036970,ratings,v1,Running,True
1778036970,reviews,v3,Running,True
1778036970,reviews,v3,Running,True
1778036971,details,v1,Running,True
1778036971,details,v1,Running,True
1778036971,productpage,v1,Running,True
1778036971,productpage,v1,Running,True
1778036971,ratings,v1,Running,True
1778036971,ratings,v1,Running,True
1778036971,reviews,v3,Running,True
1778036971,reviews,v3,Running,True
1778036972,details,v1,Running,True
1778036972,details,v1,Running,True
1778036972,productpage,v1,Pending,False
1778036972,productpage,v1,Running,True
1778036972,productpage,v1,Pending,False
1778036972,productpage,v1,Running,True
1778036972,ratings,v1,Running,True
1778036972,ratings,v1,Running,True
1778036972,reviews,v3,Running,True
1778036972,reviews,v3,Running,True
