index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778036428,2,2,2,0,0,2,8
1,1778036429,2,2,2,0,0,2,8
2,1778036430,2,2,2,0,0,2,8
3,1778036431,2,2,2,0,0,2,8
4,1778036432,2,2,2,0,0,2,8
5,1778036433,2,2,2,0,0,2,8
6,1778036434,2,2,2,0,0,2,8
7,1778036435,2,2,2,0,0,2,8
8,1778036436,2,2,2,0,0,2,8
9,1778036437,2,2,2,0,0,2,8
10,1778036438,2,2,2,0,0,2,8
11,1778036439,2,2,2,0,0,2,8
12,1778036440,2,2,2,0,0,2,8
13,1778036441,2,2,2,0,0,2,8
14,1778036442,2,2,2,0,0,2,8
15,1778036443,2,2,2,0,0,2,8
16,1778036444,2,2,2,0,0,2,8
17,1778036445,2,2,2,0,0,2,8
18,1778036446,2,2,2,0,0,2,8
19,1778036447,2,2,2,0,0,2,8
20,1778036448,2,2,2,0,0,2,8
21,1778036449,2,2,2,0,0,2,8
22,1778036450,2,2,2,0,0,2,8
23,1778036451,2,2,2,0,0,2,8
24,1778036452,2,2,2,0,0,2,8
25,1778036453,2,2,2,0,0,2,8
26,1778036454,2,2,2,0,0,2,8
27,1778036455,2,2,2,0,0,2,8
28,1778036456,2,2,2,0,0,2,8
29,1778036457,2,2,2,0,0,2,8
30,1778036458,2,2,2,0,0,2,8
31,1778036459,2,2,2,0,0,2,8
32,1778036460,2,2,2,0,0,2,8
33,1778036461,2,2,2,0,0,2,8
34,1778036462,2,2,2,0,0,2,8
35,1778036463,2,2,2,0,0,2,8
36,1778036464,2,2,2,0,0,2,8
37,1778036465,2,2,2,0,0,2,8
38,1778036466,2,2,2,0,0,2,8
39,1778036467,2,2,2,0,0,2,8
40,1778036468,2,2,2,0,0,2,8
41,1778036469,2,2,2,0,0,2,8
42,1778036470,2,2,2,0,0,2,8
43,1778036471,2,4,2,0,0,2,10
44,1778036472,2,4,2,0,0,4,12
45,1778036473,2,4,2,0,0,4,12
46,1778036474,2,4,2,0,0,4,12
47,1778036475,2,4,2,0,0,4,12
48,1778036476,2,4,2,0,0,4,12
49,1778036477,2,4,2,0,0,4,12
50,1778036478,2,4,2,0,0,4,12
51,1778036479,2,4,2,0,0,4,12
52,1778036480,2,4,2,0,0,4,12
53,1778036481,2,4,2,0,0,4,12
54,1778036482,2,4,2,0,0,4,12
55,1778036483,2,4,2,0,0,4,12
56,1778036484,2,4,2,0,0,4,12
57,1778036485,2,4,2,0,0,4,12
58,1778036486,2,4,2,0,0,6,14
59,1778036487,2,6,2,0,0,6,16
60,1778036488,2,6,2,0,0,6,16
61,1778036489,2,6,2,0,0,6,16
62,1778036490,2,6,2,0,0,6,16
63,1778036491,2,6,2,0,0,6,16
64,1778036492,2,6,2,0,0,6,16
65,1778036493,2,6,2,0,0,6,16
66,1778036494,2,6,2,0,0,6,16
67,1778036495,2,6,2,0,0,6,16
68,1778036496,2,6,2,0,0,6,16
69,1778036497,2,6,2,0,0,6,16
70,1778036498,2,6,2,0,0,6,16
71,1778036499,2,6,2,0,0,6,16
72,1778036500,2,6,2,0,0,6,16
73,1778036501,2,7,2,0,0,6,17
74,1778036502,2,8,2,0,0,6,18
75,1778036503,2,8,2,0,0,6,18
76,1778036504,2,8,2,0,0,6,18
77,1778036505,2,8,2,0,0,6,18
78,1778036506,2,8,2,0,0,6,18
79,1778036507,2,8,2,0,0,6,18
80,1778036508,2,8,2,0,0,6,18
81,1778036510,2,8,2,0,0,6,18
82,1778036511,2,8,2,0,0,6,18
83,1778036512,2,8,2,0,0,6,18
84,1778036513,2,8,2,0,0,6,18
85,1778036514,2,8,2,0,0,6,18
86,1778036515,2,8,2,0,0,6,18
87,1778036516,2,8,2,0,0,6,18
88,1778036517,2,9,2,0,0,6,19
89,1778036518,2,10,2,0,0,6,20
90,1778036519,2,10,2,0,0,6,20
91,1778036520,2,10,2,0,0,6,20
92,1778036521,2,10,2,0,0,6,20
93,1778036522,2,10,2,0,0,6,20
94,1778036523,2,10,2,0,0,6,20
95,1778036524,2,10,2,0,0,6,20
96,1778036525,2,10,2,0,0,6,20
97,1778036526,2,10,2,0,0,6,20
98,1778036527,2,10,2,0,0,6,20
99,1778036528,2,10,2,0,0,6,20
100,1778036529,2,10,2,0,0,6,20
101,1778036530,2,10,2,0,0,6,20
102,1778036531,2,10,2,0,0,6,20
103,1778036532,2,10,2,0,0,8,22
104,1778036533,2,12,2,0,0,8,24
105,1778036534,2,12,2,0,0,8,24
106,1778036535,2,12,2,0,0,8,24
107,1778036536,2,12,2,0,0,8,24
108,1778036537,2,12,2,0,0,8,24
109,1778036538,2,12,2,0,0,8,24
110,1778036539,2,12,2,0,0,8,24
111,1778036540,2,12,2,0,0,8,24
112,1778036541,2,12,2,0,0,8,24
113,1778036542,2,12,2,0,0,8,24
114,1778036543,2,12,2,0,0,8,24
115,1778036544,2,12,2,0,0,8,24
116,1778036545,2,12,2,0,0,8,24
117,1778036546,2,12,2,0,0,8,24
118,1778036547,2,12,2,0,0,8,24
119,1778036548,2,12,2,0,0,8,24
