timestamp,app,version,phase,ready
1778035656,details,v1,Running,True
1778035656,details,v1,Running,True
1778035656,productpage,v1,Running,True
1778035656,productpage,v1,Running,True
1778035656,ratings,v1,Running,True
1778035656,ratings,v1,Running,True
1778035656,reviews,v3,Running,True
1778035656,reviews,v3,Running,True
1778035657,details,v1,Running,True
1778035657,details,v1,Running,True
1778035657,productpage,v1,Running,True
1778035657,productpage,v1,Running,True
1778035657,ratings,v1,Running,True
1778035657,ratings,v1,Running,True
1778035657,reviews,v3,Running,True
1778035657,reviews,v3,Running,True
1778035658,details,v1,Running,True
1778035658,details,v1,Running,True
1778035658,productpage,v1,Running,True
1778035658,productpage,v1,Running,True
1778035658,ratings,v1,Running,True
1778035658,ratings,v1,Running,True
1778035658,reviews,v3,Running,True
1778035658,reviews,v3,Running,True
1778035659,details,v1,Running,True
1778035659,details,v1,Running,True
1778035659,productpage,v1,Running,True
1778035659,productpage,v1,Running,True
1778035659,ratings,v1,Running,True
1778035659,ratings,v1,Running,True
1778035659,reviews,v3,Running,True
1778035659,reviews,v3,Running,True
1778035660,details,v1,Running,True
1778035660,details,v1,Running,True
1778035660,productpage,v1,Running,True
1778035660,productpage,v1,Running,True
1778035660,ratings,v1,Running,True
1778035660,ratings,v1,Running,True
1778035660,reviews,v3,Running,True
1778035660,reviews,v3,Running,True
1778035661,details,v1,Running,True
1778035661,details,v1,Running,True
1778035661,productpage,v1,Running,True
1778035661,productpage,v1,Running,True
1778035661,ratings,v1,Running,True
1778035661,ratings,v1,Running,True
1778035661,reviews,v3,Running,True
1778035661,reviews,v3,Running,True
1778035662,details,v1,Running,True
1778035662,details,v1,Running,True
1778035662,productpage,v1,Running,True
1778035662,productpage,v1,Running,True
1778035662,ratings,v1,Running,True
1778035662,ratings,v1,Running,True
1778035662,reviews,v3,Running,True
1778035662,reviews,v3,Running,True
1778035663,details,v1,Running,True
1778035663,details,v1,Running,True
1778035663,productpage,v1,Running,True
1778035663,productpage,v1,Running,True
1778035663,ratings,v1,Running,True
1778035663,ratings,v1,Running,True
1778035663,reviews,v3,Running,True
1778035663,reviews,v3,Running,True
1778035664,details,v1,Running,True
1778035664,details,v1,Running,True
1778035664,productpage,v1,Running,True
1778035664,productpage,v1,Running,True
1778035664,ratings,v1,Running,True
1778035664,ratings,v1,Running,True
1778035664,reviews,v3,Running,True
1778035664,reviews,v3,Running,True
1778035665,details,v1,Running,True
1778035665,details,v1,Running,True
1778035665,productpage,v1,Running,True
1778035665,productpage,v1,Running,True
1778035665,ratings,v1,Running,True
1778035665,ratings,v1,Running,True
1778035665,reviews,v3,Running,True
1778035665,reviews,v3,Running,True
1778035666,details,v1,Running,True
1778035666,details,v1,Running,True
1778035666,productpage,v1,Running,True
1778035666,productpage,v1,Running,True
1778035666,ratings,v1,Running,True
1778035666,ratings,v1,Running,True
1778035666,reviews,v3,Running,True
1778035666,reviews,v3,Running,True
1778035667,details,v1,Running,True
1778035667,details,v1,Running,True
1778035667,productpage,v1,Running,True
1778035667,productpage,v1,Running,True
1778035667,ratings,v1,Running,True
1778035667,ratings,v1,Running,True
1778035667,reviews,v3,Running,True
1778035667,reviews,v3,Running,True
1778035668,details,v1,Running,True
1778035668,details,v1,Running,True
1778035668,productpage,v1,Running,True
1778035668,productpage,v1,Running,True
1778035668,ratings,v1,Running,True
1778035668,ratings,v1,Running,True
1778035668,reviews,v3,Running,True
1778035668,reviews,v3,Running,True
1778035669,details,v1,Running,True
1778035669,details,v1,Running,True
1778035669,productpage,v1,Running,True
1778035669,productpage,v1,Running,True
1778035669,ratings,v1,Running,True
1778035669,ratings,v1,Running,True
1778035669,reviews,v3,Running,True
1778035669,reviews,v3,Running,True
1778035670,details,v1,Running,True
1778035670,details,v1,Running,True
1778035670,productpage,v1,Running,True
1778035670,productpage,v1,Running,True
1778035670,ratings,v1,Running,True
1778035670,ratings,v1,Running,True
1778035670,reviews,v3,Running,True
1778035670,reviews,v3,Running,True
1778035671,details,v1,Running,True
1778035671,details,v1,Running,True
1778035671,productpage,v1,Running,True
1778035671,productpage,v1,Running,True
1778035671,ratings,v1,Running,True
