index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778036947,2,2,2,0,0,2,8
1,1778036948,2,2,2,0,0,2,8
2,1778036949,2,2,2,0,0,2,8
3,1778036950,2,2,2,0,0,2,8
4,1778036951,2,2,2,0,0,2,8
5,1778036952,2,2,2,0,0,2,8
6,1778036953,2,2,2,0,0,2,8
7,1778036954,2,2,2,0,0,2,8
8,1778036955,2,2,2,0,0,2,8
9,1778036956,2,2,2,0,0,2,8
10,1778036957,2,2,2,0,0,2,8
11,1778036958,2,2,2,0,0,2,8
12,1778036959,2,2,2,0,0,2,8
13,1778036960,2,2,2,0,0,2,8
14,1778036961,2,2,2,0,0,2,8
15,1778036962,2,2,2,0,0,2,8
16,1778036963,2,2,2,0,0,2,8
17,1778036964,2,2,2,0,0,2,8
18,1778036965,2,2,2,0,0,2,8
19,1778036966,2,2,2,0,0,2,8
20,1778036967,2,2,2,0,0,2,8
21,1778036968,2,2,2,0,0,2,8
22,1778036969,2,2,2,0,0,2,8
23,1778036970,2,2,2,0,0,2,8
24,1778036971,2,2,2,0,0,2,8
25,1778036972,2,2,2,0,0,2,8
26,1778036973,2,2,2,0,0,2,8
27,1778036974,2,2,2,0,0,2,8
28,1778036975,2,2,2,0,0,2,8
29,1778036976,2,4,2,0,0,4,12
30,1778036977,2,4,2,0,0,4,12
31,1778036978,2,4,2,0,0,4,12
32,1778036979,2,4,2,0,0,4,12
33,1778036980,2,4,2,0,0,4,12
34,1778036981,2,4,2,0,0,4,12
35,1778036982,2,4,2,0,0,4,12
36,1778036983,2,4,2,0,0,4,12
37,1778036984,2,4,2,0,0,4,12
38,1778036985,2,4,2,0,0,4,12
39,1778036986,2,4,2,0,0,4,12
40,1778036987,2,4,2,0,0,4,12
41,1778036988,2,4,2,0,0,4,12
42,1778036989,2,4,2,0,0,4,12
43,1778036990,2,4,2,0,0,4,12
44,1778036991,2,6,2,0,0,6,16
45,1778036992,2,6,2,0,0,6,16
46,1778036993,2,6,2,0,0,6,16
47,1778036994,2,6,2,0,0,6,16
48,1778036995,2,6,2,0,0,6,16
49,1778036996,2,6,2,0,0,6,16
50,1778036997,2,6,2,0,0,6,16
51,1778036998,2,6,2,0,0,6,16
52,1778036999,2,6,2,0,0,6,16
53,1778037000,2,6,2,0,0,6,16
54,1778037001,2,6,2,0,0,6,16
55,1778037002,2,6,2,0,0,6,16
56,1778037003,2,6,2,0,0,6,16
57,1778037004,2,6,2,0,0,6,16
58,1778037005,2,6,2,0,0,6,16
59,1778037006,2,8,2,0,0,6,18
60,1778037007,2,8,2,0,0,6,18
61,1778037008,2,8,2,0,0,6,18
62,1778037009,2,8,2,0,0,6,18
63,1778037010,2,8,2,0,0,6,18
64,1778037011,2,8,2,0,0,6,18
65,1778037012,2,8,2,0,0,6,18
66,1778037013,2,8,2,0,0,6,18
67,1778037014,2,8,2,0,0,6,18
68,1778037015,2,8,2,0,0,6,18
69,1778037016,2,8,2,0,0,6,18
70,1778037017,2,8,2,0,0,6,18
71,1778037018,2,8,2,0,0,6,18
72,1778037019,2,8,2,0,0,6,18
73,1778037020,2,8,2,0,0,6,18
74,1778037021,2,9,2,0,0,8,21
75,1778037023,2,10,2,0,0,8,22
76,1778037024,2,10,2,0,0,8,22
77,1778037025,2,10,2,0,0,8,22
78,1778037026,2,10,2,0,0,8,22
79,1778037027,2,10,2,0,0,8,22
80,1778037028,2,10,2,0,0,8,22
81,1778037029,2,10,2,0,0,8,22
82,1778037030,2,10,2,0,0,8,22
83,1778037031,2,10,2,0,0,8,22
84,1778037032,2,10,2,0,0,8,22
85,1778037033,2,10,2,0,0,8,22
86,1778037034,2,10,2,0,0,8,22
87,1778037035,2,10,2,0,0,8,22
88,1778037036,2,10,2,0,0,8,22
89,1778037037,3,11,2,0,0,10,26
90,1778037038,3,12,2,0,0,10,27
91,1778037039,3,12,2,0,0,10,27
92,1778037040,3,12,2,0,0,10,27
93,1778037041,3,12,2,0,0,10,27
94,1778037042,3,12,2,0,0,10,27
95,1778037043,3,12,2,0,0,10,27
96,1778037044,3,12,2,0,0,10,27
97,1778037045,3,12,2,0,0,10,27
98,1778037046,3,12,2,0,0,10,27
99,1778037047,3,12,2,0,0,10,27
100,1778037048,3,12,2,0,0,10,27
101,1778037049,3,12,2,0,0,10,27
102,1778037050,3,12,2,0,0,10,27
103,1778037051,3,12,2,0,0,10,27
104,1778037052,3,13,2,0,0,10,28
105,1778037053,3,14,2,0,0,10,29
106,1778037054,3,14,2,0,0,10,29
107,1778037055,3,14,2,0,0,10,29
108,1778037056,3,14,2,0,0,10,29
109,1778037057,3,14,2,0,0,10,29
110,1778037058,3,14,2,0,0,10,29
111,1778037059,3,14,2,0,0,10,29
112,1778037060,3,14,2,0,0,10,29
113,1778037061,3,14,2,0,0,10,29
114,1778037062,3,14,2,0,0,10,29
115,1778037063,3,14,2,0,0,10,29
116,1778037064,3,14,2,0,0,10,29
117,1778037065,3,14,2,0,0,10,29
118,1778037066,3,14,2,0,0,10,29
119,1778037067,3,14,2,0,0,10,29
