# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.020713926980736454	0.017675797915736757	N/A	0.054472759434733155	N/A	N/A	N/A	0.060504933407663206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.02004687587563105	0.017927109165297724	0.028887406407450144	N/A	0.029688722412347608	0.029047612494530955	N/A	N/A	N/A	N/A	N/A	N/A	0.009235584004850712	0.17575013112162458	0.10315327780971595
100	0.03286624106691011	0.0341986377752135	N/A	0.0905600160901643	N/A	N/A	N/A	0.11494077807115068	0.08843710478185773	N/A	N/A	N/A	N/A	N/A	N/A	0.033457357627140846	0.033721075382818676	0.050661199776227225	N/A	0.053692070995432176	0.02679354102337589	0.029945734690785056	N/A	N/A	N/A	N/A	N/A	0.007510626962043639	0.10049409172856932	0.18958442534371178
200	0.055184994406896025	0.05865658185858447	N/A	0.15968971977929464	N/A	N/A	N/A	0.17246392691145823	0.09060947001599101	0.11416093346988605	N/A	N/A	N/A	N/A	N/A	0.06212989312047623	0.06511325290698254	0.07222194686068859	N/A	0.06368133020717712	0.05564920902805771	0.058820075234369856	0.04872597818877714	0.030940563519907583	N/A	N/A	N/A	0.014029036281298816	0.12404218933267794	0.20954397154414062
300	0.07440188516839732	0.06971608212543742	N/A	0.20424198848360642	N/A	N/A	N/A	0.17122161970899882	0.1037667948323223	0.09684650188350541	0.10849748789319406	0.091807734610806	N/A	N/A	N/A	0.08917250387892259	0.08082806627204568	0.09114403267650265	N/A	0.0718922694463131	0.06865110048841588	0.06881628783578361	0.0654682246283003	0.04613487774726683	N/A	N/A	N/A	0.015639910045078823	0.13096177803579606	0.19844973916420472
400	0.08935285356580377	0.08478276505582756	N/A	0.18182100604611953	N/A	N/A	N/A	0.25928522648684593	0.15910679600088282	0.11623442360457012	0.14251187589578435	0.11052305845962712	0.06712799582435841	0.0884452499143143	N/A	0.12339048243172199	0.11551547308764981	0.12346377410332982	N/A	0.09570581759019398	0.07305170057207122	0.06103266856881481	0.05021654357777755	0.06229024021209334	N/A	N/A	N/A	0.015899953269560757	0.22190816090347948	0.13502016741207015
500	0.10951582290824699	0.11920190826689189	N/A	0.2968379250247206	N/A	N/A	N/A	0.28227062910570166	0.17705982158783978	0.12937151614360198	0.1384356159929107	0.1011375833987457	0.11861417218284268	N/A	N/A	0.13517049236933565	0.12677636136595738	0.12449893558724173	N/A	0.12408145593372735	0.08793257067186683	0.09744210358377305	0.06502342986668455	0.05714656405144557	0.062396650259003324	N/A	N/A	0.018449677101828946	0.2146873281114873	0.1426801800431852
600	0.11717342476892159	0.13548267033160555	N/A	0.3444039066262879	0.06153341326598147	N/A	N/A	0.26075243177599766	0.17427874292118362	0.2213219686724297	0.1335586771245856	0.09689311954425109	0.06544780374447284	0.0836619758579169	0.053578725	0.1422732503553304	0.13169709383384604	0.15817113144421757	N/A	0.150034013514411	0.10936606965325173	0.09369829624154888	0.0757932179494332	0.09435013585988886	0.05990462426416603	0.03464410540098488	0.057645370374993066	0.017578368298087954	0.25132513673862905	0.1164560823435329
700	0.11904740763419396	0.1449453674091871	N/A	0.2969407672531451	0.07297192485219565	N/A	N/A	0.22897638661020933	0.27069195786219535	0.21770725411395608	0.15835066096786918	0.1280302400250409	0.13467142517482994	0.10353257429908053	0.07031145490422214	0.1409929295649611	0.16871563676280035	0.18936423137039018	N/A	0.1684316940833219	0.10279888790320305	0.1033196551028617	0.0821853783818089	0.099792017826887	0.03757528795848989	N/A	N/A	0.017764697676115607	0.25045636350632833	0.13748105508761777
800	0.15845809064611227	0.14522384146078565	N/A	0.3558437710378723	N/A	N/A	N/A	0.35216752848590305	0.287743558515248	0.2630367549184896	0.2163151384159423	0.22096952399240052	0.09383132057043103	0.08215446777083177	0.06163066531190714	0.14693974607874846	0.16056422523458735	0.19342888535534675	N/A	0.18411296556937568	0.11653979889686993	0.14561604535583628	0.12563361043607513	0.09963491646599346	N/A	N/A	N/A	0.01788260209439336	0.2515782656767796	0.1355632540322342
900	0.14507422451484445	0.17650546358994224	0.10671038172909314	0.3257216078468632	0.06950101395977679	0.0606301897954515	0.06793727302096143	0.3851412818401821	0.2075682753382952	0.2256993436240678	0.1727454107615797	0.18650124855333716	0.10353682949624146	0.15551230198455263	0.10621694607002904	0.1730846688223022	0.17921502684723262	0.1508634695197009	N/A	0.16989415871633665	0.1395900539260081	0.16060598961398587	0.10829713824986194	0.1096134949526493	0.09041954667263195	0.053861757815478466	0.05055554625961861	0.024771381179595823	0.1388536727505943	0.24274364202202803
