index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778036174,2,2,2,0,0,2,8
1,1778036175,2,2,2,0,0,2,8
2,1778036176,2,2,2,0,0,2,8
3,1778036177,2,2,2,0,0,2,8
4,1778036178,2,2,2,0,0,2,8
5,1778036179,2,2,2,0,0,2,8
6,1778036180,2,2,2,0,0,2,8
7,1778036181,2,2,2,0,0,2,8
8,1778036182,2,2,2,0,0,2,8
9,1778036183,2,2,2,0,0,2,8
10,1778036184,2,2,2,0,0,2,8
11,1778036185,2,2,2,0,0,2,8
12,1778036186,2,2,2,0,0,2,8
13,1778036187,2,2,2,0,0,2,8
14,1778036188,2,2,2,0,0,2,8
15,1778036189,2,2,2,0,0,2,8
16,1778036190,2,2,2,0,0,2,8
17,1778036191,2,2,2,0,0,2,8
18,1778036192,2,2,2,0,0,2,8
19,1778036193,2,2,2,0,0,2,8
20,1778036194,2,2,2,0,0,2,8
21,1778036195,2,2,2,0,0,2,8
22,1778036196,2,2,2,0,0,2,8
23,1778036197,2,2,2,0,0,2,8
24,1778036198,2,2,2,0,0,2,8
25,1778036199,2,2,2,0,0,2,8
26,1778036200,2,2,2,0,0,2,8
27,1778036201,2,2,2,0,0,2,8
28,1778036202,2,2,2,0,0,2,8
29,1778036203,2,2,2,0,0,3,9
30,1778036204,2,4,2,0,0,4,12
31,1778036205,2,4,2,0,0,4,12
32,1778036206,2,4,2,0,0,4,12
33,1778036207,2,4,2,0,0,4,12
34,1778036208,2,4,2,0,0,4,12
35,1778036209,2,4,2,0,0,4,12
36,1778036210,2,4,2,0,0,4,12
37,1778036211,2,4,2,0,0,4,12
38,1778036212,2,4,2,0,0,4,12
39,1778036213,2,4,2,0,0,4,12
40,1778036214,2,4,2,0,0,4,12
41,1778036215,2,4,2,0,0,4,12
42,1778036216,2,4,2,0,0,4,12
43,1778036217,2,4,2,0,0,4,12
44,1778036218,2,5,2,0,0,5,14
45,1778036219,2,6,2,0,0,6,16
46,1778036220,2,6,2,0,0,6,16
47,1778036221,2,6,2,0,0,6,16
48,1778036222,2,6,2,0,0,6,16
49,1778036223,2,6,2,0,0,6,16
50,1778036224,2,6,2,0,0,6,16
51,1778036225,2,6,2,0,0,6,16
52,1778036226,2,6,2,0,0,6,16
53,1778036227,2,6,2,0,0,6,16
54,1778036228,2,6,2,0,0,6,16
55,1778036229,2,6,2,0,0,6,16
56,1778036230,2,6,2,0,0,6,16
57,1778036231,2,6,2,0,0,6,16
58,1778036232,2,6,2,0,0,6,16
59,1778036233,2,6,2,0,0,6,16
60,1778036234,2,8,2,0,0,6,18
61,1778036235,2,8,2,0,0,6,18
62,1778036236,2,8,2,0,0,6,18
63,1778036237,2,8,2,0,0,6,18
64,1778036238,2,8,2,0,0,6,18
65,1778036239,2,8,2,0,0,6,18
66,1778036240,2,8,2,0,0,6,18
67,1778036241,2,8,2,0,0,6,18
68,1778036242,2,8,2,0,0,6,18
69,1778036243,2,8,2,0,0,6,18
70,1778036244,2,8,2,0,0,6,18
71,1778036245,2,8,2,0,0,6,18
72,1778036246,2,8,2,0,0,6,18
73,1778036247,2,8,2,0,0,6,18
74,1778036248,2,9,2,0,0,6,19
75,1778036249,2,10,2,0,0,6,20
76,1778036250,2,10,2,0,0,6,20
77,1778036251,2,10,2,0,0,6,20
78,1778036252,2,10,2,0,0,6,20
79,1778036253,2,10,2,0,0,6,20
80,1778036254,2,10,2,0,0,6,20
81,1778036255,2,10,2,0,0,6,20
82,1778036256,2,10,2,0,0,6,20
83,1778036258,2,10,2,0,0,6,20
84,1778036259,2,10,2,0,0,6,20
85,1778036260,2,10,2,0,0,6,20
86,1778036261,2,10,2,0,0,6,20
87,1778036262,2,10,2,0,0,6,20
88,1778036263,2,10,2,0,0,6,20
89,1778036264,2,10,2,0,0,7,21
90,1778036265,2,10,2,0,0,8,22
91,1778036266,2,10,2,0,0,8,22
92,1778036267,2,10,2,0,0,8,22
93,1778036268,2,10,2,0,0,8,22
94,1778036269,2,10,2,0,0,8,22
95,1778036270,2,10,2,0,0,8,22
96,1778036271,2,10,2,0,0,8,22
97,1778036272,2,10,2,0,0,8,22
98,1778036273,2,10,2,0,0,8,22
99,1778036274,2,10,2,0,0,8,22
100,1778036275,2,10,2,0,0,8,22
101,1778036276,2,10,2,0,0,8,22
102,1778036277,2,10,2,0,0,8,22
103,1778036278,2,10,2,0,0,8,22
104,1778036279,2,10,2,0,0,8,22
105,1778036280,2,10,2,0,0,8,22
106,1778036281,2,10,2,0,0,8,22
107,1778036282,2,10,2,0,0,8,22
108,1778036283,2,10,2,0,0,8,22
109,1778036284,2,10,2,0,0,8,22
110,1778036285,2,10,2,0,0,8,22
111,1778036286,2,10,2,0,0,8,22
112,1778036287,2,10,2,0,0,8,22
113,1778036288,2,10,2,0,0,8,22
114,1778036289,2,10,2,0,0,8,22
115,1778036290,2,10,2,0,0,8,22
116,1778036291,2,10,2,0,0,8,22
117,1778036292,2,10,2,0,0,8,22
118,1778036293,2,10,2,0,0,8,22
119,1778036294,2,10,2,0,0,8,22
