timestamp,app,version,phase,ready
1778729477,details,v1,Running,True
1778729477,productpage,v1,Running,True
1778729477,productpage,v1,Running,True
1778729477,ratings,v1,Running,True
1778729477,reviews,v3,Running,True
1778729477,reviews,v3,Running,True
1778729477,reviews,v3,Running,True
1778729478,details,v1,Running,True
1778729478,productpage,v1,Running,True
1778729478,productpage,v1,Running,True
1778729478,ratings,v1,Running,True
1778729478,reviews,v3,Running,True
1778729478,reviews,v3,Running,True
1778729478,reviews,v3,Running,True
1778729479,details,v1,Running,True
1778729479,productpage,v1,Running,True
1778729479,productpage,v1,Running,True
1778729479,ratings,v1,Running,True
1778729479,reviews,v3,Running,True
1778729479,reviews,v3,Running,True
1778729479,reviews,v3,Running,True
1778729480,details,v1,Running,True
1778729480,productpage,v1,Running,True
1778729480,productpage,v1,Running,True
1778729480,ratings,v1,Running,True
1778729480,reviews,v3,Running,True
1778729480,reviews,v3,Running,True
1778729480,reviews,v3,Running,True
1778729481,details,v1,Running,True
1778729481,productpage,v1,Running,True
1778729481,productpage,v1,Running,True
1778729481,ratings,v1,Running,True
1778729481,reviews,v3,Running,True
1778729481,reviews,v3,Running,True
1778729481,reviews,v3,Running,True
1778729482,details,v1,Running,True
1778729482,productpage,v1,Running,True
1778729482,productpage,v1,Running,True
1778729482,ratings,v1,Running,True
1778729482,reviews,v3,Running,True
1778729482,reviews,v3,Running,True
1778729482,reviews,v3,Running,True
1778729483,details,v1,Running,True
1778729483,productpage,v1,Running,True
1778729483,productpage,v1,Running,True
1778729483,ratings,v1,Running,True
1778729483,reviews,v3,Running,True
1778729483,reviews,v3,Running,True
1778729483,reviews,v3,Running,True
1778729484,details,v1,Running,True
1778729484,productpage,v1,Running,True
1778729484,productpage,v1,Running,True
1778729484,ratings,v1,Running,True
1778729484,reviews,v3,Running,True
1778729484,reviews,v3,Running,True
1778729484,reviews,v3,Running,True
1778729485,details,v1,Running,True
1778729485,productpage,v1,Running,True
1778729485,productpage,v1,Running,True
1778729485,ratings,v1,Running,True
1778729485,reviews,v3,Running,True
1778729485,reviews,v3,Running,True
1778729485,reviews,v3,Running,True
1778729486,details,v1,Running,True
1778729486,productpage,v1,Running,True
1778729486,productpage,v1,Running,True
1778729486,ratings,v1,Running,True
1778729486,reviews,v3,Running,True
1778729486,reviews,v3,Running,True
1778729486,reviews,v3,Running,True
1778729487,details,v1,Running,True
1778729487,productpage,v1,Running,True
1778729487,productpage,v1,Running,True
1778729487,ratings,v1,Running,True
1778729487,reviews,v3,Running,True
1778729487,reviews,v3,Running,True
1778729487,reviews,v3,Running,True
1778729488,details,v1,Running,True
1778729488,productpage,v1,Running,True
1778729488,productpage,v1,Running,True
1778729488,ratings,v1,Running,True
