timestamp,app,version,phase,ready
1778729357,details,v1,Running,True
1778729357,productpage,v1,Running,True
1778729357,ratings,v1,Running,True
1778729357,reviews,v3,Running,True
1778729358,details,v1,Running,True
1778729358,productpage,v1,Running,True
1778729358,ratings,v1,Running,True
1778729358,reviews,v3,Running,True
1778729359,details,v1,Running,True
1778729359,productpage,v1,Running,True
1778729359,ratings,v1,Running,True
1778729359,reviews,v3,Running,True
1778729360,details,v1,Running,True
1778729360,productpage,v1,Running,True
1778729360,ratings,v1,Running,True
1778729360,reviews,v3,Running,True
1778729361,details,v1,Running,True
1778729361,productpage,v1,Running,True
1778729361,ratings,v1,Running,True
1778729361,reviews,v3,Running,True
1778729362,details,v1,Running,True
1778729362,productpage,v1,Running,True
1778729362,ratings,v1,Running,True
1778729362,reviews,v3,Running,True
1778729363,details,v1,Running,True
1778729363,productpage,v1,Running,True
1778729363,ratings,v1,Running,True
1778729363,reviews,v3,Running,True
1778729364,details,v1,Running,True
1778729364,productpage,v1,Running,True
1778729364,ratings,v1,Running,True
1778729364,reviews,v3,Running,True
1778729365,details,v1,Running,True
1778729365,productpage,v1,Running,True
1778729365,ratings,v1,Running,True
1778729365,reviews,v3,Running,True
1778729366,details,v1,Running,True
1778729366,productpage,v1,Running,True
1778729366,ratings,v1,Running,True
1778729366,reviews,v3,Running,True
1778729367,details,v1,Running,True
1778729367,productpage,v1,Running,True
1778729367,ratings,v1,Running,True
1778729367,reviews,v3,Running,True
1778729368,details,v1,Running,True
1778729368,productpage,v1,Running,True
1778729368,ratings,v1,Running,True
1778729368,reviews,v3,Running,True
1778729369,details,v1,Running,True
1778729369,productpage,v1,Running,True
1778729369,ratings,v1,Running,True
1778729369,reviews,v3,Running,True
1778729370,details,v1,Running,True
1778729370,productpage,v1,Running,True
1778729370,ratings,v1,Running,True
1778729370,reviews,v3,Running,True
1778729371,details,v1,Running,True
1778729371,productpage,v1,Running,True
1778729371,ratings,v1,Running,True
1778729371,reviews,v3,Running,True
1778729372,details,v1,Running,True
1778729372,productpage,v1,Running,True
1778729372,ratings,v1,Running,True
1778729372,reviews,v3,Running,True
1778729373,details,v1,Running,True
1778729373,productpage,v1,Running,True
1778729373,ratings,v1,Running,True
1778729373,reviews,v3,Running,True
1778729374,details,v1,Running,True
1778729374,productpage,v1,Running,True
1778729374,ratings,v1,Running,True
1778729374,reviews,v3,Running,True
1778729375,details,v1,Running,True
1778729375,productpage,v1,Running,True
1778729375,ratings,v1,Running,True
1778729375,reviews,v3,Running,True
1778729376,details,v1,Running,True
1778729376,productpage,v1,Running,True
1778729376,ratings,v1,Running,True
1778729376,reviews,v3,Running,True
1778729377,details,v1,Running,True
1778729377,productpage,v1,Running,True
1778729377,ratings,v1,Running,True
1778729377,reviews,v3,Running,True
1778729378,details,v1,Running,True
1778729378,productpage,v1,Running,True
1778729378,ratings,v1,Running,True
1778729378,reviews,v3,Running,True
1778729379,details,v1,Running,True
1778729379,productpage,v1,Running,True
1778729379,ratings,v1,Running,True
1778729379,reviews,v3,Running,True
1778729380,details,v1,Running,True
1778729380,productpage,v1,Running,True
1778729380,ratings,v1,Running,True
1778729380,reviews,v3,Running,True
1778729381,details,v1,Running,True
1778729381,productpage,v1,Running,True
1778729381,ratings,v1,Running,True
1778729381,reviews,v3,Running,True
1778729382,details,v1,Running,True
1778729382,productpage,v1,Running,True
1778729382,ratings,v1,Running,True
1778729382,reviews,v3,Running,True
1778729383,details,v1,Running,True
1778729383,productpage,v1,Pending,False
1778729383,productpage,v1,Running,True
1778729383,ratings,v1,Running,True
1778729383,reviews,v3,Running,True
1778729383,reviews,v3,Pending,False
1778729383,reviews,v3,Pending,False
1778729384,details,v1,Running,True
1778729384,productpage,v1,Pending,False
1778729384,productpage,v1,Running,True
1778729384,ratings,v1,Running,True
1778729384,reviews,v3,Running,True
1778729384,reviews,v3,Pending,False
1778729384,reviews,v3,Pending,False
1778729385,details,v1,Running,True
1778729385,productpage,v1,Pending,False
1778729385,productpage,v1,Running,True
1778729385,ratings,v1,Running,True
1778729385,reviews,v3,Running,True
1778729385,reviews,v3,Pending,False
1778729385,reviews,v3,Pending,False
1778729386,details,v1,Running,True
1778729386,productpage,v1,Running,False
1778729386,productpage,v1,Running,True
1778729386,ratings,v1,Running,True
1778729386,reviews,v3,Running,True
1778729386,reviews,v3,Pending,False
1778729386,reviews,v3,Pending,False
1778729387,details,v1,Running,True
1778729387,productpage,v1,Running,False
1778729387,productpage,v1,Running,True
1778729387,ratings,v1,Running,True
1778729387,reviews,v3,Running,True
1778729387,reviews,v3,Running,False
1778729387,reviews,v3,Running,False
1778729388,details,v1,Running,True
1778729388,productpage,v1,Running,True
1778729388,productpage,v1,Running,True
1778729388,ratings,v1,Running,True
