# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	41611849.14285714	N/A	N/A	N/A	N/A	N/A	N/A	56721993.14285714	N/A	N/A	N/A	N/A	N/A	N/A	38289408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41394176	49460370.28571428	N/A	35600384	34189312	N/A	N/A	N/A	N/A	N/A	N/A	129989290.66666666	474669738.6666667	589161033.1428571
200	41113600	N/A	N/A	N/A	N/A	N/A	N/A	59514880	N/A	N/A	N/A	N/A	N/A	N/A	47073280	33650688	N/A	N/A	N/A	N/A	N/A	N/A	42655158.85714286	47469056	N/A	42122678.85714286	42505557.33333333	N/A	N/A	N/A	N/A	N/A	N/A	125732864	515351893.3333334	606607067.4285715
400	42167149.71428572	N/A	N/A	N/A	N/A	N/A	N/A	53454555.42857143	N/A	N/A	N/A	N/A	N/A	N/A	43230208	45834240	40075946.666666664	43002148.57142857	34595840	34955264	N/A	N/A	39303460.57142857	46692059.42857143	N/A	42665984	42754633.14285714	N/A	N/A	N/A	N/A	N/A	N/A	124986514.28571428	518901760	632176640
800	53600768	66925909.33333333	N/A	N/A	N/A	N/A	N/A	55537078.85714286	40084480	37693030.4	36688896	36974592	2494464	3108864	47286784	49058962.28571429	52195328	50847744	50852522.666666664	48495469.71428572	40160460.8	44580181.33333333	41906176	48352109.71428572	N/A	45134506.66666667	44669952	N/A	N/A	N/A	N/A	N/A	N/A	143442602.66666666	519671222.85714287	652844470.8571428
1200	56313856	71202133.33333333	45792597.33333333	N/A	N/A	N/A	N/A	57583323.42857143	52970837.333333336	48444562.28571428	50307754.66666667	50932736	47125065.14285714	49052672	50158080	49553408	52970837.333333336	51655338.66666667	51519488	49188864	50333988.571428575	52969472	45182976	51655338.66666667	N/A	48661065.14285714	48455094.85714286	48794828.800000004	38208853.33333333	35920554.66666667	2912256	2887680	N/A	167975789.71428573	520369298.2857143	654492818.2857143
1600	56930889.14285714	62967222.85714286	58122922.666666664	50350762.666666664	N/A	N/A	N/A	58521600	53944905.14285714	51355648	51744182.85714285	52861952	49977753.599999994	50913792	51427737.6	50650453.333333336	53801545.14285714	52666368	51733162.666666664	50043172.57142857	50799762.28571428	53039616	47814363.428571425	52060745.14285714	42763605.333333336	49716662.85714286	49383936	61389677.71428572	57425920	54926540.8	54618989.71428572	58803711.99999999	46174208	183713206.85714287	521156608	662156434.2857143
2000	55434678.85714286	58209894.4	51522048	56040960	N/A	N/A	N/A	58789888	50925056	48401846.85714286	49617920	50788864	50046293.333333336	49320521.14285714	51971803.42857143	49411803.42857143	52150784	52773449.14285714	49235090.28571428	50272548.571428575	49527661.71428572	52042605.71428571	48167204.57142857	51611136	48384292.571428575	47753898.66666667	46304109.71428572	56603989.33333333	53126875.42857143	54648320	51863552	54043648	57897545.14285714	184332873.14285713	521935360	668550290.2857143
2400	55106413.71428572	56976530.28571428	48726528	52412416	62373888	42649190.4	N/A	56887003.428571425	50062336	47977033.14285714	47351808	49460224	47324013.71428572	48091818.666666664	49962496	50364416	50999296	50981888	49606656	50159616	48852406.85714286	50714624	45410304	50573312	47476150.85714286	47380480	46600192	51847168	48581290.666666664	46943670.85714286	46583125.333333336	47370752	46058496	138211328	522058605.71428573	664481792
2800	56167277.71428572	58274962.28571428	49496064	51759396.571428575	80104301.71428572	55145033.14285714	50636800	58597376	51125248	51665773.71428572	50795008	51210922.666666664	50383725.71428572	51013632	51286016	51169280	52174262.85714286	52526421.333333336	50394258.28571428	50709650.28571428	50597888	51333802.66666667	47498971.428571425	51136512	N/A	48754005.333333336	49170432	53280768	49006592	47817874.28571428	46736042.666666664	48700928	47905060.57142857	161626624	520975360	672461970.2857143
3200	55506066.28571428	57428260.57142857	49188352	50240950.85714286	68939776	51234816	68767158.85714287	58807637.33333333	51056640	51106377.14285714	50591451.42857143	51797333.33333333	50742418.28571428	51094089.14285714	51905194.66666667	51285196.8	52560457.14285714	52518400	50865152	50826093.71428572	51062784	51703808	47994197.33333333	51329316.57142857	N/A	49079442.28571428	48718994.28571428	53373440	47844790.85714286	47311140.571428575	49231872	47316406.85714286	N/A	158296576	514350421.3333333	669582336
