index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778729598,1,3,1,0,0,3,8
1,1778729599,1,3,1,0,0,3,8
2,1778729600,1,3,1,0,0,3,8
3,1778729602,1,3,1,0,0,3,8
4,1778729603,1,3,1,0,0,3,8
5,1778729604,1,3,1,0,0,3,8
6,1778729605,1,3,1,0,0,3,8
7,1778729606,1,3,1,0,0,3,8
8,1778729607,1,3,1,0,0,3,8
9,1778729608,1,3,1,0,0,3,8
10,1778729609,1,3,1,0,0,3,8
11,1778729610,1,3,1,0,0,3,8
12,1778729611,1,3,1,0,0,3,8
13,1778729612,1,3,1,0,0,3,8
14,1778729613,1,3,1,0,0,3,8
15,1778729614,1,5,1,0,0,3,10
16,1778729615,1,5,1,0,0,3,10
17,1778729616,1,5,1,0,0,3,10
18,1778729617,1,5,1,0,0,3,10
19,1778729618,1,5,1,0,0,3,10
20,1778729619,1,5,1,0,0,3,10
21,1778729620,1,5,1,0,0,3,10
22,1778729621,1,5,1,0,0,3,10
23,1778729622,1,5,1,0,0,3,10
24,1778729623,1,5,1,0,0,3,10
25,1778729624,1,5,1,0,0,3,10
26,1778729625,1,5,1,0,0,3,10
27,1778729626,1,5,1,0,0,3,10
28,1778729627,1,5,1,0,0,3,10
29,1778729628,1,5,1,0,0,3,10
30,1778729629,1,5,1,0,0,3,10
31,1778729630,1,5,1,0,0,3,10
32,1778729631,1,5,1,0,0,3,10
33,1778729632,1,5,1,0,0,3,10
34,1778729633,1,5,1,0,0,3,10
35,1778729634,1,5,1,0,0,3,10
36,1778729635,1,5,1,0,0,3,10
37,1778729636,1,5,1,0,0,3,10
38,1778729637,1,5,1,0,0,3,10
39,1778729638,1,5,1,0,0,3,10
40,1778729639,1,5,1,0,0,3,10
41,1778729640,1,5,1,0,0,3,10
42,1778729641,1,5,1,0,0,3,10
43,1778729642,1,5,1,0,0,3,10
44,1778729643,1,5,1,0,0,3,10
45,1778729644,1,5,1,0,0,3,10
46,1778729645,1,6,1,0,0,3,11
47,1778729646,1,7,1,0,0,3,12
48,1778729647,1,7,1,0,0,3,12
49,1778729648,1,7,1,0,0,3,12
50,1778729649,1,7,1,0,0,3,12
51,1778729650,1,7,1,0,0,3,12
52,1778729651,1,7,1,0,0,3,12
53,1778729652,1,7,1,0,0,3,12
54,1778729653,1,7,1,0,0,3,12
55,1778729654,1,7,1,0,0,3,12
56,1778729655,1,7,1,0,0,3,12
57,1778729656,1,7,1,0,0,3,12
58,1778729657,1,7,1,0,0,3,12
59,1778729658,1,7,1,0,0,3,12
60,1778729659,1,7,1,0,0,3,12
61,1778729660,1,7,1,0,0,3,12
62,1778729661,1,7,1,0,0,3,12
63,1778729662,1,7,1,0,0,3,12
64,1778729663,1,7,1,0,0,3,12
65,1778729664,1,7,1,0,0,3,12
66,1778729665,1,7,1,0,0,3,12
67,1778729666,1,7,1,0,0,3,12
68,1778729667,1,7,1,0,0,3,12
69,1778729668,1,7,1,0,0,3,12
70,1778729669,1,7,1,0,0,3,12
71,1778729670,1,7,1,0,0,3,12
72,1778729671,1,7,1,0,0,3,12
73,1778729672,1,7,1,0,0,3,12
74,1778729673,1,7,1,0,0,3,12
75,1778729674,1,7,1,0,0,3,12
76,1778729675,1,7,1,0,0,3,12
77,1778729676,1,7,1,0,0,3,12
78,1778729677,1,7,1,0,0,3,12
79,1778729678,1,7,1,0,0,3,12
80,1778729679,1,7,1,0,0,3,12
81,1778729680,1,7,1,0,0,3,12
82,1778729681,1,7,1,0,0,3,12
83,1778729682,1,7,1,0,0,3,12
84,1778729683,1,7,1,0,0,3,12
85,1778729684,1,7,1,0,0,3,12
86,1778729685,1,7,1,0,0,3,12
87,1778729686,1,7,1,0,0,3,12
88,1778729687,1,7,1,0,0,3,12
89,1778729688,1,7,1,0,0,3,12
90,1778729689,1,7,1,0,0,3,12
91,1778729690,1,7,1,0,0,3,12
92,1778729691,1,7,1,0,0,3,12
93,1778729692,1,7,1,0,0,3,12
94,1778729693,1,7,1,0,0,3,12
95,1778729694,1,7,1,0,0,3,12
96,1778729695,1,7,1,0,0,3,12
97,1778729696,1,7,1,0,0,3,12
98,1778729697,1,7,1,0,0,3,12
99,1778729698,1,7,1,0,0,3,12
100,1778729699,1,7,1,0,0,3,12
101,1778729700,1,7,1,0,0,3,12
102,1778729701,1,7,1,0,0,3,12
103,1778729702,1,7,1,0,0,3,12
104,1778729703,1,7,1,0,0,3,12
105,1778729704,1,7,1,0,0,3,12
106,1778729705,1,7,1,0,0,3,12
107,1778729706,1,7,1,0,0,3,12
108,1778729707,1,7,1,0,0,3,12
109,1778729708,1,7,1,0,0,3,12
110,1778729709,1,7,1,0,0,3,12
111,1778729710,1,7,1,0,0,3,12
112,1778729711,1,7,1,0,0,3,12
113,1778729712,1,7,1,0,0,3,12
114,1778729713,1,7,1,0,0,3,12
115,1778729714,1,7,1,0,0,3,12
116,1778729715,1,7,1,0,0,3,12
117,1778729716,1,7,1,0,0,3,12
118,1778729717,1,7,1,0,0,3,12
