# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.31        41.69        130.30      
  200        22.88        27.57        41.85       
  400        23.52        30.29        50.69       
  800        30.58        3290.00      9470.00     
  1200       35.78        480.00       2990.00     
  1600       29.65        61.31        2150.00     
  2000       25.97        49.57        87.10       
  2400       4240.00      7250.00      9610.00     
  2800       7770.00      15890.00     20370.00    
  3200       16060.00     27250.00     31590.00    
