index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778729477,1,2,1,0,0,3,7
1,1778729478,1,2,1,0,0,3,7
2,1778729479,1,2,1,0,0,3,7
3,1778729480,1,2,1,0,0,3,7
4,1778729481,1,2,1,0,0,3,7
5,1778729482,1,2,1,0,0,3,7
6,1778729483,1,2,1,0,0,3,7
7,1778729484,1,2,1,0,0,3,7
8,1778729485,1,2,1,0,0,3,7
9,1778729486,1,2,1,0,0,3,7
10,1778729487,1,2,1,0,0,3,7
11,1778729488,1,2,1,0,0,3,7
12,1778729489,1,2,1,0,0,3,7
13,1778729490,1,2,1,0,0,3,7
14,1778729491,1,2,1,0,0,3,7
15,1778729492,1,2,1,0,0,3,7
16,1778729493,1,2,1,0,0,3,7
17,1778729494,1,2,1,0,0,3,7
18,1778729495,1,2,1,0,0,3,7
19,1778729496,1,2,1,0,0,3,7
20,1778729497,1,2,1,0,0,3,7
21,1778729498,1,2,1,0,0,3,7
22,1778729499,1,2,1,0,0,3,7
23,1778729500,1,2,1,0,0,3,7
24,1778729501,1,2,1,0,0,3,7
25,1778729502,1,2,1,0,0,3,7
26,1778729503,1,2,1,0,0,3,7
27,1778729504,1,2,1,0,0,3,7
28,1778729505,1,2,1,0,0,3,7
29,1778729506,1,2,1,0,0,3,7
30,1778729507,1,2,1,0,0,3,7
31,1778729508,1,2,1,0,0,3,7
32,1778729509,1,3,1,0,0,3,8
33,1778729510,1,3,1,0,0,3,8
34,1778729511,1,3,1,0,0,3,8
35,1778729512,1,3,1,0,0,3,8
36,1778729513,1,3,1,0,0,3,8
37,1778729514,1,3,1,0,0,3,8
38,1778729515,1,3,1,0,0,3,8
39,1778729516,1,3,1,0,0,3,8
40,1778729517,1,3,1,0,0,3,8
41,1778729518,1,3,1,0,0,3,8
42,1778729519,1,3,1,0,0,3,8
43,1778729520,1,3,1,0,0,3,8
44,1778729521,1,3,1,0,0,3,8
45,1778729522,1,3,1,0,0,3,8
46,1778729523,1,3,1,0,0,3,8
47,1778729524,1,3,1,0,0,3,8
48,1778729525,1,3,1,0,0,3,8
49,1778729526,1,3,1,0,0,3,8
50,1778729527,1,3,1,0,0,3,8
51,1778729528,1,3,1,0,0,3,8
52,1778729529,1,3,1,0,0,3,8
53,1778729530,1,3,1,0,0,3,8
54,1778729531,1,3,1,0,0,3,8
55,1778729532,1,3,1,0,0,3,8
56,1778729533,1,3,1,0,0,3,8
57,1778729534,1,3,1,0,0,3,8
58,1778729535,1,3,1,0,0,3,8
59,1778729536,1,3,1,0,0,3,8
60,1778729537,1,3,1,0,0,3,8
61,1778729538,1,3,1,0,0,3,8
62,1778729539,1,3,1,0,0,3,8
63,1778729540,1,3,1,0,0,3,8
64,1778729541,1,3,1,0,0,3,8
65,1778729542,1,3,1,0,0,3,8
66,1778729543,1,3,1,0,0,3,8
67,1778729544,1,3,1,0,0,3,8
68,1778729545,1,3,1,0,0,3,8
69,1778729546,1,3,1,0,0,3,8
70,1778729547,1,3,1,0,0,3,8
71,1778729548,1,3,1,0,0,3,8
72,1778729549,1,3,1,0,0,3,8
73,1778729550,1,3,1,0,0,3,8
74,1778729551,1,3,1,0,0,3,8
75,1778729552,1,3,1,0,0,3,8
76,1778729553,1,3,1,0,0,3,8
77,1778729554,1,3,1,0,0,3,8
78,1778729555,1,3,1,0,0,3,8
79,1778729556,1,3,1,0,0,3,8
80,1778729557,1,3,1,0,0,3,8
81,1778729558,1,3,1,0,0,3,8
82,1778729559,1,3,1,0,0,3,8
83,1778729560,1,3,1,0,0,3,8
84,1778729561,1,3,1,0,0,3,8
85,1778729562,1,3,1,0,0,3,8
86,1778729563,1,3,1,0,0,3,8
87,1778729564,1,3,1,0,0,3,8
88,1778729565,1,3,1,0,0,3,8
89,1778729566,1,3,1,0,0,3,8
90,1778729567,1,3,1,0,0,3,8
91,1778729568,1,3,1,0,0,3,8
92,1778729569,1,3,1,0,0,3,8
93,1778729570,1,3,1,0,0,3,8
94,1778729571,1,3,1,0,0,3,8
95,1778729572,1,3,1,0,0,3,8
96,1778729573,1,3,1,0,0,3,8
97,1778729574,1,3,1,0,0,3,8
98,1778729575,1,3,1,0,0,3,8
99,1778729576,1,3,1,0,0,3,8
100,1778729577,1,3,1,0,0,3,8
101,1778729578,1,3,1,0,0,3,8
102,1778729579,1,3,1,0,0,3,8
103,1778729580,1,3,1,0,0,3,8
104,1778729581,1,3,1,0,0,3,8
105,1778729582,1,3,1,0,0,3,8
106,1778729583,1,3,1,0,0,3,8
107,1778729584,1,3,1,0,0,3,8
108,1778729585,1,3,1,0,0,3,8
109,1778729586,1,3,1,0,0,3,8
110,1778729587,1,3,1,0,0,3,8
111,1778729588,1,3,1,0,0,3,8
112,1778729589,1,3,1,0,0,3,8
113,1778729590,1,3,1,0,0,3,8
114,1778729591,1,3,1,0,0,3,8
115,1778729592,1,3,1,0,0,3,8
116,1778729593,1,3,1,0,0,3,8
117,1778729594,1,3,1,0,0,3,8
118,1778729595,1,3,1,0,0,3,8
119,1778729596,1,3,1,0,0,3,8
