index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778730928,1,3,1,0,0,3,8
1,1778730929,1,3,1,0,0,3,8
2,1778730930,1,3,1,0,0,3,8
3,1778730931,1,3,1,0,0,3,8
4,1778730932,1,3,1,0,0,3,8
5,1778730933,1,3,1,0,0,3,8
6,1778730934,1,3,1,0,0,3,8
7,1778730935,1,3,1,0,0,3,8
8,1778730936,1,3,1,0,0,3,8
9,1778730937,1,3,1,0,0,3,8
10,1778730938,1,3,1,0,0,3,8
11,1778730939,1,3,1,0,0,3,8
12,1778730940,1,3,1,0,0,3,8
13,1778730941,1,3,1,0,0,3,8
14,1778730942,1,3,1,0,0,3,8
15,1778730943,1,3,1,0,0,3,8
16,1778730944,1,3,1,0,0,3,8
17,1778730945,1,3,1,0,0,3,8
18,1778730946,1,3,1,0,0,3,8
19,1778730947,1,3,1,0,0,3,8
20,1778730948,1,3,1,0,0,3,8
21,1778730949,1,3,1,0,0,3,8
22,1778730950,1,3,1,0,0,3,8
23,1778730951,1,3,1,0,0,3,8
24,1778730952,1,3,1,0,0,3,8
25,1778730953,1,3,1,0,0,3,8
26,1778730954,1,3,1,0,0,3,8
27,1778730955,1,3,1,0,0,3,8
28,1778730956,1,3,1,0,0,3,8
29,1778730957,1,3,1,0,0,3,8
30,1778730958,1,3,1,0,0,3,8
31,1778730959,1,4,1,0,0,3,9
32,1778730960,1,4,1,0,0,3,9
33,1778730961,1,4,1,0,0,3,9
34,1778730962,1,4,1,0,0,3,9
35,1778730963,1,4,1,0,0,3,9
36,1778730964,1,4,1,0,0,3,9
37,1778730965,1,4,1,0,0,3,9
38,1778730966,1,4,1,0,0,3,9
39,1778730967,1,4,1,0,0,3,9
40,1778730968,1,4,1,0,0,3,9
41,1778730969,1,4,1,0,0,3,9
42,1778730970,1,4,1,0,0,3,9
43,1778730971,1,4,1,0,0,3,9
44,1778730972,1,4,1,0,0,3,9
45,1778730973,1,6,1,0,0,3,11
46,1778730974,1,6,1,0,0,3,11
47,1778730975,1,6,1,0,0,3,11
48,1778730976,1,6,1,0,0,3,11
49,1778730977,1,6,1,0,0,3,11
50,1778730978,1,6,1,0,0,3,11
51,1778730979,1,6,1,0,0,3,11
52,1778730980,1,6,1,0,0,3,11
53,1778730981,1,6,1,0,0,3,11
54,1778730982,1,6,1,0,0,3,11
55,1778730983,1,6,1,0,0,3,11
56,1778730984,1,6,1,0,0,3,11
57,1778730985,1,6,1,0,0,3,11
58,1778730986,1,6,1,0,0,3,11
59,1778730987,1,6,1,0,0,3,11
60,1778730988,1,6,1,0,0,3,11
61,1778730989,1,6,1,0,0,3,11
62,1778730990,1,6,1,0,0,3,11
63,1778730991,1,6,1,0,0,3,11
64,1778730992,1,6,1,0,0,3,11
65,1778730993,1,6,1,0,0,3,11
66,1778730994,1,6,1,0,0,3,11
67,1778730995,1,6,1,0,0,3,11
68,1778730996,1,6,1,0,0,3,11
69,1778730997,1,6,1,0,0,3,11
70,1778730998,1,6,1,0,0,3,11
71,1778730999,1,6,1,0,0,3,11
72,1778731000,1,6,1,0,0,3,11
73,1778731001,1,6,1,0,0,3,11
74,1778731002,1,6,1,0,0,3,11
75,1778731003,1,6,1,0,0,3,11
76,1778731004,1,6,1,0,0,3,11
77,1778731005,1,6,1,0,0,3,11
78,1778731006,1,6,1,0,0,3,11
79,1778731007,1,6,1,0,0,3,11
80,1778731008,1,6,1,0,0,3,11
81,1778731009,1,6,1,0,0,3,11
82,1778731010,1,6,1,0,0,3,11
83,1778731011,1,6,1,0,0,3,11
84,1778731012,1,6,1,0,0,3,11
85,1778731013,1,6,1,0,0,3,11
86,1778731014,1,6,1,0,0,3,11
87,1778731015,1,6,1,0,0,3,11
88,1778731016,1,6,1,0,0,3,11
89,1778731017,1,6,1,0,0,3,11
90,1778731018,1,7,1,0,0,3,12
91,1778731019,1,7,1,0,0,3,12
92,1778731020,1,7,1,0,0,3,12
93,1778731021,1,7,1,0,0,3,12
94,1778731022,1,7,1,0,0,3,12
95,1778731023,1,7,1,0,0,3,12
96,1778731024,1,7,1,0,0,3,12
97,1778731025,1,7,1,0,0,3,12
98,1778731026,1,7,1,0,0,3,12
99,1778731027,1,7,1,0,0,3,12
100,1778731028,1,7,1,0,0,3,12
101,1778731029,1,7,1,0,0,3,12
102,1778731030,1,7,1,0,0,3,12
103,1778731031,1,7,1,0,0,3,12
104,1778731032,1,7,1,0,0,3,12
105,1778731033,1,7,1,0,0,3,12
106,1778731034,1,7,1,0,0,3,12
107,1778731035,1,7,1,0,0,3,12
108,1778731036,1,7,1,0,0,3,12
109,1778731037,1,7,1,0,0,3,12
110,1778731038,1,7,1,0,0,3,12
111,1778731039,1,7,1,0,0,3,12
112,1778731040,1,7,1,0,0,3,12
113,1778731042,1,7,1,0,0,3,12
114,1778731043,1,7,1,0,0,3,12
115,1778731044,1,7,1,0,0,3,12
116,1778731045,1,7,1,0,0,3,12
117,1778731046,1,7,1,0,0,3,12
118,1778731047,1,7,1,0,0,3,12
119,1778731048,1,7,1,0,0,3,12
