index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778731048,1,7,1,0,0,3,12
1,1778731049,1,7,1,0,0,3,12
2,1778731050,1,7,1,0,0,3,12
3,1778731051,1,7,1,0,0,3,12
4,1778731052,1,7,1,0,0,3,12
5,1778731053,1,7,1,0,0,3,12
6,1778731054,1,7,1,0,0,3,12
7,1778731055,1,7,1,0,0,3,12
8,1778731056,1,7,1,0,0,3,12
9,1778731057,1,7,1,0,0,3,12
10,1778731058,1,7,1,0,0,3,12
11,1778731059,1,7,1,0,0,3,12
12,1778731060,1,7,1,0,0,3,12
13,1778731061,1,7,1,0,0,3,12
14,1778731062,1,7,1,0,0,3,12
15,1778731063,1,7,1,0,0,3,12
16,1778731064,1,7,1,0,0,3,12
17,1778731065,1,7,1,0,0,3,12
18,1778731066,1,7,1,0,0,3,12
19,1778731067,1,7,1,0,0,3,12
20,1778731068,1,7,1,0,0,3,12
21,1778731069,1,7,1,0,0,3,12
22,1778731070,1,7,1,0,0,3,12
23,1778731071,1,7,1,0,0,3,12
24,1778731072,1,7,1,0,0,3,12
25,1778731073,1,7,1,0,0,3,12
26,1778731074,1,7,1,0,0,3,12
27,1778731075,1,7,1,0,0,3,12
28,1778731076,1,7,1,0,0,3,12
29,1778731077,1,7,1,0,0,3,12
30,1778731078,1,8,1,0,0,3,13
31,1778731079,1,9,1,0,0,3,14
32,1778731080,1,9,1,0,0,3,14
33,1778731081,1,9,1,0,0,3,14
34,1778731082,1,9,1,0,0,3,14
35,1778731083,1,9,1,0,0,3,14
36,1778731084,1,9,1,0,0,3,14
37,1778731085,1,9,1,0,0,3,14
38,1778731086,1,9,1,0,0,3,14
39,1778731087,1,9,1,0,0,3,14
40,1778731088,1,9,1,0,0,3,14
41,1778731089,1,9,1,0,0,3,14
42,1778731090,1,9,1,0,0,3,14
43,1778731091,1,9,1,0,0,3,14
44,1778731092,1,9,1,0,0,3,14
45,1778731093,1,10,1,0,0,3,15
46,1778731094,2,11,1,0,0,3,17
47,1778731095,2,11,1,0,0,3,17
48,1778731096,2,11,1,0,0,2,16
49,1778731097,2,11,1,0,0,2,16
50,1778731098,2,11,1,0,0,2,16
51,1778731099,2,11,1,0,0,2,16
52,1778731100,2,11,1,0,0,2,16
53,1778731101,2,11,1,0,0,2,16
54,1778731102,2,11,1,0,0,2,16
55,1778731103,2,11,1,0,0,2,16
56,1778731104,2,11,1,0,0,2,16
57,1778731105,2,11,1,0,0,2,16
58,1778731106,2,11,1,0,0,2,16
59,1778731107,2,11,1,0,0,2,16
60,1778731108,2,11,1,0,0,2,16
61,1778731109,2,11,1,0,0,2,16
62,1778731110,2,11,1,0,0,2,16
63,1778731111,2,11,1,0,0,2,16
64,1778731112,2,11,1,0,0,2,16
65,1778731113,2,11,1,0,0,2,16
66,1778731114,2,11,1,0,0,2,16
67,1778731115,2,11,1,0,0,2,16
68,1778731116,2,11,1,0,0,2,16
69,1778731117,2,11,1,0,0,2,16
70,1778731118,2,11,1,0,0,2,16
71,1778731119,2,11,1,0,0,2,16
72,1778731120,2,11,1,0,0,2,16
73,1778731121,2,11,1,0,0,2,16
74,1778731122,2,11,1,0,0,2,16
75,1778731123,2,11,1,0,0,2,16
76,1778731124,2,13,1,0,0,3,19
77,1778731125,2,13,1,0,0,3,19
78,1778731126,2,13,1,0,0,3,19
79,1778731127,2,13,1,0,0,3,19
80,1778731128,2,13,1,0,0,3,19
81,1778731129,2,13,1,0,0,3,19
82,1778731130,2,13,1,0,0,3,19
83,1778731131,2,13,1,0,0,3,19
84,1778731132,2,13,1,0,0,3,19
85,1778731133,2,13,1,0,0,3,19
86,1778731134,2,13,1,0,0,3,19
87,1778731135,2,13,1,0,0,3,19
88,1778731136,2,13,1,0,0,3,19
89,1778731137,2,13,1,0,0,3,19
90,1778731138,2,14,1,0,0,3,20
91,1778731139,2,15,1,0,0,3,21
92,1778731140,2,15,1,0,0,3,21
93,1778731141,2,15,1,0,0,3,21
94,1778731142,2,15,1,0,0,3,21
95,1778731143,2,15,1,0,0,3,21
96,1778731144,2,15,1,0,0,3,21
97,1778731145,2,15,1,0,0,3,21
98,1778731146,2,15,1,0,0,3,21
99,1778731147,2,15,1,0,0,3,21
100,1778731148,2,15,1,0,0,3,21
101,1778731149,2,15,1,0,0,3,21
102,1778731150,2,15,1,0,0,3,21
103,1778731151,2,15,1,0,0,3,21
104,1778731152,2,15,1,0,0,3,21
105,1778731153,2,15,1,0,0,3,21
106,1778731154,2,15,1,0,0,3,21
107,1778731155,2,15,1,0,0,3,21
108,1778731156,2,15,1,0,0,3,21
109,1778731157,2,15,1,0,0,3,21
110,1778731158,2,15,1,0,0,3,21
111,1778731159,2,15,1,0,0,3,21
112,1778731160,2,15,1,0,0,3,21
113,1778731161,2,15,1,0,0,3,21
114,1778731162,2,15,1,0,0,3,21
115,1778731163,2,15,1,0,0,3,21
116,1778731164,2,15,1,0,0,3,21
117,1778731165,2,15,1,0,0,3,21
118,1778731166,2,15,1,0,0,3,21
119,1778731167,2,15,1,0,0,3,21
