index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778731529,4,15,1,0,0,8,28
1,1778731530,4,15,1,0,0,8,28
2,1778731531,4,15,1,0,0,8,28
3,1778731532,4,15,1,0,0,8,28
4,1778731533,4,15,1,0,0,8,28
5,1778731534,4,15,1,0,0,8,28
6,1778731535,4,15,1,0,0,8,28
7,1778731536,4,15,1,0,0,8,28
8,1778731537,4,15,1,0,0,8,28
9,1778731538,4,15,1,0,0,8,28
10,1778731539,4,15,1,0,0,8,28
11,1778731540,4,15,1,0,0,8,28
12,1778731541,4,15,1,0,0,8,28
13,1778731542,4,15,1,0,0,8,28
14,1778731543,4,15,1,0,0,8,28
15,1778731544,4,15,1,0,0,8,28
16,1778731545,4,15,1,0,0,8,28
17,1778731546,4,15,1,0,0,8,28
18,1778731547,4,15,1,0,0,8,28
19,1778731548,4,15,1,0,0,8,28
20,1778731549,4,15,1,0,0,8,28
21,1778731550,4,15,1,0,0,8,28
22,1778731551,4,15,1,0,0,8,28
23,1778731552,4,15,1,0,0,8,28
24,1778731553,4,15,1,0,0,8,28
25,1778731554,4,15,1,0,0,8,28
26,1778731555,4,15,1,0,0,8,28
27,1778731556,4,15,1,0,0,8,28
28,1778731557,4,15,1,0,0,8,28
29,1778731558,4,15,1,0,0,8,28
30,1778731559,4,15,1,0,0,8,28
31,1778731560,4,15,1,0,0,8,28
32,1778731561,4,15,1,0,0,8,28
33,1778731562,4,15,1,0,0,8,28
34,1778731563,4,15,1,0,0,8,28
35,1778731564,4,15,1,0,0,8,28
36,1778731565,4,15,1,0,0,8,28
37,1778731566,4,15,1,0,0,8,28
38,1778731567,4,15,1,0,0,8,28
39,1778731568,4,15,1,0,0,8,28
40,1778731569,4,15,1,0,0,8,28
41,1778731570,4,15,1,0,0,8,28
42,1778731571,4,15,1,0,0,8,28
43,1778731572,4,15,1,0,0,8,28
44,1778731573,4,15,1,0,0,8,28
45,1778731574,4,15,1,0,0,8,28
46,1778731575,6,15,1,0,0,8,30
47,1778731576,6,15,1,0,0,8,30
48,1778731577,6,15,1,0,0,8,30
49,1778731578,6,15,1,0,0,8,30
50,1778731579,6,15,1,0,0,8,30
51,1778731580,6,15,1,0,0,8,30
52,1778731581,6,15,1,0,0,8,30
53,1778731582,6,15,1,0,0,8,30
54,1778731583,6,15,1,0,0,8,30
55,1778731584,6,15,1,0,0,8,30
56,1778731585,6,15,1,0,0,8,30
57,1778731586,6,15,1,0,0,8,30
58,1778731587,6,15,1,0,0,8,30
59,1778731588,6,15,1,0,0,8,30
60,1778731589,6,15,1,0,0,8,30
61,1778731590,6,15,1,0,0,8,30
62,1778731591,6,15,1,0,0,8,30
63,1778731592,6,15,1,0,0,8,30
64,1778731593,6,15,1,0,0,8,30
65,1778731594,6,15,1,0,0,8,30
66,1778731595,6,15,1,0,0,8,30
67,1778731596,6,15,1,0,0,8,30
68,1778731597,6,15,1,0,0,8,30
69,1778731598,6,15,1,0,0,8,30
70,1778731599,6,15,1,0,0,8,30
71,1778731600,6,15,1,0,0,8,30
72,1778731601,6,15,1,0,0,8,30
73,1778731602,6,15,1,0,0,8,30
74,1778731603,6,15,1,0,0,8,30
75,1778731604,6,15,1,0,0,8,30
76,1778731605,6,15,1,0,0,8,30
77,1778731606,6,15,1,0,0,8,30
78,1778731607,6,15,1,0,0,8,30
79,1778731608,6,15,1,0,0,8,30
80,1778731609,6,15,1,0,0,8,30
81,1778731610,6,15,1,0,0,8,30
82,1778731611,6,15,1,0,0,8,30
83,1778731612,6,15,1,0,0,8,30
84,1778731613,6,15,1,0,0,8,30
85,1778731614,6,15,1,0,0,8,30
86,1778731615,6,15,1,0,0,8,30
87,1778731616,6,15,1,0,0,8,30
88,1778731617,6,15,1,0,0,8,30
89,1778731618,6,15,1,0,0,8,30
90,1778731619,6,15,2,0,0,8,31
91,1778731620,6,15,2,0,0,8,31
92,1778731621,6,15,2,0,0,8,31
93,1778731622,6,15,2,0,0,8,31
94,1778731623,6,15,2,0,0,8,31
95,1778731624,6,15,2,0,0,8,31
96,1778731625,6,15,2,0,0,8,31
97,1778731626,6,15,2,0,0,8,31
98,1778731627,6,15,2,0,0,8,31
99,1778731628,6,15,2,0,0,8,31
100,1778731629,6,15,2,0,0,8,31
101,1778731630,6,15,2,0,0,8,31
102,1778731631,6,15,2,0,0,8,31
103,1778731632,6,15,2,0,0,8,31
104,1778731633,6,15,2,0,0,8,31
105,1778731634,6,15,2,0,0,8,31
106,1778731635,6,15,2,0,0,8,31
107,1778731636,6,15,2,0,0,8,31
108,1778731637,6,15,2,0,0,8,31
109,1778731638,6,15,2,0,0,8,31
110,1778731639,6,15,2,0,0,8,31
111,1778731640,6,15,2,0,0,8,31
112,1778731641,6,15,2,0,0,8,31
113,1778731642,6,15,2,0,0,8,31
114,1778731643,6,15,2,0,0,8,31
115,1778731644,6,15,2,0,0,8,31
116,1778731645,6,15,2,0,0,8,31
117,1778731646,6,15,2,0,0,8,31
118,1778731647,6,15,2,0,0,8,31
119,1778731648,6,15,2,0,0,8,31
