# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.92        48.99        272.89      
  200        23.09        27.82        43.97       
  400        24.13        32.93        128.57      
  800        37.82        2870.00      7340.00     
  1200       35.42        70.08        533.50      
  1600       29.74        55.10        92.54       
  2000       25.61        48.10        80.00       
  2400       53.98        1020.00      2500.00     
  2800       6820.00      13030.00     16690.00    
  3200       15070.00     25790.00     30820.00    
