timestamp,app,version,phase,ready
1778730688,details,v1,Running,True
1778730688,productpage,v1,Running,True
1778730688,ratings,v1,Running,True
1778730688,reviews,v3,Running,True
1778730689,details,v1,Running,True
1778730689,productpage,v1,Running,True
1778730689,ratings,v1,Running,True
1778730689,reviews,v3,Running,True
1778730690,details,v1,Running,True
1778730690,productpage,v1,Running,True
1778730690,ratings,v1,Running,True
1778730690,reviews,v3,Running,True
1778730691,details,v1,Running,True
1778730691,productpage,v1,Running,True
1778730691,ratings,v1,Running,True
1778730691,reviews,v3,Running,True
1778730692,details,v1,Running,True
1778730692,productpage,v1,Running,True
1778730692,ratings,v1,Running,True
1778730692,reviews,v3,Running,True
1778730693,details,v1,Running,True
1778730693,productpage,v1,Running,True
1778730693,ratings,v1,Running,True
1778730693,reviews,v3,Running,True
1778730694,details,v1,Running,True
1778730694,productpage,v1,Running,True
1778730694,ratings,v1,Running,True
1778730694,reviews,v3,Running,True
1778730695,details,v1,Running,True
1778730695,productpage,v1,Running,True
1778730695,ratings,v1,Running,True
1778730695,reviews,v3,Running,True
1778730696,details,v1,Running,True
1778730696,productpage,v1,Running,True
1778730696,ratings,v1,Running,True
1778730696,reviews,v3,Running,True
1778730697,details,v1,Running,True
1778730697,productpage,v1,Running,True
1778730697,ratings,v1,Running,True
1778730697,reviews,v3,Running,True
1778730698,details,v1,Running,True
1778730698,productpage,v1,Running,True
1778730698,ratings,v1,Running,True
1778730698,reviews,v3,Running,True
1778730699,details,v1,Running,True
1778730699,productpage,v1,Running,True
1778730699,ratings,v1,Running,True
1778730699,reviews,v3,Running,True
1778730700,details,v1,Running,True
1778730700,productpage,v1,Running,True
1778730700,ratings,v1,Running,True
1778730700,reviews,v3,Running,True
1778730701,details,v1,Running,True
1778730701,productpage,v1,Running,True
1778730701,ratings,v1,Running,True
1778730701,reviews,v3,Running,True
1778730702,details,v1,Running,True
1778730702,productpage,v1,Running,True
1778730702,ratings,v1,Running,True
1778730702,reviews,v3,Running,True
1778730703,details,v1,Running,True
1778730703,productpage,v1,Running,True
1778730703,ratings,v1,Running,True
1778730703,reviews,v3,Running,True
1778730704,details,v1,Running,True
1778730704,productpage,v1,Running,True
1778730704,ratings,v1,Running,True
1778730704,reviews,v3,Running,True
1778730705,details,v1,Running,True
1778730705,productpage,v1,Running,True
1778730705,ratings,v1,Running,True
1778730705,reviews,v3,Running,True
1778730706,details,v1,Running,True
1778730706,productpage,v1,Running,True
1778730706,ratings,v1,Running,True
1778730706,reviews,v3,Running,True
1778730707,details,v1,Running,True
1778730707,productpage,v1,Running,True
1778730707,ratings,v1,Running,True
1778730707,reviews,v3,Running,True
1778730708,details,v1,Running,True
1778730708,productpage,v1,Running,True
1778730708,ratings,v1,Running,True
1778730708,reviews,v3,Running,True
1778730709,details,v1,Running,True
1778730709,productpage,v1,Running,True
1778730709,ratings,v1,Running,True
1778730709,reviews,v3,Running,True
1778730710,details,v1,Running,True
1778730710,productpage,v1,Running,True
1778730710,ratings,v1,Running,True
1778730710,reviews,v3,Running,True
1778730711,details,v1,Running,True
1778730711,productpage,v1,Running,True
1778730711,ratings,v1,Running,True
1778730711,reviews,v3,Running,True
