index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778730808,1,2,1,0,0,3,7
1,1778730809,1,2,1,0,0,3,7
2,1778730810,1,2,1,0,0,3,7
3,1778730811,1,2,1,0,0,3,7
4,1778730812,1,2,1,0,0,3,7
5,1778730813,1,2,1,0,0,3,7
6,1778730814,1,2,1,0,0,3,7
7,1778730815,1,2,1,0,0,3,7
8,1778730816,1,2,1,0,0,3,7
9,1778730817,1,2,1,0,0,3,7
10,1778730818,1,2,1,0,0,3,7
11,1778730819,1,2,1,0,0,3,7
12,1778730820,1,2,1,0,0,3,7
13,1778730821,1,2,1,0,0,3,7
14,1778730822,1,2,1,0,0,3,7
15,1778730823,1,2,1,0,0,3,7
16,1778730824,1,2,1,0,0,3,7
17,1778730825,1,2,1,0,0,3,7
18,1778730826,1,2,1,0,0,3,7
19,1778730827,1,2,1,0,0,3,7
20,1778730828,1,2,1,0,0,3,7
21,1778730829,1,2,1,0,0,3,7
22,1778730830,1,2,1,0,0,3,7
23,1778730831,1,2,1,0,0,3,7
24,1778730832,1,2,1,0,0,3,7
25,1778730833,1,2,1,0,0,3,7
26,1778730834,1,2,1,0,0,3,7
27,1778730835,1,2,1,0,0,3,7
28,1778730836,1,2,1,0,0,3,7
29,1778730837,1,3,1,0,0,3,8
30,1778730838,1,3,1,0,0,3,8
31,1778730839,1,3,1,0,0,3,8
32,1778730840,1,3,1,0,0,3,8
33,1778730841,1,3,1,0,0,3,8
34,1778730842,1,3,1,0,0,3,8
35,1778730843,1,3,1,0,0,3,8
36,1778730844,1,3,1,0,0,3,8
37,1778730845,1,3,1,0,0,3,8
38,1778730846,1,3,1,0,0,3,8
39,1778730847,1,3,1,0,0,3,8
40,1778730848,1,3,1,0,0,3,8
41,1778730849,1,3,1,0,0,3,8
42,1778730850,1,3,1,0,0,3,8
43,1778730851,1,3,1,0,0,3,8
44,1778730852,1,3,1,0,0,3,8
45,1778730853,1,3,1,0,0,3,8
46,1778730854,1,3,1,0,0,3,8
47,1778730855,1,3,1,0,0,3,8
48,1778730856,1,3,1,0,0,3,8
49,1778730857,1,3,1,0,0,3,8
50,1778730858,1,3,1,0,0,3,8
51,1778730859,1,3,1,0,0,3,8
52,1778730860,1,3,1,0,0,3,8
53,1778730861,1,3,1,0,0,3,8
54,1778730862,1,3,1,0,0,3,8
55,1778730863,1,3,1,0,0,3,8
56,1778730864,1,3,1,0,0,3,8
57,1778730865,1,3,1,0,0,3,8
58,1778730866,1,3,1,0,0,3,8
59,1778730867,1,3,1,0,0,3,8
60,1778730868,1,3,1,0,0,3,8
61,1778730869,1,3,1,0,0,3,8
62,1778730871,1,3,1,0,0,3,8
63,1778730872,1,3,1,0,0,3,8
64,1778730873,1,3,1,0,0,3,8
65,1778730874,1,3,1,0,0,3,8
66,1778730875,1,3,1,0,0,3,8
67,1778730876,1,3,1,0,0,3,8
68,1778730877,1,3,1,0,0,3,8
69,1778730878,1,3,1,0,0,3,8
70,1778730879,1,3,1,0,0,3,8
71,1778730880,1,3,1,0,0,3,8
72,1778730881,1,3,1,0,0,3,8
73,1778730882,1,3,1,0,0,3,8
74,1778730883,1,3,1,0,0,3,8
75,1778730884,1,3,1,0,0,3,8
76,1778730885,1,3,1,0,0,3,8
77,1778730886,1,3,1,0,0,3,8
78,1778730887,1,3,1,0,0,3,8
79,1778730888,1,3,1,0,0,3,8
80,1778730889,1,3,1,0,0,3,8
81,1778730890,1,3,1,0,0,3,8
82,1778730891,1,3,1,0,0,3,8
83,1778730892,1,3,1,0,0,3,8
84,1778730893,1,3,1,0,0,3,8
85,1778730894,1,3,1,0,0,3,8
86,1778730895,1,3,1,0,0,3,8
87,1778730896,1,3,1,0,0,3,8
88,1778730897,1,3,1,0,0,3,8
89,1778730898,1,3,1,0,0,3,8
90,1778730899,1,3,1,0,0,3,8
91,1778730900,1,3,1,0,0,3,8
92,1778730901,1,3,1,0,0,3,8
93,1778730902,1,3,1,0,0,3,8
94,1778730903,1,3,1,0,0,3,8
95,1778730904,1,3,1,0,0,3,8
96,1778730905,1,3,1,0,0,3,8
97,1778730906,1,3,1,0,0,3,8
98,1778730907,1,3,1,0,0,3,8
99,1778730908,1,3,1,0,0,3,8
100,1778730909,1,3,1,0,0,3,8
101,1778730910,1,3,1,0,0,3,8
102,1778730911,1,3,1,0,0,3,8
103,1778730912,1,3,1,0,0,3,8
104,1778730913,1,3,1,0,0,3,8
105,1778730914,1,3,1,0,0,3,8
106,1778730915,1,3,1,0,0,3,8
107,1778730916,1,3,1,0,0,3,8
108,1778730917,1,3,1,0,0,3,8
109,1778730918,1,3,1,0,0,3,8
110,1778730919,1,3,1,0,0,3,8
111,1778730920,1,3,1,0,0,3,8
112,1778730921,1,3,1,0,0,3,8
113,1778730922,1,3,1,0,0,3,8
114,1778730923,1,3,1,0,0,3,8
115,1778730924,1,3,1,0,0,3,8
116,1778730925,1,3,1,0,0,3,8
117,1778730926,1,3,1,0,0,3,8
118,1778730927,1,3,1,0,0,3,8
