index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778730688,1,1,1,0,0,1,4
1,1778730689,1,1,1,0,0,1,4
2,1778730690,1,1,1,0,0,1,4
3,1778730691,1,1,1,0,0,1,4
4,1778730692,1,1,1,0,0,1,4
5,1778730693,1,1,1,0,0,1,4
6,1778730694,1,1,1,0,0,1,4
7,1778730695,1,1,1,0,0,1,4
8,1778730696,1,1,1,0,0,1,4
9,1778730697,1,1,1,0,0,1,4
10,1778730698,1,1,1,0,0,1,4
11,1778730699,1,1,1,0,0,1,4
12,1778730700,1,1,1,0,0,1,4
13,1778730701,1,1,1,0,0,1,4
14,1778730702,1,1,1,0,0,1,4
15,1778730703,1,1,1,0,0,1,4
16,1778730704,1,1,1,0,0,1,4
17,1778730705,1,1,1,0,0,1,4
18,1778730706,1,1,1,0,0,1,4
19,1778730707,1,1,1,0,0,1,4
20,1778730708,1,1,1,0,0,1,4
21,1778730709,1,1,1,0,0,1,4
22,1778730710,1,1,1,0,0,1,4
23,1778730711,1,1,1,0,0,1,4
24,1778730712,1,1,1,0,0,1,4
25,1778730713,1,1,1,0,0,1,4
26,1778730714,1,1,1,0,0,1,4
27,1778730715,1,1,1,0,0,1,4
28,1778730716,1,1,1,0,0,1,4
29,1778730717,1,1,1,0,0,1,4
30,1778730718,1,2,1,0,0,2,6
31,1778730719,1,2,1,0,0,2,6
32,1778730720,1,2,1,0,0,2,6
33,1778730721,1,2,1,0,0,2,6
34,1778730722,1,2,1,0,0,2,6
35,1778730723,1,2,1,0,0,2,6
36,1778730724,1,2,1,0,0,2,6
37,1778730725,1,2,1,0,0,2,6
38,1778730726,1,2,1,0,0,2,6
39,1778730727,1,2,1,0,0,2,6
40,1778730728,1,2,1,0,0,2,6
41,1778730729,1,2,1,0,0,2,6
42,1778730730,1,2,1,0,0,2,6
43,1778730731,1,2,1,0,0,2,6
44,1778730732,1,2,1,0,0,3,7
45,1778730733,1,2,1,0,0,3,7
46,1778730734,1,2,1,0,0,3,7
47,1778730735,1,2,1,0,0,3,7
48,1778730736,1,2,1,0,0,3,7
49,1778730737,1,2,1,0,0,3,7
50,1778730738,1,2,1,0,0,3,7
51,1778730739,1,2,1,0,0,3,7
52,1778730740,1,2,1,0,0,3,7
53,1778730741,1,2,1,0,0,3,7
54,1778730742,1,2,1,0,0,3,7
55,1778730743,1,2,1,0,0,3,7
56,1778730744,1,2,1,0,0,3,7
57,1778730745,1,2,1,0,0,3,7
58,1778730746,1,2,1,0,0,3,7
59,1778730747,1,2,1,0,0,3,7
60,1778730748,1,2,1,0,0,3,7
61,1778730749,1,2,1,0,0,3,7
62,1778730750,1,2,1,0,0,3,7
63,1778730751,1,2,1,0,0,3,7
64,1778730752,1,2,1,0,0,3,7
65,1778730753,1,2,1,0,0,3,7
66,1778730754,1,2,1,0,0,3,7
67,1778730755,1,2,1,0,0,3,7
68,1778730756,1,2,1,0,0,3,7
69,1778730757,1,2,1,0,0,3,7
70,1778730758,1,2,1,0,0,3,7
71,1778730759,1,2,1,0,0,3,7
72,1778730760,1,2,1,0,0,3,7
73,1778730761,1,2,1,0,0,3,7
74,1778730762,1,2,1,0,0,3,7
75,1778730763,1,2,1,0,0,3,7
76,1778730764,1,2,1,0,0,3,7
77,1778730765,1,2,1,0,0,3,7
78,1778730766,1,2,1,0,0,3,7
79,1778730767,1,2,1,0,0,3,7
80,1778730768,1,2,1,0,0,3,7
81,1778730769,1,2,1,0,0,3,7
82,1778730770,1,2,1,0,0,3,7
83,1778730771,1,2,1,0,0,3,7
84,1778730772,1,2,1,0,0,3,7
85,1778730773,1,2,1,0,0,3,7
86,1778730774,1,2,1,0,0,3,7
87,1778730775,1,2,1,0,0,3,7
88,1778730776,1,2,1,0,0,3,7
89,1778730777,1,2,1,0,0,3,7
90,1778730778,1,2,1,0,0,3,7
91,1778730779,1,2,1,0,0,3,7
92,1778730780,1,2,1,0,0,3,7
93,1778730781,1,2,1,0,0,3,7
94,1778730782,1,2,1,0,0,3,7
95,1778730783,1,2,1,0,0,3,7
96,1778730784,1,2,1,0,0,3,7
97,1778730785,1,2,1,0,0,3,7
98,1778730786,1,2,1,0,0,3,7
99,1778730787,1,2,1,0,0,3,7
100,1778730788,1,2,1,0,0,3,7
101,1778730789,1,2,1,0,0,3,7
102,1778730790,1,2,1,0,0,3,7
103,1778730791,1,2,1,0,0,3,7
104,1778730792,1,2,1,0,0,3,7
105,1778730793,1,2,1,0,0,3,7
106,1778730794,1,2,1,0,0,3,7
107,1778730795,1,2,1,0,0,3,7
108,1778730796,1,2,1,0,0,3,7
109,1778730797,1,2,1,0,0,3,7
110,1778730798,1,2,1,0,0,3,7
111,1778730799,1,2,1,0,0,3,7
112,1778730800,1,2,1,0,0,3,7
113,1778730801,1,2,1,0,0,3,7
114,1778730802,1,2,1,0,0,3,7
115,1778730803,1,2,1,0,0,3,7
116,1778730804,1,2,1,0,0,3,7
117,1778730805,1,2,1,0,0,3,7
118,1778730806,1,2,1,0,0,3,7
119,1778730807,1,2,1,0,0,3,7
