# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.06659779072062684	N/A	N/A	N/A	N/A	N/A	0.15694119542846002	N/A	N/A	N/A	N/A	N/A	N/A	0.11540567937270081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06293641107621234	N/A	0.0785573997755108	0.037694113064699435	0.04517778211502527	N/A	N/A	N/A	N/A	N/A	0.008234731454568836	0.10305860404898291	0.1400343431642073
200	0.11144010387247949	N/A	N/A	N/A	N/A	N/A	0.20596997295411917	N/A	N/A	N/A	N/A	N/A	N/A	0.20682825538481775	0.1327366508986222	N/A	N/A	N/A	N/A	N/A	N/A	0.12271856349409939	N/A	0.08701311195185173	0.07134959383996842	0.08028401256213845	N/A	N/A	N/A	N/A	N/A	0.005296496194906831	0.11011545379137354	0.16090206365843832
400	0.22225168855785635	N/A	N/A	N/A	N/A	N/A	0.26714981345394023	N/A	N/A	N/A	N/A	N/A	N/A	0.2675659852747368	0.2338890930004958	0.17040197050923162	0.15045179385365073	0.1544774439097152	0.06164411568930325	N/A	N/A	0.2432787210002932	N/A	0.16390682814884594	0.12971228976097388	0.15775652683156385	N/A	N/A	N/A	N/A	N/A	0.009982574910599283	0.1143103815371977	0.14954905466832555
800	0.39263009396711246	0.2663775288247475	N/A	N/A	N/A	N/A	0.25889522122536557	0.17415810299518192	0.1782687001084277	0.09263219125359287	0.09518630861453109	0.06339457451422938	0.06622529463042956	0.2632557017541586	0.2406728433437701	0.2519929620907235	0.2509411168680571	0.2532110155924905	0.2472147780513852	0.19176827027407226	0.22932848385461413	0.41986702946307236	N/A	0.23649857912212208	0.3487487269652226	0.3533545043316255	0.196887233713102	N/A	N/A	N/A	N/A	0.018156087781179567	0.12877502290710646	0.18981515917351913
1200	0.3952876059076414	0.36454827953076097	0.26755007747881543	N/A	N/A	N/A	0.26371705850372923	0.26216408978539424	0.26960599907115457	0.26368819687831124	0.24616525174364384	0.24365710307461824	0.23981348904497862	0.25056807026142913	0.24914664288313154	0.24977727258776136	0.24618778349772194	0.25486988953668455	0.2713989609109327	0.2600062145988463	0.2643207775676117	0.7919138980297239	N/A	0.4241003184114669	0.41283886465388714	0.34839643735577475	0.27419247891600096	0.21146511198960652	0.20723699719848002	N/A	N/A	0.010511686283695407	0.12052988833871117	0.185093180154199
1600	0.3495375078925894	0.3409031598944941	0.3379714759532974	0.1939534545704522	N/A	N/A	0.3366282697044473	0.33095705446553364	0.3091534849977896	0.31123899014860124	0.2999724953074081	0.3141462433362331	0.3188978756308775	0.32680084574573165	0.30493738090913036	0.316608350449413	0.3104198036012991	0.3056237207094842	0.3121031809650829	0.3432241085395954	0.3058623078135564	0.8852261074301598	N/A	0.2636870839913271	0.2913681675144547	0.28289224049367323	0.29572885212235767	0.2900475964049731	0.26121707739074196	0.19859370870521578	0.2545866842537144	0.008366018631997003	0.10177373689407941	0.17905260314832802
2000	0.30936514258457626	0.30966501234559923	0.31224619835387013	0.28601002511446394	N/A	N/A	0.3572736529053718	0.34115522405892257	0.3174639278163063	0.34162589804847	0.34830364640127176	0.3224490613695382	0.33055709512884507	0.32987694503024634	0.31725215583406347	0.3560229161480493	0.3496847564824803	0.3334393147241612	0.3448351295437761	0.3408425965476197	0.33311331013313394	1.0182942547238074	N/A	0.2799127723389411	0.2881691663485996	0.25981547828941765	0.2975787779326786	0.2888141437327404	0.2792990114710502	0.28183413944672686	0.26998404872542364	0.0035828571471479107	0.11978345549616594	0.1758691081611464
2400	0.3799817427519925	0.3864420756902471	0.37514064270162484	0.3471052280606339	0.2109116710494841	0.2116463264142512	0.3794625041491379	0.41904141473656864	0.3859130203397804	0.405851725982019	0.40273493344947553	0.3968843497797728	0.41861657080044684	0.4013768079996837	0.36004419850054475	0.4024181278216767	0.4103612367887732	0.4152373094965605	0.40171659897646916	0.3754476404638968	0.39186025924320356	1.205828296838349	0.1680550266596622	0.2979056846957347	0.361207065330117	0.3197158956781473	0.32433466955314844	0.3213331189932487	0.3042184884706472	0.37381072850013647	0.3352181794187108	0.008616024094408429	0.10867659588344172	0.1703932934880178
2800	0.30878047737507164	0.33104992030269464	0.2929325519545775	0.3078956422473902	0.3043303097488722	0.31286762823897657	0.4614943486704337	0.44714012777389706	0.4361784967913677	0.41159986450388875	0.45116583694107887	0.45500824599424816	0.42333660357000324	0.45288897552677876	0.4289344895629997	0.4446053947885916	0.4484296984186951	0.4440097751424909	0.45168319113438843	0.4515054666877421	0.4547544647753617	0.6649439583233075	0.5945268078248223	0.3820173910579884	0.36735088546301053	0.39039634486377894	0.2209887246890604	0.3511230476442393	0.3760758870452527	0.3756291248853085	0.39652114218108936	0.006646776645645467	0.11000276095862443	0.18593618256844438
3200	0.33293400831883224	0.3419407172018376	0.3004742111330164	0.29977102689761853	0.33835034277466086	0.3328420129211022	0.4655446938893365	0.47677096575856437	0.4606213981032048	0.4358138863960705	0.4260028605795565	0.43450621191379746	0.45860608201557795	0.45213668668254614	0.458080195313636	0.4486639581268299	0.43676292563704583	0.45628346186068997	0.46128470008361305	0.4715364473536801	0.4563640508223828	0.6763936614102053	0.6730223707900321	0.38070261351890056	0.43236761940362395	0.427333718056188	0.41192812851923893	0.40079081547031226	0.4006744693345403	0.40925990643268034	N/A	0.004052442343542941	0.09603096950661297	0.17891181617971466
