index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778731649,6,15,2,0,0,8,31
1,1778731650,6,15,2,0,0,8,31
2,1778731651,6,15,2,0,0,8,31
3,1778731652,6,15,2,0,0,8,31
4,1778731653,6,15,2,0,0,8,31
5,1778731654,6,15,2,0,0,8,31
6,1778731655,6,15,2,0,0,8,31
7,1778731656,6,15,2,0,0,8,31
8,1778731657,6,15,2,0,0,8,31
9,1778731658,6,15,2,0,0,8,31
10,1778731659,6,15,2,0,0,8,31
11,1778731660,6,15,2,0,0,8,31
12,1778731662,6,15,2,0,0,8,31
13,1778731663,6,15,2,0,0,8,31
14,1778731664,6,15,2,0,0,8,31
15,1778731665,6,15,2,0,0,8,31
16,1778731666,6,15,2,0,0,8,31
17,1778731667,6,15,2,0,0,7,30
18,1778731668,6,15,2,0,0,7,30
19,1778731669,6,15,2,0,0,7,30
20,1778731670,6,15,2,0,0,7,30
21,1778731671,6,15,2,0,0,7,30
22,1778731672,6,15,2,0,0,7,30
23,1778731673,6,15,2,0,0,7,30
24,1778731674,6,15,2,0,0,7,30
25,1778731675,6,15,2,0,0,7,30
26,1778731676,6,15,2,0,0,7,30
27,1778731677,6,15,2,0,0,7,30
28,1778731678,6,15,2,0,0,7,30
29,1778731679,6,15,2,0,0,7,30
30,1778731680,6,15,2,0,0,7,30
31,1778731681,6,15,2,0,0,7,30
32,1778731682,6,15,2,0,0,7,30
33,1778731683,6,15,2,0,0,7,30
34,1778731684,6,15,2,0,0,7,30
35,1778731685,6,15,2,0,0,7,30
36,1778731686,6,15,2,0,0,7,30
37,1778731687,6,15,2,0,0,7,30
38,1778731688,6,15,2,0,0,7,30
39,1778731689,6,15,2,0,0,7,30
40,1778731690,6,15,2,0,0,7,30
41,1778731691,6,15,2,0,0,7,30
42,1778731692,6,15,2,0,0,7,30
43,1778731693,6,15,2,0,0,7,30
44,1778731694,6,15,2,0,0,7,30
45,1778731695,6,15,2,0,0,7,30
46,1778731696,6,15,2,0,0,7,30
47,1778731697,6,15,2,0,0,7,30
48,1778731698,6,15,2,0,0,7,30
49,1778731699,6,15,2,0,0,7,30
50,1778731700,6,15,2,0,0,7,30
51,1778731701,6,15,2,0,0,7,30
52,1778731702,6,15,2,0,0,7,30
53,1778731703,6,15,2,0,0,7,30
54,1778731704,6,15,2,0,0,7,30
55,1778731705,6,15,2,0,0,7,30
56,1778731706,6,15,2,0,0,7,30
57,1778731707,6,15,2,0,0,7,30
58,1778731708,6,15,2,0,0,7,30
59,1778731709,6,15,2,0,0,7,30
60,1778731710,6,15,2,0,0,7,30
61,1778731711,6,15,2,0,0,7,30
62,1778731712,6,15,2,0,0,7,30
63,1778731713,6,15,2,0,0,7,30
64,1778731714,6,15,2,0,0,7,30
65,1778731715,6,15,2,0,0,7,30
66,1778731716,6,15,2,0,0,7,30
67,1778731717,6,15,2,0,0,7,30
68,1778731718,6,15,2,0,0,7,30
69,1778731719,6,15,2,0,0,7,30
70,1778731720,6,15,2,0,0,7,30
71,1778731721,6,15,2,0,0,7,30
72,1778731722,6,15,2,0,0,7,30
73,1778731723,6,15,2,0,0,7,30
74,1778731724,6,15,2,0,0,7,30
75,1778731725,6,15,2,0,0,7,30
76,1778731726,6,15,2,0,0,7,30
77,1778731727,6,15,2,0,0,7,30
78,1778731728,6,15,2,0,0,7,30
79,1778731729,6,15,2,0,0,7,30
80,1778731730,6,15,2,0,0,7,30
81,1778731731,6,15,2,0,0,7,30
82,1778731732,6,15,2,0,0,7,30
83,1778731733,6,15,2,0,0,7,30
84,1778731734,6,15,2,0,0,7,30
85,1778731735,6,15,2,0,0,7,30
86,1778731736,6,15,2,0,0,7,30
87,1778731737,6,15,2,0,0,7,30
88,1778731738,6,15,2,0,0,7,30
89,1778731739,6,15,2,0,0,7,30
90,1778731740,6,15,2,0,0,7,30
91,1778731741,6,15,2,0,0,7,30
92,1778731742,6,15,2,0,0,7,30
93,1778731743,6,15,2,0,0,7,30
94,1778731744,6,15,2,0,0,7,30
95,1778731745,6,15,2,0,0,7,30
96,1778731746,6,15,2,0,0,7,30
97,1778731747,6,15,2,0,0,7,30
98,1778731748,6,15,2,0,0,7,30
99,1778731749,6,15,2,0,0,7,30
100,1778731750,6,15,2,0,0,7,30
101,1778731751,6,15,2,0,0,7,30
102,1778731752,6,15,2,0,0,7,30
103,1778731753,6,15,2,0,0,7,30
104,1778731754,6,15,2,0,0,7,30
105,1778731755,6,15,2,0,0,7,30
106,1778731756,6,15,2,0,0,7,30
107,1778731757,6,15,2,0,0,7,30
108,1778731758,6,15,2,0,0,7,30
109,1778731759,6,15,2,0,0,7,30
110,1778731760,6,15,2,0,0,7,30
111,1778731761,6,15,2,0,0,7,30
112,1778731762,6,15,2,0,0,7,30
113,1778731763,6,15,2,0,0,7,30
114,1778731764,6,15,2,0,0,7,30
115,1778731765,6,15,2,0,0,7,30
116,1778731766,6,15,2,0,0,7,30
117,1778731767,6,15,2,0,0,7,30
118,1778731768,6,15,2,0,0,7,30
