timestamp,app,version,phase,ready
1778731048,details,v1,Running,True
1778731048,productpage,v1,Running,True
1778731048,productpage,v1,Running,True
1778731048,productpage,v1,Running,True
1778731048,productpage,v1,Running,True
1778731048,productpage,v1,Running,True
1778731048,productpage,v1,Running,True
1778731048,productpage,v1,Running,True
1778731048,ratings,v1,Running,True
1778731048,reviews,v3,Running,True
1778731048,reviews,v3,Running,True
1778731048,reviews,v3,Running,True
1778731049,details,v1,Running,True
1778731049,productpage,v1,Running,True
1778731049,productpage,v1,Running,True
1778731049,productpage,v1,Running,True
1778731049,productpage,v1,Running,True
1778731049,productpage,v1,Running,True
1778731049,productpage,v1,Running,True
1778731049,productpage,v1,Running,True
1778731049,ratings,v1,Running,True
1778731049,reviews,v3,Running,True
1778731049,reviews,v3,Running,True
1778731049,reviews,v3,Running,True
1778731050,details,v1,Running,True
1778731050,productpage,v1,Running,True
1778731050,productpage,v1,Running,True
1778731050,productpage,v1,Running,True
1778731050,productpage,v1,Running,True
1778731050,productpage,v1,Running,True
1778731050,productpage,v1,Running,True
1778731050,productpage,v1,Running,True
1778731050,ratings,v1,Running,True
1778731050,reviews,v3,Running,True
1778731050,reviews,v3,Running,True
1778731050,reviews,v3,Running,True
1778731051,details,v1,Running,True
1778731051,productpage,v1,Running,True
1778731051,productpage,v1,Running,True
1778731051,productpage,v1,Running,True
1778731051,productpage,v1,Running,True
1778731051,productpage,v1,Running,True
1778731051,productpage,v1,Running,True
1778731051,productpage,v1,Running,True
1778731051,ratings,v1,Running,True
1778731051,reviews,v3,Running,True
1778731051,reviews,v3,Running,True
1778731051,reviews,v3,Running,True
1778731052,details,v1,Running,True
1778731052,productpage,v1,Running,True
1778731052,productpage,v1,Running,True
1778731052,productpage,v1,Running,True
1778731052,productpage,v1,Running,True
1778731052,productpage,v1,Running,True
1778731052,productpage,v1,Running,True
1778731052,productpage,v1,Running,True
1778731052,ratings,v1,Running,True
1778731052,reviews,v3,Running,True
1778731052,reviews,v3,Running,True
1778731052,reviews,v3,Running,True
1778731053,details,v1,Running,True
1778731053,productpage,v1,Running,True
1778731053,productpage,v1,Running,True
1778731053,productpage,v1,Running,True
1778731053,productpage,v1,Running,True
1778731053,productpage,v1,Running,True
1778731053,productpage,v1,Running,True
1778731053,productpage,v1,Running,True
1778731053,ratings,v1,Running,True
1778731053,reviews,v3,Running,True
1778731053,reviews,v3,Running,True
1778731053,reviews,v3,Running,True
1778731054,details,v1,Running,True
1778731054,productpage,v1,Running,True
1778731054,productpage,v1,Running,True
1778731054,productpage,v1,Running,True
1778731054,productpage,v1,Running,True
1778731054,productpage,v1,Running,True
1778731054,productpage,v1,Running,True
1778731054,productpage,v1,Running,True
1778731054,ratings,v1,Running,True
1778731054,reviews,v3,Running,True
1778731054,reviews,v3,Running,True
1778731054,reviews,v3,Running,True
1778731055,details,v1,Running,True
1778731055,productpage,v1,Running,True
1778731055,productpage,v1,Running,True
1778731055,productpage,v1,Running,True
1778731055,productpage,v1,Running,True
1778731055,productpage,v1,Running,True
1778731055,productpage,v1,Running,True
1778731055,productpage,v1,Running,True
1778731055,ratings,v1,Running,True
1778731055,reviews,v3,Running,True
1778731055,reviews,v3,Running,True
1778731055,reviews,v3,Running,True
1778731056,details,v1,Running,True
1778731056,productpage,v1,Running,True
1778731056,productpage,v1,Running,True
1778731056,productpage,v1,Running,True
1778731056,productpage,v1,Running,True
1778731056,productpage,v1,Running,True
1778731056,productpage,v1,Running,True
1778731056,productpage,v1,Running,True
1778731056,ratings,v1,Running,True
1778731056,reviews,v3,Running,True
1778731056,reviews,v3,Running,True
1778731056,reviews,v3,Running,True
1778731057,details,v1,Running,True
1778731057,productpage,v1,Running,True
1778731057,productpage,v1,Running,True
1778731057,productpage,v1,Running,True
1778731057,productpage,v1,Running,True
1778731057,productpage,v1,Running,True
1778731057,productpage,v1,Running,True
1778731057,productpage,v1,Running,True
1778731057,ratings,v1,Running,True
1778731057,reviews,v3,Running,True
1778731057,reviews,v3,Running,True
1778731057,reviews,v3,Running,True
1778731058,details,v1,Running,True
1778731058,productpage,v1,Running,True
1778731058,productpage,v1,Running,True
1778731058,productpage,v1,Running,True
1778731058,productpage,v1,Running,True
1778731058,productpage,v1,Running,True
1778731058,productpage,v1,Running,True
1778731058,productpage,v1,Running,True
1778731058,ratings,v1,Running,True
1778731058,reviews,v3,Running,True
1778731058,reviews,v3,Running,True
1778731058,reviews,v3,Running,True
1778731059,details,v1,Running,True
1778731059,productpage,v1,Running,True
1778731059,productpage,v1,Running,True
1778731059,productpage,v1,Running,True
1778731059,productpage,v1,Running,True
1778731059,productpage,v1,Running,True
1778731059,productpage,v1,Running,True
1778731059,productpage,v1,Running,True
1778731059,ratings,v1,Running,True
1778731059,reviews,v3,Running,True
1778731059,reviews,v3,Running,True
1778731059,reviews,v3,Running,True
1778731060,details,v1,Running,True
1778731060,productpage,v1,Running,True
1778731060,productpage,v1,Running,True
1778731060,productpage,v1,Running,True
1778731060,productpage,v1,Running,True
1778731060,productpage,v1,Running,True
1778731060,productpage,v1,Running,True
1778731060,productpage,v1,Running,True
1778731060,ratings,v1,Running,True
1778731060,reviews,v3,Running,True
1778731060,reviews,v3,Running,True
1778731060,reviews,v3,Running,True
1778731061,details,v1,Running,True
1778731061,productpage,v1,Running,True
1778731061,productpage,v1,Running,True
1778731061,productpage,v1,Running,True
1778731061,productpage,v1,Running,True
1778731061,productpage,v1,Running,True
