index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779387953,1,1,1,1,1,1,6
1,1779387954,1,1,1,1,1,1,6
2,1779387955,1,1,1,1,1,1,6
3,1779387956,1,1,1,1,1,1,6
4,1779387957,1,1,1,1,1,1,6
5,1779387958,1,1,1,1,1,1,6
6,1779387960,1,1,1,1,1,1,6
7,1779387961,1,1,1,1,1,1,6
8,1779387962,1,1,1,1,1,1,6
9,1779387963,1,1,1,1,1,1,6
10,1779387964,1,1,1,1,1,1,6
11,1779387965,1,1,1,1,1,1,6
12,1779387966,1,1,1,1,1,1,6
13,1779387967,1,1,1,1,1,1,6
14,1779387968,1,1,1,1,1,1,6
15,1779387969,1,1,1,1,1,1,6
16,1779387970,1,1,1,1,1,1,6
17,1779387971,1,1,1,1,1,1,6
18,1779387972,1,1,1,1,1,1,6
19,1779387973,1,1,1,1,1,1,6
20,1779387974,1,1,1,1,1,1,6
21,1779387975,1,1,1,1,1,1,6
22,1779387976,1,1,1,1,1,1,6
23,1779387977,1,1,1,1,1,1,6
24,1779387978,1,1,1,1,1,1,6
25,1779387979,1,1,1,1,1,1,6
26,1779387980,1,1,1,1,1,1,6
27,1779387981,1,1,1,1,1,1,6
28,1779387982,1,1,1,1,1,1,6
29,1779387983,1,1,1,1,1,1,6
30,1779387984,1,1,1,1,2,1,7
31,1779387985,1,2,1,1,3,3,11
32,1779387986,1,2,1,1,3,3,11
33,1779387987,1,2,1,1,3,3,11
34,1779387988,1,2,1,1,3,3,11
35,1779387989,1,2,1,1,3,3,11
36,1779387990,1,2,1,1,3,3,11
37,1779387991,1,2,1,1,3,3,11
38,1779387992,1,2,1,1,3,3,11
39,1779387993,1,2,1,1,3,3,11
40,1779387994,1,2,1,1,3,3,11
41,1779387995,1,2,1,1,3,3,11
42,1779387996,1,2,1,1,3,3,11
43,1779387997,1,2,1,1,3,3,11
44,1779387998,1,2,1,1,3,3,11
45,1779387999,1,2,1,1,3,3,11
46,1779388000,1,3,1,1,3,3,12
47,1779388001,1,3,1,1,3,3,12
48,1779388002,1,3,1,1,3,3,12
49,1779388003,1,3,1,1,3,3,12
50,1779388004,1,3,1,1,3,3,12
51,1779388005,1,3,1,1,3,3,12
52,1779388006,1,3,1,1,3,3,12
53,1779388007,1,3,1,1,3,3,12
54,1779388008,1,3,1,1,3,3,12
55,1779388009,1,3,1,1,3,3,12
56,1779388010,1,3,1,1,3,3,12
57,1779388011,1,3,1,1,3,3,12
58,1779388012,1,3,1,1,3,3,12
59,1779388013,1,3,1,1,3,3,12
60,1779388014,1,3,1,1,3,3,12
61,1779388015,1,3,1,1,3,3,12
62,1779388016,1,3,1,1,3,3,12
63,1779388017,1,3,1,1,3,3,12
64,1779388018,1,3,1,1,3,3,12
65,1779388019,1,3,1,1,3,3,12
66,1779388020,1,3,1,1,3,3,12
67,1779388021,1,3,1,1,3,3,12
68,1779388022,1,3,1,1,3,3,12
69,1779388023,1,3,1,1,3,3,12
70,1779388024,1,3,1,1,3,3,12
71,1779388025,1,3,1,1,3,3,12
72,1779388026,1,3,1,1,3,3,12
73,1779388027,1,3,1,1,3,3,12
74,1779388028,1,3,1,1,3,3,12
75,1779388029,1,3,1,1,3,3,12
76,1779388030,1,3,1,1,3,3,12
77,1779388031,1,3,1,1,3,3,12
78,1779388032,1,3,1,1,3,3,12
79,1779388033,1,3,1,1,3,3,12
80,1779388034,1,3,1,1,3,3,12
81,1779388035,1,3,1,1,3,3,12
82,1779388036,1,3,1,1,3,3,12
83,1779388037,1,3,1,1,3,3,12
84,1779388038,1,3,1,1,3,3,12
85,1779388039,1,3,1,1,3,3,12
86,1779388040,1,3,1,1,3,3,12
87,1779388041,1,3,1,1,3,3,12
88,1779388042,1,3,1,1,3,3,12
89,1779388043,1,3,1,1,3,3,12
90,1779388044,1,3,1,1,3,3,12
91,1779388045,1,3,1,1,3,3,12
92,1779388046,1,3,1,1,3,3,12
93,1779388047,1,3,1,1,3,3,12
94,1779388048,1,3,1,1,3,3,12
95,1779388049,1,3,1,1,3,3,12
96,1779388050,1,3,1,1,3,3,12
97,1779388051,1,3,1,1,3,3,12
98,1779388052,1,3,1,1,3,3,12
99,1779388053,1,3,1,1,3,3,12
100,1779388054,1,3,1,1,3,3,12
101,1779388055,1,3,1,1,3,3,12
102,1779388056,1,3,1,1,3,3,12
103,1779388057,1,3,1,1,3,3,12
104,1779388058,1,3,1,1,3,3,12
105,1779388059,1,3,1,1,3,3,12
106,1779388060,1,3,1,1,3,3,12
107,1779388061,1,3,1,1,3,3,12
108,1779388062,1,3,1,1,3,3,12
109,1779388063,1,3,1,1,3,3,12
110,1779388064,1,3,1,1,3,3,12
111,1779388065,1,3,1,1,3,3,12
112,1779388066,1,3,1,1,3,3,12
113,1779388067,1,3,1,1,3,3,12
114,1779388068,1,3,1,1,3,3,12
115,1779388069,1,3,1,1,3,3,12
116,1779388070,1,3,1,1,3,3,12
117,1779388071,1,3,1,1,3,3,12
118,1779388072,1,3,1,1,3,3,12
119,1779388073,1,3,1,1,3,3,12
