index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779390174,1,1,1,1,1,1,6
1,1779390175,1,1,1,1,1,1,6
2,1779390176,1,1,1,1,1,1,6
3,1779390177,1,1,1,1,1,1,6
4,1779390178,1,1,1,1,1,1,6
5,1779390179,1,1,1,1,1,1,6
6,1779390180,1,1,1,1,1,1,6
7,1779390181,1,1,1,1,1,1,6
8,1779390182,1,1,1,1,1,1,6
9,1779390183,1,1,1,1,1,1,6
10,1779390184,1,1,1,1,1,1,6
11,1779390185,1,1,1,1,1,1,6
12,1779390186,1,1,1,1,1,1,6
13,1779390187,1,1,1,1,1,1,6
14,1779390188,1,1,1,1,1,1,6
15,1779390189,1,1,1,1,1,1,6
16,1779390190,1,1,1,1,1,1,6
17,1779390191,1,1,1,1,1,1,6
18,1779390192,1,1,1,1,1,1,6
19,1779390193,1,1,1,1,1,1,6
20,1779390194,1,1,1,1,1,1,6
21,1779390195,1,1,1,1,1,1,6
22,1779390196,1,1,1,1,1,1,6
23,1779390197,1,1,1,1,1,1,6
24,1779390198,1,1,1,1,1,1,6
25,1779390199,1,1,1,1,1,1,6
26,1779390200,1,1,1,1,1,1,6
27,1779390201,1,1,1,1,1,1,6
28,1779390202,1,1,1,1,1,1,6
29,1779390203,1,1,1,1,1,1,6
30,1779390204,1,2,1,2,1,2,9
31,1779390205,1,3,1,2,1,2,10
32,1779390206,1,3,1,2,1,2,10
33,1779390207,1,3,1,2,1,2,10
34,1779390208,1,3,1,2,1,2,10
35,1779390209,1,3,1,2,1,2,10
36,1779390210,1,3,1,2,1,2,10
37,1779390211,1,3,1,2,1,2,10
38,1779390212,1,3,1,2,1,2,10
39,1779390213,1,3,1,2,1,2,10
40,1779390214,1,3,1,2,1,2,10
41,1779390215,1,3,1,2,1,2,10
42,1779390216,1,3,1,2,1,2,10
43,1779390217,1,3,1,2,1,2,10
44,1779390218,1,3,1,2,1,2,10
45,1779390219,1,3,1,2,3,2,12
46,1779390220,1,3,1,2,3,2,12
47,1779390221,1,3,1,2,3,2,12
48,1779390222,1,3,1,2,3,2,12
49,1779390223,1,3,1,2,3,2,12
50,1779390224,1,3,1,2,3,2,12
51,1779390225,1,3,1,2,3,2,12
52,1779390226,1,3,1,2,3,2,12
53,1779390227,1,3,1,2,3,2,12
54,1779390228,1,3,1,2,3,2,12
55,1779390229,1,3,1,2,3,2,12
56,1779390230,1,3,1,2,3,2,12
57,1779390231,1,3,1,2,3,2,12
58,1779390232,1,3,1,2,3,2,12
59,1779390233,1,3,1,2,3,2,12
60,1779390234,1,3,1,2,3,2,12
61,1779390235,1,3,1,2,3,2,12
62,1779390236,1,3,1,2,3,2,12
63,1779390237,1,3,1,2,3,2,12
64,1779390238,1,3,1,2,3,2,12
65,1779390239,1,3,1,2,3,2,12
66,1779390240,1,3,1,2,3,2,12
67,1779390241,1,3,1,2,3,2,12
68,1779390242,1,3,1,2,3,2,12
69,1779390243,1,3,1,2,3,2,12
70,1779390244,1,3,1,2,3,2,12
71,1779390245,1,3,1,2,3,2,12
72,1779390246,1,3,1,2,3,2,12
73,1779390247,1,3,1,2,3,2,12
74,1779390248,1,3,1,2,3,2,12
75,1779390249,2,4,1,2,3,2,14
76,1779390250,2,5,1,2,3,2,15
77,1779390251,2,5,1,2,3,2,15
78,1779390252,2,5,1,2,3,2,15
79,1779390253,2,5,1,2,3,2,15
80,1779390254,2,5,1,2,3,2,15
81,1779390255,2,5,1,2,3,2,15
82,1779390256,2,5,1,2,3,2,15
83,1779390257,2,5,1,2,3,2,15
84,1779390258,2,5,1,2,3,2,15
85,1779390259,2,5,1,2,3,2,15
86,1779390260,2,5,1,2,3,2,15
87,1779390261,2,5,1,2,3,2,15
88,1779390262,2,5,1,2,3,2,15
89,1779390263,2,5,1,2,3,2,15
90,1779390264,2,7,1,2,3,2,17
91,1779390265,2,7,1,2,3,2,17
92,1779390266,2,7,1,2,3,2,17
93,1779390267,2,7,1,2,3,2,17
94,1779390268,2,7,1,2,3,2,17
95,1779390269,2,7,1,2,3,2,17
96,1779390270,2,7,1,2,3,2,17
97,1779390271,2,7,1,2,3,2,17
98,1779390272,2,7,1,2,3,2,17
99,1779390273,2,7,1,2,3,2,17
100,1779390274,2,7,1,2,3,2,17
101,1779390276,2,7,1,2,3,2,17
102,1779390277,2,7,1,2,3,2,17
103,1779390278,2,7,1,2,3,2,17
104,1779390279,2,7,1,2,3,2,17
105,1779390280,2,8,1,2,3,2,18
106,1779390281,2,9,1,2,3,2,19
107,1779390282,2,9,1,2,3,2,19
108,1779390283,2,9,1,2,3,2,19
109,1779390284,2,9,1,2,3,2,19
110,1779390285,2,9,1,2,3,2,19
111,1779390286,2,9,1,2,3,2,19
112,1779390287,2,9,1,2,3,2,19
113,1779390288,2,9,1,2,3,2,19
114,1779390289,2,9,1,2,3,2,19
115,1779390290,2,9,1,2,3,2,19
116,1779390291,2,9,1,2,3,2,19
117,1779390292,2,9,1,2,3,2,19
118,1779390293,2,9,1,2,3,2,19
119,1779390294,2,9,1,2,3,2,19
