index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779388198,1,1,1,1,1,1,6
1,1779388199,1,1,1,1,1,1,6
2,1779388200,1,1,1,1,1,1,6
3,1779388201,1,1,1,1,1,1,6
4,1779388202,1,1,1,1,1,1,6
5,1779388203,1,1,1,1,1,1,6
6,1779388204,1,1,1,1,1,1,6
7,1779388205,1,1,1,1,1,1,6
8,1779388206,1,1,1,1,1,1,6
9,1779388207,1,1,1,1,1,1,6
10,1779388208,1,1,1,1,1,1,6
11,1779388209,1,1,1,1,1,1,6
12,1779388210,1,1,1,1,1,1,6
13,1779388211,1,1,1,1,1,1,6
14,1779388212,1,1,1,1,1,1,6
15,1779388213,1,1,1,1,1,1,6
16,1779388214,1,1,1,1,1,1,6
17,1779388215,1,1,1,1,1,1,6
18,1779388216,1,1,1,1,1,1,6
19,1779388217,1,1,1,1,1,1,6
20,1779388218,1,1,1,1,1,1,6
21,1779388219,1,1,1,1,1,1,6
22,1779388220,1,1,1,1,1,1,6
23,1779388221,1,1,1,1,1,1,6
24,1779388222,1,1,1,1,1,1,6
25,1779388223,1,1,1,1,1,1,6
26,1779388224,1,1,1,1,1,1,6
27,1779388225,1,1,1,1,1,1,6
28,1779388226,1,1,1,1,1,1,6
29,1779388227,1,1,1,1,1,1,6
30,1779388228,1,1,1,1,1,2,7
31,1779388229,1,3,1,1,3,3,12
32,1779388230,1,3,1,1,3,3,12
33,1779388231,1,3,1,1,3,3,12
34,1779388232,1,3,1,1,3,3,12
35,1779388233,1,3,1,1,3,3,12
36,1779388234,1,3,1,1,3,3,12
37,1779388235,1,3,1,1,3,3,12
38,1779388236,1,3,1,1,3,3,12
39,1779388237,1,3,1,1,3,3,12
40,1779388238,1,3,1,1,3,3,12
41,1779388239,1,3,1,1,3,3,12
42,1779388240,1,3,1,1,3,3,12
43,1779388241,1,3,1,1,3,3,12
44,1779388242,1,3,1,1,3,3,12
45,1779388243,1,3,1,1,3,3,12
46,1779388244,1,3,1,2,3,3,13
47,1779388245,1,3,1,2,3,3,13
48,1779388246,1,3,1,2,3,3,13
49,1779388247,1,3,1,2,3,3,13
50,1779388248,1,3,1,2,3,3,13
51,1779388249,1,3,1,2,3,3,13
52,1779388250,1,3,1,2,3,3,13
53,1779388251,1,3,1,2,3,3,13
54,1779388252,1,3,1,2,3,3,13
55,1779388253,1,3,1,2,3,3,13
56,1779388254,1,3,1,2,3,3,13
57,1779388255,1,3,1,2,3,3,13
58,1779388256,1,3,1,2,3,3,13
59,1779388257,1,3,1,2,3,3,13
60,1779388258,1,3,1,2,3,3,13
61,1779388259,1,3,1,2,3,3,13
62,1779388260,1,3,1,2,3,3,13
63,1779388261,1,3,1,2,3,3,13
64,1779388262,1,3,1,2,3,3,13
65,1779388263,1,3,1,2,3,3,13
66,1779388264,1,3,1,2,3,3,13
67,1779388265,1,3,1,2,3,3,13
68,1779388266,1,3,1,2,3,3,13
69,1779388267,1,3,1,2,3,3,13
70,1779388268,1,3,1,2,3,3,13
71,1779388269,1,3,1,2,3,3,13
72,1779388270,1,3,1,2,3,3,13
73,1779388271,1,3,1,2,3,3,13
74,1779388272,1,3,1,2,3,3,13
75,1779388273,1,3,1,2,3,3,13
76,1779388274,1,4,1,2,3,3,14
77,1779388275,1,5,1,2,3,3,15
78,1779388277,1,5,1,2,3,3,15
79,1779388278,1,5,1,2,3,3,15
80,1779388279,1,5,1,2,3,3,15
81,1779388280,1,5,1,2,3,3,15
82,1779388281,1,5,1,2,3,3,15
83,1779388282,1,5,1,2,3,3,15
84,1779388283,1,5,1,2,3,3,15
85,1779388284,1,5,1,2,3,3,15
86,1779388285,1,5,1,2,3,3,15
87,1779388286,1,5,1,2,3,3,15
88,1779388287,1,5,1,2,3,3,15
89,1779388288,1,5,1,2,3,3,15
90,1779388289,1,5,1,2,3,3,15
91,1779388290,1,5,1,2,3,3,15
92,1779388291,1,5,1,2,3,3,15
93,1779388292,1,5,1,2,3,3,15
94,1779388293,1,5,1,2,3,3,15
95,1779388294,1,5,1,2,3,3,15
96,1779388295,1,5,1,2,3,3,15
97,1779388296,1,5,1,2,3,3,15
98,1779388297,1,5,1,2,3,3,15
99,1779388298,1,5,1,2,3,3,15
100,1779388299,1,5,1,2,3,3,15
101,1779388300,1,5,1,2,3,3,15
102,1779388301,1,5,1,2,3,3,15
103,1779388302,1,5,1,2,3,3,15
104,1779388303,1,5,1,2,3,3,15
105,1779388304,1,5,1,2,3,3,15
106,1779388305,1,5,1,2,3,3,15
107,1779388306,1,5,1,2,3,3,15
108,1779388307,1,5,1,2,3,3,15
109,1779388308,1,5,1,2,3,3,15
110,1779388309,1,5,1,2,3,3,15
111,1779388310,1,5,1,2,3,3,15
112,1779388311,1,5,1,2,3,3,15
113,1779388312,1,5,1,2,3,3,15
114,1779388313,1,5,1,2,3,3,15
115,1779388314,1,5,1,2,3,3,15
116,1779388315,1,5,1,2,3,3,15
117,1779388316,1,5,1,2,3,3,15
118,1779388317,1,5,1,2,3,3,15
119,1779388318,1,5,1,2,3,3,15
