index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779390417,1,1,1,1,1,1,6
1,1779390418,1,1,1,1,1,1,6
2,1779390419,1,1,1,1,1,1,6
3,1779390420,1,1,1,1,1,1,6
4,1779390421,1,1,1,1,1,1,6
5,1779390422,1,1,1,1,1,1,6
6,1779390423,1,1,1,1,1,1,6
7,1779390424,1,1,1,1,1,1,6
8,1779390425,1,1,1,1,1,1,6
9,1779390426,1,1,1,1,1,1,6
10,1779390427,1,1,1,1,1,1,6
11,1779390428,1,1,1,1,1,1,6
12,1779390429,1,1,1,1,1,1,6
13,1779390430,1,1,1,1,1,1,6
14,1779390431,1,1,1,1,1,1,6
15,1779390432,1,1,1,1,1,1,6
16,1779390433,1,1,1,1,1,1,6
17,1779390434,1,1,1,1,1,1,6
18,1779390435,1,1,1,1,1,1,6
19,1779390436,1,1,1,1,1,1,6
20,1779390437,1,1,1,1,1,1,6
21,1779390438,1,1,1,1,1,1,6
22,1779390439,1,1,1,1,1,1,6
23,1779390440,1,1,1,1,1,1,6
24,1779390441,1,1,1,1,1,1,6
25,1779390442,1,1,1,1,1,1,6
26,1779390443,1,1,1,1,1,1,6
27,1779390444,1,1,1,1,1,1,6
28,1779390445,1,1,1,1,1,1,6
29,1779390446,1,2,1,1,1,2,8
30,1779390447,1,3,1,2,2,2,11
31,1779390448,1,3,1,2,2,2,11
32,1779390449,1,3,1,2,2,2,11
33,1779390450,1,3,1,2,2,2,11
34,1779390451,1,3,1,2,2,2,11
35,1779390452,1,3,1,2,2,2,11
36,1779390453,1,3,1,2,2,2,11
37,1779390454,1,3,1,2,2,2,11
38,1779390455,1,3,1,2,2,2,11
39,1779390456,1,3,1,2,2,2,11
40,1779390457,1,3,1,2,2,2,11
41,1779390458,1,3,1,2,2,2,11
42,1779390459,1,3,1,2,2,2,11
43,1779390460,1,3,1,2,2,2,11
44,1779390461,1,3,1,2,2,2,11
45,1779390462,1,3,1,2,2,3,12
46,1779390463,1,3,1,2,2,3,12
47,1779390464,1,3,1,2,2,3,12
48,1779390465,1,3,1,2,2,3,12
49,1779390466,1,3,1,2,2,3,12
50,1779390467,1,3,1,2,2,3,12
51,1779390468,1,3,1,2,2,3,12
52,1779390469,1,3,1,2,2,3,12
53,1779390470,1,3,1,2,2,3,12
54,1779390471,1,3,1,2,2,3,12
55,1779390472,1,3,1,2,2,3,12
56,1779390473,1,3,1,2,2,3,12
57,1779390474,1,3,1,2,2,3,12
58,1779390475,1,3,1,2,2,3,12
59,1779390476,2,3,1,2,2,3,13
60,1779390477,2,5,1,2,2,3,15
61,1779390478,2,5,1,2,2,3,15
62,1779390479,2,5,1,2,2,3,15
63,1779390480,2,5,1,2,2,3,15
64,1779390481,2,5,1,2,2,3,15
65,1779390482,2,5,1,2,2,3,15
66,1779390483,2,5,1,2,2,3,15
67,1779390484,2,5,1,2,2,3,15
68,1779390485,2,5,1,2,2,3,15
69,1779390486,2,5,1,2,2,3,15
70,1779390487,2,5,1,2,2,3,15
71,1779390488,2,5,1,2,2,3,15
72,1779390489,2,5,1,2,2,3,15
73,1779390490,2,5,1,2,2,3,15
74,1779390491,2,7,1,2,2,3,17
75,1779390492,2,7,1,2,2,3,17
76,1779390493,2,7,1,2,2,3,17
77,1779390494,2,7,1,2,2,3,17
78,1779390495,2,7,1,2,2,3,17
79,1779390496,2,7,1,2,2,3,17
80,1779390497,2,7,1,2,2,3,17
81,1779390498,2,7,1,2,2,3,17
82,1779390499,2,7,1,2,2,3,17
83,1779390500,2,7,1,2,2,3,17
84,1779390501,2,7,1,2,2,3,17
85,1779390502,2,7,1,2,2,3,17
86,1779390503,2,7,1,2,2,3,17
87,1779390504,2,7,1,2,2,3,17
88,1779390505,2,7,1,2,2,3,17
89,1779390506,2,7,1,2,2,3,17
90,1779390507,2,9,1,2,2,3,19
91,1779390508,2,9,1,2,2,3,19
92,1779390509,2,9,1,2,2,3,19
93,1779390510,2,9,1,2,2,3,19
94,1779390511,2,9,1,2,2,3,19
95,1779390512,2,9,1,2,2,3,19
96,1779390513,2,9,1,2,2,3,19
97,1779390514,2,9,1,2,2,3,19
98,1779390515,2,9,1,2,2,3,19
99,1779390516,2,9,1,2,2,3,19
100,1779390517,2,9,1,2,2,3,19
101,1779390518,2,9,1,2,2,3,19
102,1779390519,2,9,1,2,2,3,19
103,1779390520,2,9,1,2,2,3,19
104,1779390521,3,10,1,2,2,3,21
105,1779390522,3,11,1,2,2,3,22
106,1779390523,3,11,1,2,2,3,22
107,1779390524,3,11,1,2,2,3,22
108,1779390525,3,11,1,2,2,3,22
109,1779390526,3,11,1,2,2,3,22
110,1779390527,3,11,1,2,2,3,22
111,1779390529,3,11,1,2,2,3,22
112,1779390530,3,11,1,2,2,3,22
113,1779390531,3,11,1,2,2,3,22
114,1779390532,3,11,1,2,2,3,22
115,1779390533,3,11,1,2,2,3,22
116,1779390534,3,11,1,2,2,3,22
117,1779390535,3,11,1,2,2,3,22
118,1779390536,3,11,1,2,2,3,22
119,1779390537,3,12,1,2,2,3,23
