# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	34274816	N/A	N/A	43906779.42857143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34738858.666666664	34465499.42857143	N/A	N/A	35633834.666666664	N/A	N/A	N/A	N/A	36169728	27031552	27762688	N/A	N/A	71671808	586530230.8571428	613069385.1428572
100	35136658.28571428	N/A	N/A	48292352	N/A	N/A	N/A	28844032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34613930.666666664	35383003.42857143	28198912	28005034.666666664	36242432	28358656	33294745.6	N/A	N/A	36913737.14285714	N/A	N/A	N/A	N/A	77223936	579185517.7142857	620354413.7142857
200	36339029.333333336	N/A	N/A	54954666.666666664	N/A	N/A	N/A	29754368	31494144	N/A	N/A	N/A	N/A	N/A	N/A	35396266.666666664	37366052.57142857	N/A	N/A	36859392	27832320	34331033.6	N/A	N/A	38993920	28904789.333333336	28051046.4	N/A	N/A	81853878.85714287	608735817.1428571	574112329.1428572
300	39294976	N/A	N/A	57575424	N/A	N/A	N/A	37760341.333333336	34133606.4	23055018.666666668	24393045.333333332	N/A	N/A	N/A	N/A	35514880	38672384	26539622.4	N/A	38009709.71428572	28466517.333333336	35717120	N/A	N/A	39174656	25634816	29008554.666666664	N/A	N/A	89500525.71428572	591994880	589063314.2857143
400	41047771.428571425	N/A	N/A	60389668.571428575	N/A	N/A	N/A	35853107.2	46135705.6	25486677.333333332	28397568	2588672	2748416	N/A	N/A	36566747.428571425	39171686.4	28631722.666666668	N/A	39083008	29254997.333333332	29643337.14285714	N/A	N/A	38649856	27449753.6	N/A	N/A	N/A	83631616	587400923.4285715	579236425.1428572
500	41523200	27484160	N/A	57556480	N/A	N/A	N/A	37414912	38405461.333333336	26918912	30628864	18763776	24849066.666666668	18833408	19771392	37200554.666666664	37099227.42857143	26354688	N/A	38399317.333333336	29401088	18384896	N/A	N/A	36854272	27847065.6	2576384	N/A	N/A	84519204.57142857	592946907.4285715	622556891.4285715
600	43331584	25341952	N/A	59331925.333333336	2945024	N/A	N/A	39261798.4	38111641.6	29593600	28438528	20824064	20920320	18200576	2543616	35412260.571428575	38294674.28571428	28626944	N/A	38797897.14285714	30746624	N/A	N/A	N/A	37808128	28766208	N/A	N/A	N/A	83328512	589361737.1428572	628958354.2857143
700	44864073.14285714	38866944	N/A	59365376	2564096	2904064	N/A	38348117.333333336	39345493.333333336	32254976	32168960	27661653.333333336	28198229.333333336	20129792	37154816	37155986.28571428	37890560	N/A	N/A	39282980.571428575	30142464	35044693.333333336	3035136	N/A	39803562.666666664	28943155.2	29917184	35657728	34414592	95106194.28571428	597141796.5714285	608864256
800	43914386.28571428	28436480	2957312	57989120	2850816	2637824	N/A	40828928	39568042.666666664	31287296	28441258.666666668	27923797.333333332	27948373.333333332	20770816	38133760	35913045.333333336	37175296	33711104	N/A	38536338.28571428	28114944	27156480	2469888	2560000	41874432	30742528	30247321.6	19410944	N/A	100678656	637733741.7142857	589902994.2857143
900	43554816	25421141.333333336	N/A	62663168	2531328	37777408	N/A	35848192	36271718.4	33530880	31762432	28771669.333333336	28378453.333333336	19865600	21493760	36555629.71428571	38253568	N/A	N/A	40184685.71428572	34435754.66666667	25157632	18831360	N/A	37701339.428571425	30875648	28263424	2629632	N/A	94798994.28571428	601650688	603558912
1000	43127954.28571428	24651093.333333332	N/A	62483309.71428572	N/A	N/A	N/A	37793109.333333336	36653738.666666664	22542336	27642538.666666668	20568064	21901312	2854912	2670592	37698048	38424576	N/A	N/A	39886848	29285717.333333336	29696000	2543616	N/A	39432777.14285714	29611739.42857143	N/A	N/A	N/A	91472554.66666667	608244394.6666666	606083949.7142857
1100	42855862.85714286	25051136	N/A	59741330.28571428	2523136	N/A	N/A	38416384	38686720	29368320	28508160	22396928	41768960	2560000	2691072	34554538.666666664	38010197.333333336	29119283.2	N/A	37968896	28663808	29358489.6	N/A	N/A	38671155.2	29605205.333333332	2875392	N/A	N/A	88070656	624636586.6666666	597476864
1200	43629909.333333336	29483008	2580480	60954624	2871296	38936576	2535424	38859434.666666664	39721642.666666664	33324236.8	41492480	27860992	27874645.333333332	27824128	20879360	36721664	36668074.666666664	29704874.666666668	N/A	40333312	33116160	N/A	N/A	N/A	40308150.85714286	30057130.666666664	28952166.4	N/A	N/A	95422054.4	601097362.2857143	605758122.6666666
