# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	0.036736827179738	N/A	0.12736379722491611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03036047164911789	0.012134259175745288	N/A	N/A	0.01929743268212392	N/A	N/A	N/A	0.02114227921659508	0.023745136337018663	0.025191426103280443	N/A	0.006167423759305578	0.12440576313880743	0.1355955104985172
100	0.059400651300104135	N/A	0.17549097597802615	0.10639102384741833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03977121941922372	0.01576426195351793	0.0258345502064132	0.020197871326959826	0.03021519002571088	0.028577405365379848	0.023670217118144547	N/A	0.030741590159666248	N/A	N/A	N/A	0.010199895695897328	0.1386084282613385	0.13494859169695078
200	0.11427556919141683	N/A	0.227138567380605	0.16622878588644835	0.14353548430133983	N/A	N/A	N/A	N/A	N/A	N/A	0.08814882105992274	0.03653437581875814	N/A	N/A	0.046549292375990974	0.044217580610375305	0.03032010723218397	N/A	0.05367930549433238	0.04355662605538958	0.04037578741000486	N/A	0.014996126662087127	0.15289252515696766	0.15118293367313054
300	0.16829621120286598	N/A	0.29392531268646055	0.21375174268590086	0.24731842261986603	0.09014658643780275	0.07498590505304137	N/A	N/A	N/A	N/A	0.13269241616034452	0.046059845759008004	0.028203120304969763	N/A	0.06980329772828985	0.05242002040263369	0.04623045322413308	N/A	0.07279520858440822	0.05899426928341335	0.045170943240919914	N/A	0.017577617362719757	0.15056311103442502	0.1626965126153579
400	0.18962866809573037	N/A	0.35204510471160183	0.23050256582418568	0.29330443510228393	0.19318187552663163	0.1384132907532012	N/A	N/A	N/A	N/A	0.16105527202543077	0.04789228313541367	0.04778207159792075	N/A	0.08825749003645474	0.07200880965392648	0.0608035153006457	N/A	0.08053432005774677	0.07731253898602512	N/A	N/A	0.019751672324799213	0.17334174614078562	0.1373451844313743
500	0.22638121503751563	0.12905643347274748	0.3943558385636078	0.3531773253593432	0.3659933077555365	0.15157518079168947	0.15766248230518223	0.09132055173756519	0.10124860951998649	0.07442682392638036	0.07031178585250739	0.1362700426723303	0.0632482461118688	0.07094175613912623	N/A	0.10354156699605754	0.09395759957988153	0.04164408305680379	N/A	0.09703759824298791	0.10799461921507846	N/A	N/A	0.019718327417654204	0.18446511701533272	0.17601141258850547
600	0.2430167721381512	0.14716375266317794	0.48304269930983007	0.44994632255571	0.3471505867525033	0.20915513976997163	0.21040631222015574	0.13931378854079646	0.14509685068084313	N/A	N/A	0.1713727521067146	0.07090428673304036	0.08032543257584858	N/A	0.11685499447688777	0.1182697220137677	N/A	N/A	0.10321671591977884	0.10661556278891308	N/A	N/A	0.019858925072491145	0.19438369476768572	0.14698797252733176
700	0.29125665263786016	0.32368884048438656	0.4092013618460843	0.3474635715276204	0.38169222722341134	0.31596406083341416	0.29608026989548236	0.26783877983291726	0.1973854905251871	0.16098816315529485	N/A	0.2953609732393817	0.0783266838887327	N/A	N/A	0.11125460168767057	0.13566035871012472	0.11712192122037157	N/A	0.11609265330559293	0.12888706443763928	0.12296280377751388	0.0900074716889854	0.02811062242032286	0.16164126989511807	0.14746599541011468
800	0.3539718641547254	0.2861388288276855	0.46067228960059764	0.48892952206200324	0.45904244249618287	0.3368623453612217	0.37385488536927997	0.29743028341012634	0.17935707445502025	0.2073979297756047	0.14380149378758683	0.26359448615467035	0.07902514440110343	0.07996194124989017	N/A	0.13227233700252916	0.12305352476422175	0.12232829438143285	N/A	0.12832445853092098	0.13340347210649153	0.11730742676242743	0.08834560550847459	0.027719688360372398	0.17040120553589888	0.182890360623081
900	0.27807368907023106	0.229852183312047	0.4441442162881033	0.3560630484734209	0.4336315485364726	0.25504718634440904	0.35149645766441306	0.2830631696448655	0.3003183651986817	0.11844101005282087	0.22644208103633132	0.2581314045470911	0.08675067167911002	N/A	N/A	0.13501328140340987	0.13785683755370168	0.11030008001563077	0.100745890995137	0.14653685042876458	0.12042746562262166	0.11275260061115198	N/A	0.022547267346673394	0.16683502702750258	0.1653712251669713
