# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.69        32.99        48.80       
  100        24.96        31.68        438.78      
  200        25.04        36.03        528.90      
  300        25.58        5050.00      10060.00    
  400        27.82        10890.00     16010.00    
  500        173.18       14240.00     18890.00    
  600        13020.00     20790.00     24900.00    
  700        15880.00     23070.00     27750.00    
  800        14160.00     22170.00     26410.00    
  900        25870.00     32800.00     38080.00    
  1000       34210.00     40670.00     44560.00    
  1100       37090.00     42170.00     45880.00    
  1200       38700.00     43580.00     47420.00    
