index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779389686,1,1,1,1,1,1,6
1,1779389687,1,1,1,1,1,1,6
2,1779389688,1,1,1,1,1,1,6
3,1779389689,1,1,1,1,1,1,6
4,1779389690,1,1,1,1,1,1,6
5,1779389691,1,1,1,1,1,1,6
6,1779389692,1,1,1,1,1,1,6
7,1779389693,1,1,1,1,1,1,6
8,1779389694,1,1,1,1,1,1,6
9,1779389695,1,1,1,1,1,1,6
10,1779389696,1,1,1,1,1,1,6
11,1779389697,1,1,1,1,1,1,6
12,1779389698,1,1,1,1,1,1,6
13,1779389699,1,1,1,1,1,1,6
14,1779389700,1,1,1,1,1,1,6
15,1779389701,1,1,1,1,1,1,6
16,1779389702,1,1,1,1,1,2,7
17,1779389703,1,1,1,1,1,2,7
18,1779389704,1,1,1,1,1,2,7
19,1779389705,1,1,1,1,1,2,7
20,1779389706,1,1,1,1,1,2,7
21,1779389707,1,1,1,1,1,2,7
22,1779389708,1,1,1,1,1,2,7
23,1779389709,1,1,1,1,1,2,7
24,1779389710,1,1,1,1,1,2,7
25,1779389711,1,1,1,1,1,2,7
26,1779389712,1,1,1,1,1,2,7
27,1779389713,1,1,1,1,1,2,7
28,1779389714,1,1,1,1,1,2,7
29,1779389715,1,1,1,1,1,2,7
30,1779389716,1,2,1,1,2,2,9
31,1779389717,1,3,1,1,2,2,10
32,1779389718,1,3,1,1,2,2,10
33,1779389719,1,3,1,1,2,2,10
34,1779389720,1,3,1,1,2,2,10
35,1779389721,1,3,1,1,2,2,10
36,1779389722,1,3,1,1,2,2,10
37,1779389723,1,3,1,1,2,2,10
38,1779389724,1,3,1,1,2,2,10
39,1779389725,1,3,1,1,2,2,10
40,1779389726,1,3,1,1,2,2,10
41,1779389727,1,3,1,1,2,2,10
42,1779389728,1,3,1,1,2,2,10
43,1779389729,1,3,1,1,2,2,10
44,1779389730,1,3,1,1,2,2,10
45,1779389731,1,3,1,1,2,2,10
46,1779389732,1,3,1,1,2,2,10
47,1779389733,1,3,1,1,2,2,10
48,1779389734,1,3,1,1,2,2,10
49,1779389735,1,3,1,1,2,2,10
50,1779389736,1,3,1,1,2,2,10
51,1779389737,1,3,1,1,2,2,10
52,1779389738,1,3,1,1,2,2,10
53,1779389739,1,3,1,1,2,2,10
54,1779389740,1,3,1,1,2,2,10
55,1779389741,1,3,1,1,2,2,10
56,1779389742,1,3,1,1,2,2,10
57,1779389743,1,3,1,1,2,2,10
58,1779389744,1,3,1,1,2,2,10
59,1779389745,1,3,1,1,2,2,10
60,1779389746,1,4,1,1,3,3,13
61,1779389747,1,5,1,1,3,3,14
62,1779389748,1,5,1,1,3,3,14
63,1779389749,1,5,1,1,3,3,14
64,1779389750,1,5,1,1,3,3,14
65,1779389751,1,5,1,1,3,3,14
66,1779389752,1,5,1,1,3,3,14
67,1779389753,1,5,1,1,3,3,14
68,1779389754,1,5,1,1,3,3,14
69,1779389755,1,5,1,1,3,3,14
70,1779389756,1,5,1,1,3,3,14
71,1779389757,1,5,1,1,3,3,14
72,1779389758,1,5,1,1,3,3,14
73,1779389759,1,5,1,1,3,3,14
74,1779389761,1,5,1,1,3,3,14
75,1779389762,2,5,1,1,3,3,15
76,1779389763,2,7,1,1,3,3,17
77,1779389764,2,7,1,1,3,3,17
78,1779389765,2,7,1,1,3,3,17
79,1779389766,2,7,1,1,3,3,17
80,1779389767,2,7,1,1,3,3,17
81,1779389768,2,7,1,1,3,3,17
82,1779389769,2,7,1,1,3,3,17
83,1779389770,2,7,1,1,3,3,17
84,1779389771,2,7,1,1,3,3,17
85,1779389772,2,7,1,1,3,3,17
86,1779389773,2,7,1,1,3,3,17
87,1779389774,2,7,1,1,3,3,17
88,1779389775,2,7,1,1,3,3,17
89,1779389776,2,7,1,1,3,3,17
90,1779389777,2,8,1,1,4,3,19
91,1779389778,2,9,1,1,4,3,20
92,1779389779,2,9,1,1,4,3,20
93,1779389780,2,9,1,1,4,3,20
94,1779389781,2,9,1,1,4,3,20
95,1779389782,2,9,1,1,4,3,20
96,1779389783,2,9,1,1,4,3,20
97,1779389784,2,9,1,1,4,3,20
98,1779389785,2,9,1,1,4,3,20
99,1779389786,2,9,1,1,4,3,20
100,1779389787,2,9,1,1,4,3,20
101,1779389788,2,9,1,1,4,3,20
102,1779389789,2,9,1,1,4,3,20
103,1779389790,2,9,1,1,4,3,20
104,1779389791,2,9,1,1,4,3,20
105,1779389792,2,11,1,1,4,3,22
106,1779389793,2,11,1,1,4,4,23
107,1779389794,2,11,1,1,4,4,23
108,1779389795,2,11,1,1,4,4,23
109,1779389796,2,11,1,1,4,4,23
110,1779389797,2,11,1,1,4,4,23
111,1779389798,2,11,1,1,4,4,23
112,1779389799,2,11,1,1,4,4,23
113,1779389800,2,11,1,1,4,4,23
114,1779389801,2,11,1,1,4,4,23
115,1779389802,2,11,1,1,4,4,23
116,1779389803,2,11,1,1,4,4,23
117,1779389804,2,11,1,1,4,4,23
118,1779389805,2,11,1,1,4,4,23
119,1779389806,2,11,1,1,4,4,23
