time_offset_s	fortio-client	fortio-server
0	2592768.000000	N/A
15	53596160.000000	50540544.000000
30	54411264.000000	51253248.000000
45	56205312.000000	52830208.000000
60	57458688.000000	52981760.000000
75	58589184.000000	53256192.000000
90	57733120.000000	54022144.000000
105	59944960.000000	54669312.000000
120	59326464.000000	53649408.000000
135	59011072.000000	55148544.000000
150	59518976.000000	54325248.000000
165	59518976.000000	54657024.000000
180	59883520.000000	54657024.000000
195	59883520.000000	55209984.000000
210	61349888.000000	55074816.000000
225	60526592.000000	56164352.000000
240	60526592.000000	56164352.000000
