time_offset_s	fortio-client	fortio-server
15	18571264.000000	9121792.000000
30	19210240.000000	10452992.000000
45	19341312.000000	10399744.000000
60	19939328.000000	10207232.000000
75	20557824.000000	10555392.000000
90	21004288.000000	11075584.000000
105	21467136.000000	11214848.000000
120	22704128.000000	11087872.000000
135	22704128.000000	11087872.000000
150	23400448.000000	10600448.000000
165	23207936.000000	10383360.000000
180	23195648.000000	10952704.000000
195	22839296.000000	10596352.000000
210	22839296.000000	10952704.000000
225	22941696.000000	11177984.000000
240	22466560.000000	11177984.000000
