# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.6245614956908423	2.461666932585598	5.710926784239507	22.5725273343395
counter_attestation/fortio-client	0.35982498186806267	0.7860765115838181	0.895893842272688	0.9837477068237839
rbe_proof/fortio-client	19.47426917360889	38.41805272321856	44.52412200079786	49.40897742286129
challenge_response/fortio-client	144.86782927100796	236.8266427648115	248.32149445153695	441.4504565913761
token_review/fortio-client	0.050746021130554056	0.0913428380349973	0.0964174401480527	2.220799757938891
kc_fetch/fortio-server	1.748364654702338	2.4128792979947287	2.4959436284062773	17.119934513570435
counter_attestation/fortio-server	0.45554936221294373	0.9017954017860691	0.9613223746702395	1.6521101310292006
rbe_proof/fortio-server	18.69126324717442	32.073677689343135	41.57291312949088	49.17230148160907
challenge_response/fortio-server	66.17830063934352	95.78893481350678	99.4902640852772	216.09802827608172
token_review/fortio-server	0.051609422574119504	0.09289696063341511	0.09805790289082705	4.0301672623443086
