# RPS = 100
Service                Istio              Mazu              
details-v1             0.029910           0.046022          
details-v1-10          0.028064           0.038647          
details-v1-11          0.030323           0.037440          
details-v1-12          0.027785           0.038592          
details-v1-13          0.029718           0.035703          
details-v1-14          0.029189           0.044657          
details-v1-15          0.029253           0.042540          
details-v1-16          0.028937           0.038229          
details-v1-2           0.025790           0.034990          
details-v1-3           0.026143           0.056305          
details-v1-4           0.027630           0.036044          
details-v1-5           0.026294           0.037783          
details-v1-6           0.029682           0.037010          
details-v1-7           0.027774           0.038112          
details-v1-8           0.023998           0.035272          
details-v1-9           0.031171           0.039699          
productpage-v1         0.062334           0.070199          
productpage-v1-10      0.058526           0.071268          
productpage-v1-11      0.061071           0.068423          
productpage-v1-12      0.058053           0.077521          
productpage-v1-13      0.052960           0.079059          
productpage-v1-14      0.052342           0.070135          
productpage-v1-15      0.053647           0.082259          
productpage-v1-16      0.054809           0.087503          
productpage-v1-2       0.059301           0.076309          
productpage-v1-3       0.055273           0.076406          
productpage-v1-4       0.050907           0.075512          
productpage-v1-5       0.060164           0.093575          
productpage-v1-6       0.061324           0.079359          
productpage-v1-7       0.057798           0.077354          
productpage-v1-8       0.055768           0.115404          
productpage-v1-9       0.060129           0.067300          
ratings-v1             0.021355           0.027578          
ratings-v1-10          0.019053           0.027750          
ratings-v1-11          0.021521           0.029681          
ratings-v1-12          0.022511           0.029764          
ratings-v1-13          0.022195           0.027726          
ratings-v1-14          0.020422           0.029317          
ratings-v1-15          0.022004           0.029233          
ratings-v1-16          0.021175           0.031538          
ratings-v1-2           0.019506           0.029557          
ratings-v1-3           0.020442           0.052637          
ratings-v1-4           0.019201           0.028809          
ratings-v1-5           0.019935           0.028255          
ratings-v1-6           0.020007           0.061943          
ratings-v1-7           0.022157           0.029061          
ratings-v1-8           0.022858           0.029198          
ratings-v1-9           0.021416           0.028449          
reviews-v1             0.013155           0.016928          
reviews-v1-10          0.015451           0.017980          
reviews-v1-11          0.012570           0.015644          
reviews-v1-12          0.015766           0.018802          
reviews-v1-13          0.012429           0.018634          
reviews-v1-14          0.014113           0.020358          
reviews-v1-15          0.014210           0.018590          
reviews-v1-16          0.013909           0.022220          
reviews-v1-2           0.012711           0.016845          
reviews-v1-3           0.012012           0.058332          
reviews-v1-4           0.014355           0.044568          
reviews-v1-5           0.013401           0.016070          
reviews-v1-6           0.015617           0.016013          
reviews-v1-7           0.010961           0.019287          
reviews-v1-8           0.015020           0.017847          
