# RPS = 100
Service                Istio              Mazu              
details-v1             33.455078          54.879557         
details-v1-10          32.968099          54.057478         
details-v1-11          36.004464          55.006836         
details-v1-12          33.522321          55.850586         
details-v1-13          33.745117          55.510045         
details-v1-14          33.946615          55.378348         
details-v1-15          32.592773          55.566964         
details-v1-16          32.406250          54.805804         
details-v1-2           33.684152          54.965820         
details-v1-3           34.531250          54.878906         
details-v1-4           33.397786          53.775112         
details-v1-5           35.775391          55.045759         
details-v1-6           34.262277          53.938281         
details-v1-7           33.893066          56.013021         
details-v1-8           33.190848          55.465402         
details-v1-9           34.843099          54.709635         
productpage-v1         35.296875          60.973307         
productpage-v1-10      34.820871          60.666016         
productpage-v1-11      34.801897          58.088379         
productpage-v1-12      35.274554          60.689174         
productpage-v1-13      35.648438          60.619420         
productpage-v1-14      36.154018          59.564732         
productpage-v1-15      35.272461          59.332589         
productpage-v1-16      34.719866          59.304688         
productpage-v1-2       34.621094          59.156250         
productpage-v1-3       35.556152          60.504557         
productpage-v1-4       35.621652          57.929129         
productpage-v1-5       34.283203          59.422526         
productpage-v1-6       34.540365          59.894531         
productpage-v1-7       36.066406          61.981027         
productpage-v1-8       34.906250          60.955915         
productpage-v1-9       34.368304          60.053571         
ratings-v1             32.612165          54.225586         
ratings-v1-10          33.899740          53.685156         
ratings-v1-11          35.537760          54.331543         
ratings-v1-12          34.126953          53.932129         
ratings-v1-13          34.844308          55.275670         
ratings-v1-14          35.584263          54.607422         
ratings-v1-15          34.756836          54.840332         
ratings-v1-16          34.587891          53.641741         
ratings-v1-2           33.143555          54.692522         
ratings-v1-3           33.338542          54.287109         
ratings-v1-4           34.665365          53.382812         
ratings-v1-5           35.013393          54.680339         
ratings-v1-6           32.266927          54.632254         
ratings-v1-7           33.218750          53.343750         
ratings-v1-8           34.900391          54.362630         
ratings-v1-9           34.748884          54.439941         
reviews-v1             33.449219          53.159180         
reviews-v1-10          33.612165          52.732701         
reviews-v1-11          34.663411          53.723307         
reviews-v1-12          34.832031          52.169085         
reviews-v1-13          34.203683          53.885045         
reviews-v1-14          33.022321          53.941895         
reviews-v1-15          33.731445          53.733259         
reviews-v1-16          32.794643          53.896763         
reviews-v1-2           33.921387          53.583008         
reviews-v1-3           33.583496          53.123884         
reviews-v1-4           32.197545          53.410807         
reviews-v1-5           33.681362          52.749442         
reviews-v1-6           33.641741          53.404297         
reviews-v1-7           32.242188          52.298549         
reviews-v1-8           34.717634          51.727865         
reviews-v1-9           32.988839          52.641113         
reviews-v2             34.124442          53.955915         
reviews-v2-10          34.656250          55.268555         
reviews-v2-11          33.645833          54.667969         
reviews-v2-12          34.075195          55.184896         
reviews-v2-13          34.375000          55.196875         
reviews-v2-14          33.654297          53.530273         
reviews-v2-15          33.087240          56.311035         
reviews-v2-16          33.785714          54.054129         
reviews-v2-2           34.849888          55.185826         
reviews-v2-3           33.729980          56.027995         
reviews-v2-4           33.044085          54.210938         
reviews-v2-5           34.061384          53.850911         
reviews-v2-6           33.179688          55.094866         
reviews-v2-7           34.684152          53.425223         
reviews-v2-8           33.511719          54.825893         
reviews-v2-9           33.510417          55.776228         
reviews-v3             34.155692          53.103795         
reviews-v3-10          33.379395          55.181362         
reviews-v3-11          33.855469          55.009766         
reviews-v3-12          34.717773          54.116629         
reviews-v3-13          34.429688          53.800781         
reviews-v3-14          33.743164          55.776693         
reviews-v3-15          34.912109          54.523438         
reviews-v3-16          35.136230          54.330357         
reviews-v3-2           34.174665          54.729911         
reviews-v3-3           33.094238          55.166295         
reviews-v3-4           33.972168          54.412760         
reviews-v3-5           33.272879          52.918620         
reviews-v3-6           34.446429          53.574219         
reviews-v3-7           34.158482          54.809152         
reviews-v3-8           34.381138          55.177455         
reviews-v3-9           34.857813          54.744978         
istiod                 271.095424         353.650781        
istiod-2               40.577009          758.649902        
kube-apiserver         800.137835         644.606771        
kube-apiserver-2       604.386161         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             31.848145          61.652344         
details-v1-10          32.735491          61.080915         
details-v1-11          30.747768          62.049665         
details-v1-12          30.650112          62.412388         
details-v1-13          31.456055          61.305804         
details-v1-14          34.277995          62.223214         
details-v1-15          30.531250          62.624219         
details-v1-16          29.565104          62.688965         
details-v1-2           34.499349          60.241071         
details-v1-3           30.615234          61.540039         
details-v1-4           30.757812          59.683036         
details-v1-5           35.494420          62.091518         
details-v1-6           32.652344          61.844401         
details-v1-7           33.423177          62.899089         
details-v1-8           32.716797          62.472656         
details-v1-9           34.154018          60.808036         
productpage-v1         35.786830          60.760254         
productpage-v1-10      35.446429          62.000000         
productpage-v1-11      35.217448          61.615723         
productpage-v1-12      36.194661          61.638184         
productpage-v1-13      36.258371          61.758929         
productpage-v1-14      36.522879          61.224888         
productpage-v1-15      35.137835          61.667969         
productpage-v1-16      35.445312          62.278320         
productpage-v1-2       34.142857          62.035645         
productpage-v1-3       35.906738          61.773926         
productpage-v1-4       36.098214          57.942383         
productpage-v1-5       34.654297          62.091146         
productpage-v1-6       35.329241          61.580078         
productpage-v1-7       32.501674          62.147656         
productpage-v1-8       35.848958          61.573103         
productpage-v1-9       35.375000          62.008929         
ratings-v1             32.784668          62.908691         
ratings-v1-10          30.547433          60.854911         
ratings-v1-11          34.650391          62.707031         
ratings-v1-12          32.720215          61.707589         
ratings-v1-13          31.651855          62.670898         
ratings-v1-14          35.627790          62.679129         
ratings-v1-15          32.313058          57.628906         
ratings-v1-16          33.113839          61.566406         
ratings-v1-2           30.780692          61.727865         
ratings-v1-3           32.372396          61.462402         
ratings-v1-4           30.627232          61.000000         
ratings-v1-5           32.405599          62.453125         
ratings-v1-6           31.135603          60.839355         
ratings-v1-7           33.498326          60.847656         
ratings-v1-8           35.977679          62.627604         
ratings-v1-9           31.356120          61.162946         
reviews-v1             33.207031          56.983259         
reviews-v1-10          32.924805          57.563058         
reviews-v1-11          34.129557          57.866071         
reviews-v1-12          34.468192          56.101074         
reviews-v1-13          34.416853          57.378348         
reviews-v1-14          34.324777          57.328613         
reviews-v1-15          33.893066          56.413086         
reviews-v1-16          33.394531          57.781250         
reviews-v1-2           33.885045          56.659598         
reviews-v1-3           33.929688          56.532715         
reviews-v1-4           31.818359          56.613839         
reviews-v1-5           33.809710          56.874442         
reviews-v1-6           32.956473          56.551339         
reviews-v1-7           31.444010          55.943638         
reviews-v1-8           34.860026          56.665625         
reviews-v1-9           33.436942          56.295201         
reviews-v2             33.072266          59.996652         
reviews-v2-10          35.614955          61.993490         
reviews-v2-11          33.464844          62.191406         
reviews-v2-12          35.403460          61.432943         
reviews-v2-13          33.134487          59.951660         
reviews-v2-14          34.720424          59.705915         
reviews-v2-15          34.089844          61.710379         
reviews-v2-16          32.619978          63.657924         
reviews-v2-2           35.402344          60.119792         
reviews-v2-3           32.183105          61.965495         
reviews-v2-4           31.179199          60.663504         
reviews-v2-5           34.866629          61.836914         
reviews-v2-6           31.806362          60.888951         
reviews-v2-7           31.166667          61.897879         
reviews-v2-8           31.582682          62.658482         
reviews-v2-9           33.696429          63.061942         
reviews-v3             34.703125          61.583008         
reviews-v3-10          34.406250          61.194196         
reviews-v3-11          33.557478          62.102214         
reviews-v3-12          31.964844          60.938477         
reviews-v3-13          34.767578          59.863839         
reviews-v3-14          33.750781          62.516183         
reviews-v3-15          32.627232          61.623884         
reviews-v3-16          30.987793          63.005580         
reviews-v3-2           33.911830          61.446987         
reviews-v3-3           33.723633          61.852539         
reviews-v3-4           33.768415          61.342634         
reviews-v3-5           33.419085          61.262835         
