index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779358048,1,1,1,1,1,1,6
1,1779358049,1,1,1,1,1,1,6
2,1779358050,1,1,1,1,1,1,6
3,1779358051,1,1,1,1,1,1,6
4,1779358052,1,1,1,1,1,1,6
5,1779358053,1,1,1,1,1,1,6
6,1779358054,1,1,1,1,1,1,6
7,1779358055,1,1,1,1,1,1,6
8,1779358056,1,1,1,1,1,1,6
9,1779358057,1,1,1,1,1,1,6
10,1779358058,1,1,1,1,1,1,6
11,1779358059,1,1,1,1,1,1,6
12,1779358060,1,1,1,1,1,1,6
13,1779358061,1,1,1,1,1,1,6
14,1779358062,1,1,1,1,1,1,6
15,1779358063,1,1,1,1,1,1,6
16,1779358064,1,1,1,1,1,1,6
17,1779358065,1,1,1,1,1,1,6
18,1779358066,1,1,1,1,1,1,6
19,1779358067,1,1,1,1,1,1,6
20,1779358068,1,1,1,1,1,1,6
21,1779358069,1,1,1,1,1,1,6
22,1779358070,1,1,1,1,1,1,6
23,1779358071,1,1,1,1,1,1,6
24,1779358072,1,1,1,1,1,1,6
25,1779358073,1,1,1,1,1,1,6
26,1779358074,1,1,1,1,1,1,6
27,1779358075,1,1,1,1,1,1,6
28,1779358076,1,1,1,1,1,1,6
29,1779358077,1,1,1,1,1,1,6
30,1779358078,1,1,1,2,2,1,8
31,1779358079,1,2,1,2,2,1,9
32,1779358080,1,2,1,2,2,1,9
33,1779358081,1,2,1,2,2,1,9
34,1779358082,1,2,1,2,2,1,9
35,1779358083,1,2,1,2,2,1,9
36,1779358084,1,2,1,2,2,1,9
37,1779358085,1,2,1,2,2,1,9
38,1779358086,1,2,1,2,2,1,9
39,1779358087,1,2,1,2,2,1,9
40,1779358088,1,2,1,2,2,1,9
41,1779358089,1,2,1,2,2,1,9
42,1779358090,1,2,1,2,2,1,9
43,1779358091,1,2,1,2,2,1,9
44,1779358092,1,2,1,2,2,1,9
45,1779358093,1,2,1,2,3,3,12
46,1779358094,1,3,1,2,3,3,13
47,1779358095,1,3,1,2,3,3,13
48,1779358096,1,3,1,2,3,3,13
49,1779358097,1,3,1,2,3,3,13
50,1779358098,1,3,1,2,3,3,13
51,1779358099,1,3,1,2,3,3,13
52,1779358100,1,3,1,2,3,3,13
53,1779358101,1,3,1,2,3,3,13
54,1779358102,1,3,1,2,3,3,13
55,1779358103,1,3,1,2,3,3,13
56,1779358104,1,3,1,2,3,3,13
57,1779358105,1,3,1,2,3,3,13
58,1779358106,1,3,1,2,3,3,13
59,1779358107,1,3,1,2,3,3,13
60,1779358108,1,3,1,2,3,3,13
61,1779358109,1,3,1,2,3,3,13
62,1779358110,1,3,1,2,3,3,13
63,1779358111,1,3,1,2,3,3,13
64,1779358112,1,3,1,2,3,3,13
65,1779358113,1,3,1,2,3,3,13
66,1779358114,1,3,1,2,3,3,13
67,1779358115,1,3,1,2,3,3,13
68,1779358116,1,3,1,2,3,3,13
69,1779358117,1,3,1,2,3,3,13
70,1779358118,1,3,1,2,3,3,13
71,1779358119,1,3,1,2,3,3,13
72,1779358120,1,3,1,2,3,3,13
73,1779358121,1,3,1,2,3,3,13
74,1779358122,1,3,1,2,3,3,13
75,1779358123,1,3,1,2,3,3,13
76,1779358124,1,3,1,2,3,3,13
77,1779358125,1,3,1,2,3,3,13
78,1779358126,1,3,1,2,3,3,13
79,1779358127,1,3,1,2,3,3,13
80,1779358128,1,3,1,2,3,3,13
81,1779358129,1,3,1,2,3,3,13
82,1779358130,1,3,1,2,3,3,13
83,1779358131,1,3,1,2,3,3,13
84,1779358132,1,3,1,2,3,3,13
85,1779358133,1,3,1,2,3,3,13
86,1779358134,1,3,1,2,3,3,13
87,1779358135,1,3,1,2,3,3,13
88,1779358136,1,3,1,2,3,3,13
89,1779358137,1,3,1,2,3,3,13
90,1779358138,2,4,1,2,3,3,15
91,1779358139,2,5,1,2,3,3,16
92,1779358140,2,5,1,2,3,3,16
93,1779358141,2,5,1,2,3,3,16
94,1779358142,2,5,1,2,3,3,16
95,1779358143,2,5,1,2,3,3,16
96,1779358144,2,5,1,2,3,3,16
97,1779358145,2,5,1,2,3,3,16
98,1779358146,2,5,1,2,3,3,16
99,1779358147,2,5,1,2,3,3,16
100,1779358148,2,5,1,2,3,3,16
101,1779358149,2,5,1,2,3,3,16
102,1779358150,2,5,1,2,3,3,16
103,1779358151,2,5,1,2,3,3,16
104,1779358152,2,5,1,2,3,3,16
105,1779358153,2,6,1,2,3,3,17
106,1779358154,2,7,1,2,3,3,18
107,1779358155,2,7,1,2,3,3,18
108,1779358156,2,7,1,2,3,3,18
109,1779358157,2,7,1,2,3,3,18
110,1779358158,2,7,1,2,3,3,18
111,1779358159,2,7,1,2,3,3,18
112,1779358161,2,7,1,2,3,3,18
113,1779358162,2,7,1,2,3,3,18
114,1779358163,2,7,1,2,3,3,18
115,1779358164,2,7,1,2,3,3,18
116,1779358165,2,7,1,2,3,3,18
117,1779358166,2,7,1,2,3,3,18
118,1779358167,2,7,1,2,3,3,18
119,1779358168,2,7,1,2,3,3,18
