index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779357804,1,1,1,1,1,1,6
1,1779357805,1,1,1,1,1,1,6
2,1779357806,1,1,1,1,1,1,6
3,1779357807,1,1,1,1,1,1,6
4,1779357808,1,1,1,1,1,1,6
5,1779357809,1,1,1,1,1,1,6
6,1779357810,1,1,1,1,1,1,6
7,1779357811,1,1,1,1,1,1,6
8,1779357812,1,1,1,1,1,1,6
9,1779357813,1,1,1,1,1,1,6
10,1779357814,1,1,1,1,1,1,6
11,1779357815,1,1,1,1,1,1,6
12,1779357816,1,1,1,1,1,1,6
13,1779357817,1,1,1,1,1,1,6
14,1779357818,1,1,1,1,1,1,6
15,1779357819,1,1,1,1,1,1,6
16,1779357820,1,1,1,1,1,1,6
17,1779357821,1,1,1,1,1,1,6
18,1779357822,1,1,1,1,1,1,6
19,1779357823,1,1,1,1,1,1,6
20,1779357824,1,1,1,1,1,1,6
21,1779357825,1,1,1,1,1,1,6
22,1779357826,1,1,1,1,1,1,6
23,1779357827,1,1,1,1,1,1,6
24,1779357828,1,1,1,1,1,1,6
25,1779357829,1,1,1,1,1,1,6
26,1779357830,1,1,1,1,1,1,6
27,1779357831,1,1,1,1,1,1,6
28,1779357832,1,1,1,1,1,1,6
29,1779357833,1,1,1,1,1,1,6
30,1779357834,1,1,1,1,1,1,6
31,1779357835,1,1,1,1,1,1,6
32,1779357836,1,3,1,1,2,3,11
33,1779357837,1,3,1,2,2,3,12
34,1779357838,1,3,1,2,2,3,12
35,1779357839,1,3,1,2,2,3,12
36,1779357840,1,3,1,2,2,3,12
37,1779357841,1,3,1,2,2,3,12
38,1779357842,1,3,1,2,2,3,12
39,1779357843,1,3,1,2,2,3,12
40,1779357844,1,3,1,2,2,3,12
41,1779357845,1,3,1,2,2,3,12
42,1779357846,1,3,1,2,2,3,12
43,1779357847,1,3,1,2,2,3,12
44,1779357848,1,3,1,2,2,3,12
45,1779357849,1,3,1,2,2,3,12
46,1779357850,1,3,1,2,2,3,12
47,1779357851,1,3,1,2,2,3,12
48,1779357852,1,3,1,2,2,3,12
49,1779357853,1,3,1,2,2,3,12
50,1779357854,1,3,1,2,2,3,12
51,1779357855,1,3,1,2,2,3,12
52,1779357856,1,3,1,2,2,3,12
53,1779357857,1,3,1,2,2,3,12
54,1779357858,1,3,1,2,2,3,12
55,1779357859,1,3,1,2,2,3,12
56,1779357860,1,3,1,2,2,3,12
57,1779357861,1,3,1,2,2,3,12
58,1779357862,1,3,1,2,2,3,12
59,1779357863,1,3,1,2,2,3,12
60,1779357864,1,3,1,2,2,3,12
61,1779357865,1,4,1,2,2,3,13
62,1779357866,1,5,1,2,3,3,15
63,1779357867,1,5,1,2,3,3,15
64,1779357868,1,5,1,2,3,3,15
65,1779357869,1,5,1,2,3,3,15
66,1779357870,1,5,1,2,3,3,15
67,1779357871,1,5,1,2,3,3,15
68,1779357872,1,5,1,2,3,3,15
69,1779357873,1,5,1,2,3,3,15
70,1779357874,1,5,1,2,3,3,15
71,1779357875,1,5,1,2,3,3,15
72,1779357876,1,5,1,2,3,3,15
73,1779357877,1,5,1,2,3,3,15
74,1779357878,1,5,1,2,3,3,15
75,1779357879,1,5,1,2,3,3,15
76,1779357880,1,5,1,2,3,3,15
77,1779357881,2,6,1,2,3,3,17
78,1779357882,2,7,1,2,3,3,18
79,1779357883,2,7,1,2,3,3,18
80,1779357884,2,7,1,2,3,3,18
81,1779357885,2,7,1,2,3,3,18
82,1779357886,2,7,1,2,3,3,18
83,1779357887,2,7,1,2,3,3,18
84,1779357888,2,7,1,2,3,3,18
85,1779357889,2,7,1,2,3,3,18
86,1779357890,2,7,1,2,3,3,18
87,1779357891,2,7,1,2,3,3,18
88,1779357892,2,7,1,2,3,3,18
89,1779357893,2,7,1,2,3,3,18
90,1779357894,2,7,1,2,3,3,18
91,1779357895,2,8,1,2,3,3,19
92,1779357896,2,9,1,2,3,4,21
93,1779357897,2,9,1,2,3,4,21
94,1779357898,2,9,1,2,3,4,21
95,1779357899,2,9,1,2,3,4,21
96,1779357900,2,9,1,2,3,4,21
97,1779357901,2,9,1,2,3,4,21
98,1779357902,2,9,1,2,3,4,21
99,1779357903,2,9,1,2,3,4,21
100,1779357904,2,9,1,2,3,4,21
101,1779357905,2,9,1,2,3,4,21
102,1779357906,2,9,1,2,3,4,21
103,1779357907,2,9,1,2,3,4,21
104,1779357908,2,9,1,2,3,4,21
105,1779357909,2,9,1,2,3,4,21
106,1779357910,2,10,1,2,3,4,22
107,1779357911,3,10,1,2,4,4,24
108,1779357912,3,11,1,2,4,4,25
109,1779357913,3,11,1,2,4,4,25
110,1779357914,3,11,1,2,4,4,25
111,1779357915,3,11,1,2,4,4,25
112,1779357916,3,11,1,2,4,4,25
113,1779357917,3,11,1,2,4,4,25
114,1779357918,3,11,1,2,4,4,25
115,1779357919,3,11,1,2,4,4,25
116,1779357920,3,11,1,2,4,4,25
117,1779357921,3,11,1,2,4,4,25
118,1779357922,3,11,1,2,4,4,25
119,1779357923,3,11,1,2,4,4,25
