index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779356816,1,1,1,1,1,1,6
1,1779356817,1,1,1,1,1,1,6
2,1779356818,1,1,1,1,1,1,6
3,1779356819,1,1,1,1,1,1,6
4,1779356820,1,1,1,1,1,1,6
5,1779356821,1,1,1,1,1,1,6
6,1779356822,1,1,1,1,1,1,6
7,1779356823,1,1,1,1,1,1,6
8,1779356824,1,1,1,1,1,1,6
9,1779356825,1,1,1,1,1,1,6
10,1779356826,1,1,1,1,1,1,6
11,1779356827,1,1,1,1,1,1,6
12,1779356828,1,1,1,1,1,1,6
13,1779356829,1,1,1,1,1,1,6
14,1779356830,1,1,1,1,1,1,6
15,1779356831,1,1,1,1,1,1,6
16,1779356832,1,1,1,1,1,1,6
17,1779356833,1,1,1,1,1,1,6
18,1779356834,1,1,1,1,1,1,6
19,1779356835,1,1,1,1,1,1,6
20,1779356836,1,1,1,1,1,1,6
21,1779356837,1,1,1,1,1,1,6
22,1779356838,1,1,1,1,1,1,6
23,1779356839,1,1,1,1,1,1,6
24,1779356840,1,1,1,1,1,1,6
25,1779356841,1,1,1,1,1,1,6
26,1779356842,1,1,1,1,1,1,6
27,1779356843,1,1,1,1,1,1,6
28,1779356844,1,1,1,1,1,1,6
29,1779356845,1,1,1,1,1,1,6
30,1779356846,1,2,1,2,1,1,8
31,1779356847,1,3,1,2,2,1,10
32,1779356848,1,3,1,2,2,1,10
33,1779356849,1,3,1,2,2,1,10
34,1779356850,1,3,1,2,2,1,10
35,1779356851,1,3,1,2,2,1,10
36,1779356852,1,3,1,2,2,1,10
37,1779356853,1,3,1,2,2,1,10
38,1779356854,1,3,1,2,2,1,10
39,1779356855,1,3,1,2,2,1,10
40,1779356856,1,3,1,2,2,1,10
41,1779356857,1,3,1,2,2,1,10
42,1779356858,1,3,1,2,2,1,10
43,1779356859,1,3,1,2,2,1,10
44,1779356860,1,3,1,2,2,1,10
45,1779356861,1,3,1,2,2,3,12
46,1779356862,1,3,1,2,2,3,12
47,1779356863,1,3,1,2,2,3,12
48,1779356864,1,3,1,2,2,3,12
49,1779356865,1,3,1,2,2,3,12
50,1779356866,1,3,1,2,2,3,12
51,1779356867,1,3,1,2,2,3,12
52,1779356868,1,3,1,2,2,3,12
53,1779356869,1,3,1,2,2,3,12
54,1779356870,1,3,1,2,2,3,12
55,1779356871,1,3,1,2,2,3,12
56,1779356872,1,3,1,2,2,3,12
57,1779356873,1,3,1,2,2,3,12
58,1779356874,1,3,1,2,2,3,12
59,1779356875,1,3,1,2,2,3,12
60,1779356876,1,3,1,2,3,3,13
61,1779356877,1,3,1,2,4,3,14
62,1779356878,1,3,1,2,4,3,14
63,1779356879,1,3,1,2,4,3,14
64,1779356880,1,3,1,2,4,3,14
65,1779356881,1,3,1,2,4,3,14
66,1779356882,1,3,1,2,4,3,14
67,1779356883,1,3,1,2,4,3,14
68,1779356884,1,3,1,2,4,3,14
69,1779356886,1,3,1,2,4,3,14
70,1779356887,1,3,1,2,4,3,14
71,1779356888,1,3,1,2,4,3,14
72,1779356889,1,3,1,2,4,3,14
73,1779356890,1,3,1,2,4,3,14
74,1779356891,1,3,1,2,4,3,14
75,1779356892,2,5,1,2,4,3,17
76,1779356893,2,5,1,2,4,3,17
77,1779356894,2,5,1,2,4,3,17
78,1779356895,2,5,1,2,4,3,17
79,1779356896,2,5,1,2,4,3,17
80,1779356897,2,5,1,2,4,3,17
81,1779356898,2,5,1,2,4,3,17
82,1779356899,2,5,1,2,4,3,17
83,1779356900,2,5,1,2,4,3,17
84,1779356901,2,5,1,2,4,3,17
85,1779356902,2,5,1,2,4,3,17
86,1779356903,2,5,1,2,4,3,17
87,1779356904,2,5,1,2,4,3,17
88,1779356905,2,5,1,2,4,3,17
89,1779356906,2,5,1,2,4,3,17
90,1779356907,2,7,1,2,4,3,19
91,1779356908,2,7,1,2,4,3,19
92,1779356909,2,7,1,2,4,3,19
93,1779356910,2,7,1,2,4,3,19
94,1779356911,2,7,1,2,4,3,19
95,1779356912,2,7,1,2,4,3,19
96,1779356913,2,7,1,2,4,3,19
97,1779356914,2,7,1,2,4,3,19
98,1779356915,2,7,1,2,4,3,19
99,1779356916,2,7,1,2,4,3,19
100,1779356917,2,7,1,2,4,3,19
101,1779356918,2,7,1,2,4,3,19
102,1779356919,2,7,1,2,4,3,19
103,1779356920,2,7,1,2,4,3,19
104,1779356921,2,7,1,2,4,3,19
105,1779356922,2,9,1,2,4,3,21
106,1779356923,2,9,1,2,4,3,21
107,1779356924,2,9,1,2,4,3,21
108,1779356925,2,9,1,2,4,3,21
109,1779356926,2,9,1,2,4,3,21
110,1779356927,2,9,1,2,4,3,21
111,1779356928,2,9,1,2,4,3,21
112,1779356929,2,9,1,2,4,3,21
113,1779356930,2,9,1,2,4,3,21
114,1779356931,2,9,1,2,4,3,21
115,1779356932,2,9,1,2,4,3,21
116,1779356933,2,9,1,2,4,3,21
117,1779356934,2,9,1,2,4,3,21
118,1779356935,2,9,1,2,4,3,21
119,1779356936,2,9,1,2,4,3,21
