timestamp,app,version,phase,ready
1779356094,details,v1,Running,True
1779356094,productpage,v1,Running,True
1779356094,ratings,v1,Running,True
1779356094,reviews,v1,Running,True
1779356094,reviews,v2,Running,True
1779356094,reviews,v3,Running,True
1779356095,details,v1,Running,True
1779356095,productpage,v1,Running,True
1779356095,ratings,v1,Running,True
1779356095,reviews,v1,Running,True
1779356095,reviews,v2,Running,True
1779356095,reviews,v3,Running,True
1779356096,details,v1,Running,True
1779356096,productpage,v1,Running,True
1779356096,ratings,v1,Running,True
1779356096,reviews,v1,Running,True
1779356096,reviews,v2,Running,True
1779356096,reviews,v3,Running,True
1779356097,details,v1,Running,True
1779356097,productpage,v1,Running,True
1779356097,ratings,v1,Running,True
1779356097,reviews,v1,Running,True
1779356097,reviews,v2,Running,True
1779356097,reviews,v3,Running,True
1779356098,details,v1,Running,True
1779356098,productpage,v1,Running,True
1779356098,ratings,v1,Running,True
1779356098,reviews,v1,Running,True
1779356098,reviews,v2,Running,True
1779356098,reviews,v3,Running,True
1779356099,details,v1,Running,True
1779356099,productpage,v1,Running,True
1779356099,ratings,v1,Running,True
1779356099,reviews,v1,Running,True
1779356099,reviews,v2,Running,True
1779356099,reviews,v3,Running,True
1779356100,details,v1,Running,True
1779356100,productpage,v1,Running,True
1779356100,ratings,v1,Running,True
1779356100,reviews,v1,Running,True
1779356100,reviews,v2,Running,True
1779356100,reviews,v3,Running,True
1779356101,details,v1,Running,True
1779356101,productpage,v1,Running,True
1779356101,ratings,v1,Running,True
1779356101,reviews,v1,Running,True
1779356101,reviews,v2,Running,True
1779356101,reviews,v3,Running,True
1779356102,details,v1,Running,True
1779356102,productpage,v1,Running,True
1779356102,ratings,v1,Running,True
1779356102,reviews,v1,Running,True
1779356102,reviews,v2,Running,True
1779356102,reviews,v3,Running,True
1779356103,details,v1,Running,True
1779356103,productpage,v1,Running,True
1779356103,ratings,v1,Running,True
1779356103,reviews,v1,Running,True
1779356103,reviews,v2,Running,True
1779356103,reviews,v3,Running,True
1779356104,details,v1,Running,True
1779356104,productpage,v1,Running,True
1779356104,ratings,v1,Running,True
1779356104,reviews,v1,Running,True
1779356104,reviews,v2,Running,True
1779356104,reviews,v3,Running,True
1779356105,details,v1,Running,True
1779356105,productpage,v1,Running,True
1779356105,ratings,v1,Running,True
1779356105,reviews,v1,Running,True
1779356105,reviews,v2,Running,True
1779356105,reviews,v3,Running,True
1779356106,details,v1,Running,True
1779356106,productpage,v1,Running,True
1779356106,ratings,v1,Running,True
1779356106,reviews,v1,Running,True
1779356106,reviews,v2,Running,True
1779356106,reviews,v3,Running,True
1779356107,details,v1,Running,True
1779356107,productpage,v1,Running,True
1779356107,ratings,v1,Running,True
1779356107,reviews,v1,Running,True
