index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779357558,1,1,1,1,1,1,6
1,1779357559,1,1,1,1,1,1,6
2,1779357560,1,1,1,1,1,1,6
3,1779357561,1,1,1,1,1,1,6
4,1779357562,1,1,1,1,1,1,6
5,1779357563,1,1,1,1,1,1,6
6,1779357564,1,1,1,1,1,1,6
7,1779357565,1,1,1,1,1,1,6
8,1779357566,1,1,1,1,1,1,6
9,1779357567,1,1,1,1,1,1,6
10,1779357568,1,1,1,1,1,1,6
11,1779357569,1,1,1,1,1,1,6
12,1779357570,1,1,1,1,1,1,6
13,1779357571,1,1,1,1,1,1,6
14,1779357572,1,1,1,1,1,1,6
15,1779357573,1,1,1,1,1,1,6
16,1779357574,1,2,1,1,1,1,7
17,1779357575,1,2,1,1,1,1,7
18,1779357576,1,2,1,1,1,1,7
19,1779357577,1,2,1,1,1,1,7
20,1779357578,1,2,1,1,1,1,7
21,1779357579,1,2,1,1,1,1,7
22,1779357580,1,2,1,1,1,1,7
23,1779357581,1,2,1,1,1,1,7
24,1779357582,1,2,1,1,1,1,7
25,1779357583,1,2,1,1,1,1,7
26,1779357584,1,2,1,1,1,1,7
27,1779357585,1,2,1,1,1,1,7
28,1779357586,1,2,1,1,1,1,7
29,1779357587,1,2,1,1,1,1,7
30,1779357588,1,2,1,1,2,1,8
31,1779357589,1,2,1,2,3,3,12
32,1779357590,1,2,1,2,3,3,12
33,1779357591,1,2,1,2,3,3,12
34,1779357592,1,2,1,2,3,3,12
35,1779357593,1,2,1,2,3,3,12
36,1779357594,1,2,1,2,3,3,12
37,1779357595,1,2,1,2,3,3,12
38,1779357596,1,2,1,2,3,3,12
39,1779357597,1,2,1,2,3,3,12
40,1779357598,1,2,1,2,3,3,12
41,1779357599,1,2,1,2,3,3,12
42,1779357600,1,2,1,2,3,3,12
43,1779357601,1,2,1,2,3,3,12
44,1779357602,1,2,1,2,3,3,12
45,1779357603,1,2,1,2,3,3,12
46,1779357604,1,4,1,2,3,3,14
47,1779357605,1,4,1,2,3,3,14
48,1779357606,1,4,1,2,3,3,14
49,1779357607,1,4,1,2,3,3,14
50,1779357608,1,4,1,2,3,3,14
51,1779357609,1,4,1,2,3,3,14
52,1779357610,1,4,1,2,3,3,14
53,1779357611,1,4,1,2,3,3,14
54,1779357612,1,4,1,2,3,3,14
55,1779357613,1,4,1,2,3,3,14
56,1779357614,1,4,1,2,3,3,14
57,1779357615,1,4,1,2,3,3,14
58,1779357616,1,4,1,2,3,3,14
59,1779357617,1,4,1,2,3,3,14
60,1779357618,1,5,1,2,3,3,15
61,1779357619,1,6,1,2,3,3,16
62,1779357620,1,6,1,2,3,3,16
63,1779357621,1,6,1,2,3,3,16
64,1779357622,1,6,1,2,3,3,16
65,1779357623,1,6,1,2,3,3,16
66,1779357624,1,6,1,2,3,3,16
67,1779357625,1,6,1,2,3,3,16
68,1779357626,1,6,1,2,3,3,16
69,1779357627,1,6,1,2,3,3,16
70,1779357628,1,6,1,2,3,3,16
71,1779357629,1,6,1,2,3,3,16
72,1779357630,1,6,1,2,3,3,16
73,1779357631,1,6,1,2,3,3,16
74,1779357632,1,6,1,2,3,3,16
75,1779357633,1,6,1,2,3,3,16
76,1779357634,1,6,1,2,3,3,16
77,1779357635,1,6,1,2,3,3,16
78,1779357636,1,6,1,2,3,3,16
79,1779357637,1,6,1,2,3,3,16
80,1779357638,1,6,1,2,3,3,16
81,1779357639,1,6,1,2,3,3,16
82,1779357640,1,6,1,2,3,3,16
83,1779357641,1,6,1,2,3,3,16
84,1779357642,1,6,1,2,3,3,16
85,1779357643,1,6,1,2,3,3,16
86,1779357644,1,6,1,2,3,3,16
87,1779357645,1,6,1,2,3,3,16
88,1779357646,1,6,1,2,3,3,16
89,1779357648,1,6,1,2,3,3,16
90,1779357649,1,6,1,2,3,3,16
91,1779357650,2,8,1,2,3,3,19
92,1779357651,2,8,1,2,3,3,19
93,1779357652,2,8,1,2,3,3,19
94,1779357653,2,8,1,2,3,3,19
95,1779357654,2,8,1,2,3,3,19
96,1779357655,2,8,1,2,3,3,19
97,1779357656,2,8,1,2,3,3,19
98,1779357657,2,8,1,2,3,3,19
99,1779357658,2,8,1,2,3,3,19
100,1779357659,2,8,1,2,3,3,19
101,1779357660,2,8,1,2,3,3,19
102,1779357661,2,8,1,2,3,3,19
103,1779357662,2,8,1,2,3,3,19
104,1779357663,2,8,1,2,3,3,19
105,1779357664,2,9,1,2,3,4,21
106,1779357665,2,10,1,2,4,4,23
107,1779357666,2,10,1,2,4,4,23
108,1779357667,2,10,1,2,4,4,23
109,1779357668,2,10,1,2,4,4,23
110,1779357669,2,10,1,2,4,4,23
111,1779357670,2,10,1,2,4,4,23
112,1779357671,2,10,1,2,4,4,23
113,1779357672,2,10,1,2,4,4,23
114,1779357673,2,10,1,2,4,4,23
115,1779357674,2,10,1,2,4,4,23
116,1779357675,2,10,1,2,4,4,23
117,1779357676,2,10,1,2,4,4,23
118,1779357677,2,10,1,2,4,4,23
119,1779357678,2,10,1,2,4,4,23
