index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779356094,1,1,1,1,1,1,6
1,1779356095,1,1,1,1,1,1,6
2,1779356096,1,1,1,1,1,1,6
3,1779356097,1,1,1,1,1,1,6
4,1779356098,1,1,1,1,1,1,6
5,1779356099,1,1,1,1,1,1,6
6,1779356100,1,1,1,1,1,1,6
7,1779356101,1,1,1,1,1,1,6
8,1779356102,1,1,1,1,1,1,6
9,1779356103,1,1,1,1,1,1,6
10,1779356104,1,1,1,1,1,1,6
11,1779356105,1,1,1,1,1,1,6
12,1779356106,1,1,1,1,1,1,6
13,1779356107,1,1,1,1,1,1,6
14,1779356108,1,1,1,1,1,1,6
15,1779356109,1,1,1,1,1,1,6
16,1779356110,1,1,1,1,1,1,6
17,1779356111,1,1,1,1,1,1,6
18,1779356112,1,1,1,1,1,1,6
19,1779356113,1,1,1,1,1,1,6
20,1779356114,1,1,1,1,1,1,6
21,1779356115,1,1,1,1,1,1,6
22,1779356116,1,1,1,1,1,1,6
23,1779356117,1,1,1,1,1,1,6
24,1779356118,1,1,1,1,1,1,6
25,1779356119,1,1,1,1,1,1,6
26,1779356120,1,1,1,1,1,1,6
27,1779356121,1,1,1,1,1,1,6
28,1779356122,1,1,1,1,1,1,6
29,1779356123,1,1,1,1,1,1,6
30,1779356124,1,1,1,2,2,1,8
31,1779356125,1,1,1,2,2,1,8
32,1779356126,1,1,1,2,2,1,8
33,1779356127,1,1,1,2,2,1,8
34,1779356128,1,1,1,2,2,1,8
35,1779356129,1,1,1,2,2,1,8
36,1779356130,1,1,1,2,2,1,8
37,1779356131,1,1,1,2,2,1,8
38,1779356132,1,1,1,2,2,1,8
39,1779356133,1,1,1,2,2,1,8
40,1779356134,1,1,1,2,2,1,8
41,1779356135,1,1,1,2,2,1,8
42,1779356136,1,1,1,2,2,1,8
43,1779356137,1,1,1,2,2,1,8
44,1779356138,1,1,1,2,2,1,8
45,1779356139,1,1,1,2,2,2,9
46,1779356140,1,3,1,2,2,2,11
47,1779356141,1,3,1,2,2,2,11
48,1779356142,1,3,1,2,2,2,11
49,1779356143,1,3,1,2,2,2,11
50,1779356144,1,3,1,2,2,2,11
51,1779356145,1,3,1,2,2,2,11
52,1779356146,1,3,1,2,2,2,11
53,1779356147,1,3,1,2,2,2,11
54,1779356148,1,3,1,2,2,2,11
55,1779356149,1,3,1,2,2,2,11
56,1779356150,1,3,1,2,2,2,11
57,1779356151,1,3,1,2,2,2,11
58,1779356152,1,3,1,2,2,2,11
59,1779356153,1,3,1,2,2,2,11
60,1779356154,1,3,1,2,2,2,11
61,1779356155,1,3,1,2,2,2,11
62,1779356156,1,3,1,2,2,2,11
63,1779356157,1,3,1,2,2,2,11
64,1779356158,1,3,1,2,2,2,11
65,1779356159,1,3,1,2,2,2,11
66,1779356160,1,3,1,2,2,2,11
67,1779356161,1,3,1,2,2,2,11
68,1779356163,1,3,1,2,2,2,11
69,1779356164,1,3,1,2,2,2,11
70,1779356165,1,3,1,2,2,2,11
71,1779356166,1,3,1,2,2,2,11
72,1779356167,1,3,1,2,2,2,11
73,1779356168,1,3,1,2,2,2,11
74,1779356169,1,3,1,2,2,2,11
75,1779356170,1,3,1,2,2,2,11
76,1779356171,1,3,1,2,2,2,11
77,1779356172,1,3,1,2,2,2,11
78,1779356173,1,3,1,2,2,2,11
79,1779356174,1,3,1,2,2,2,11
80,1779356175,1,3,1,2,2,2,11
81,1779356176,1,3,1,2,2,2,11
82,1779356177,1,3,1,2,2,2,11
83,1779356178,1,3,1,2,2,2,11
84,1779356179,1,3,1,2,2,2,11
85,1779356180,1,3,1,2,2,2,11
86,1779356181,1,3,1,2,2,2,11
87,1779356182,1,3,1,2,2,2,11
88,1779356183,1,3,1,2,2,2,11
89,1779356184,1,3,1,2,2,2,11
90,1779356185,2,3,1,2,2,2,12
91,1779356186,2,5,1,2,2,2,14
92,1779356187,2,5,1,2,2,2,14
93,1779356188,2,5,1,2,2,2,14
94,1779356189,2,5,1,2,2,2,14
95,1779356190,2,5,1,2,2,2,14
96,1779356191,2,5,1,2,2,2,14
97,1779356192,2,5,1,2,2,2,14
98,1779356193,2,5,1,2,2,2,14
99,1779356194,2,5,1,2,2,2,14
100,1779356195,2,5,1,2,2,2,14
101,1779356196,2,5,1,2,2,2,14
102,1779356197,2,5,1,2,2,2,14
103,1779356198,2,5,1,2,2,2,14
104,1779356199,2,5,1,2,2,2,14
105,1779356200,2,5,1,2,2,2,14
106,1779356201,2,7,1,2,2,2,16
107,1779356202,2,7,1,2,2,2,16
108,1779356203,2,7,1,2,2,2,16
109,1779356204,2,7,1,2,2,2,16
110,1779356205,2,7,1,2,2,2,16
111,1779356206,2,7,1,2,2,2,16
112,1779356207,2,7,1,2,2,2,16
113,1779356208,2,7,1,2,2,2,16
114,1779356209,2,7,1,2,2,2,16
115,1779356210,2,7,1,2,2,2,16
116,1779356211,2,7,1,2,2,2,16
117,1779356212,2,7,1,2,2,2,16
118,1779356213,2,7,1,2,2,2,16
119,1779356214,2,7,1,2,2,2,16
